tron_profit,bg_mean_profit
5874.577200571025,749.1373764951813
0.0,1495.9799514305187
0.0,1532.647968344556
-486.84001252868626,1672.4094713699985
-1333.2043652079494,1206.845626224472
1417.0913541933649,1921.734679982215
1477.1942440974046,1304.1559760947819
2511.5711152487875,1036.8051652857978
-287.26339361724905,1114.9134846430507
330.00000119858305,709.1164545606803
2502.9238011605426,1496.290369434145
194.55246220949806,1455.9067760354635
126.70151840828586,1666.4598760912795
-642.0834965327429,1223.4209240498387
-1293.7747686920295,1396.8635178806062
2800.304710674708,1584.462761167184
1429.2580948621178,1807.3245934984807
213.6576595045303,1540.670759635106
7112.325973730554,1603.4418305508232
0.0,1061.008159447915
1529.515271095019,874.2073134526778
-1366.4150952525888,1888.989498913076
171.7422115579421,1175.0508853202848
0.0,1038.759165349186
4100.65245291419,1215.117088275213
0.0,1449.0177138149377
-413.8058609670056,1857.0681612195924
1315.1017863753614,696.154716630757
209.8141789027868,934.3032878129662
479.360540880647,1772.7078402890713
1305.809835830717,2266.3363645876975
1627.3088903099056,1162.581476789155
939.0368135086953,1469.8297118597654
-179.23185697546367,1019.5648720649464
-310.8831356210077,1584.1189158260183
462.8803842451625,893.7913122983301
912.0691393458633,881.3186976680689
786.5310329764299,1396.1697821629448
5715.147841389965,1365.66389029969
696.2985291751089,896.4135246850805
4211.885796053453,943.1707406666206
7477.903439380858,1342.907387463729
0.0,1138.673155301993
0.0,1216.096516391702
648.8038203650465,1157.846346938153
613.2655510216645,1317.7047695853012
680.8977400171716,1584.9481978854371
-517.2011617852576,1357.5970270242813
4075.098630758329,945.1408061037464
0.0,885.070353614894
289.1180481803752,973.1713572694771
27.44310375838421,1256.6123375244624
971.4987737794946,1228.1163013194152
0.0,776.4632876978744
1031.694920618742,1042.5728720203026
-742.4292170736443,1715.8538205458071
1210.1710673706839,1074.0428677598904
3384.8907780135396,1055.5576076112948
242.37078449042747,1283.414710405679
1133.4855906875807,1804.2297456343179
568.4127216317428,1124.9791398790092
2452.604422358541,829.4609044329526
536.8578539509876,644.083558369446
