tron_profit,bg_mean_profit
44.53250009890744,1177.9911541830618
9396.961059600764,1090.352864117787
890.173842032355,811.5441036340561
2340.488092883052,2003.611479487623
1194.2987201296846,1454.237758019118
1863.6710740129197,1077.769382837023
-247.89547223939556,1131.7878223835892
1428.4523846025006,1527.1992415500092
944.0890902878772,960.5081346554733
3211.2011557849564,1232.6899614427473
1526.731919189147,1469.268637419069
1060.78115842306,967.9239224580721
1277.2152154268465,1181.681887590649
1145.283122976296,1023.2016590054451
0.0,649.8675438763997
1570.4671329787275,1192.9351771359943
1598.9940537791724,1001.3731960121986
1358.540029142932,1057.4212931606492
1189.8096788328232,1313.5201320657586
2789.9028800282144,677.4026272930203
339.670573142588,1506.0195249844267
1115.6996091531375,1272.7077091276421
593.0813755385626,819.9598337145209
-1212.6978737562856,1772.9602410462421
3865.929766041197,1085.7771977300765
-131.17706798613415,1594.396020976156
1676.438654178166,1414.5936191445028
4398.935157666984,1234.5833237695254
1691.7257743394414,1867.0767731128951
-1495.8005804171905,1334.347177428541
51.68559313673177,1060.2229272094282
5881.6488211838305,1302.9880257176867
832.2581599175464,1489.9248973278784
984.9127161816613,780.0986632889495
5354.762235722154,1237.731154705625
-3478.2833769906415,1571.6958041294638
1487.3975954479145,1695.5483261619004
-452.47604905134983,1036.5064974466532
814.7133157828978,1090.5453520993995
1985.4571528724823,1171.238874509785
0.0,1525.2307937488379
-6290.031855628964,1062.4635699891671
144.05193253095817,1686.8432537758702
1808.9007994156382,1420.3951050181695
24.796216831329822,1466.3567268755858
-118.69747924337715,1011.6611342581722
4154.747311617527,1701.191844803862
-8341.671185990223,1269.301926220429
1220.3225939027907,1067.1732445011794
-2174.3736850208134,1322.5300139740973
1309.7724811698426,1345.9777126191568
1448.6531263594252,1162.4133000540194
122.07452382270122,1380.1050799224552
-2371.0113655190153,2130.6886753819003
0.0,1124.8036699323477
-1176.370729152768,823.5347326783266
746.5849587681587,1812.2503017460765
679.4004774668865,1474.1748311147448
1833.3322557845531,1925.8062753719078
1169.658303228562,1601.8457281693354
0.0,738.8192076359443
515.2925051669837,1382.8112690919763
2437.7934108839745,1322.3715668963077
3617.3381786113932,1313.290911004128
340.654245469322,761.9438510138424
0.0,1275.221347763052
0.0,1323.4500950284146
225.2448747337082,1052.4353542258698
-865.9418099476044,1487.4865640993592
0.0,1340.7761750458176
2107.1327028424553,1077.0943861593523
751.3955706180599,1979.589861621489
1097.765133016182,973.1945556022565
82.85954000914411,1595.961672398158
1218.5250295340365,1422.5778229331197
3398.1470104590635,1567.1281500953528
-109.92734277510525,1773.9439633268723
3325.8979128387796,765.1840668109817
2257.6749356502087,1435.335577153386
0.0,1963.1923214068831
3892.0940096710306,959.3783498362528
-904.8887633981517,1739.2550959212197
3976.248488581894,1570.7553256741078
0.0,1349.4253696052917
397.24522901282313,921.9725856690433
763.6334092521673,1625.4428412293912
0.0,1283.343861038693
189.06184598417065,1535.2951191079094
1104.8676342712117,1311.1388496404463
1669.226576855039,1604.4436927743834
0.0,1885.0971958245443
132.4207337507286,2094.675491018677
0.0,804.5973311457689
2639.9875842980096,723.9452293661881
-840.5153562909355,1187.6220105395344
5309.445152407159,1149.31818713282
198.26021530091532,916.487926970893
1729.6063437425655,583.2755594605381
-2286.829389122176,1309.2057385111032
-3089.4103488921974,1077.9093434682359
0.0,723.7056795414093
0.0,1155.885245746417
667.7420259853097,913.8968056286391
24.121278127490765,1009.5361083141848
-713.6587171808355,1317.3838835807164
0.0,1010.3267171374195
1698.7116738144093,2194.9463001904905
2970.859924434565,1628.3995044941132
0.0,1043.209683016706
0.0,1340.8480354628614
-273.38146712015634,811.9107892412804
1096.7713543341374,1401.75571447042
375.3625366083672,1884.7263017604994
2488.1381621523533,1129.6388784883502
-358.8032568272383,1253.8164526830633
0.0,1370.8622174065652
3828.7374299701964,742.5561489890748
5651.555134937812,2269.682196645636
2772.2579007079585,762.3348247640835
8565.85140567384,1223.8393182925722
3491.8129249987323,1246.675957613669
44.66623112989493,929.7635318438839
0.0,961.2059067335703
-66.37125542285239,2282.370177152901
-1623.2285747804738,923.6166199963781
1970.1301259120266,1308.9668336415561
403.47070430797106,1141.374368625463
1516.4454806186616,1123.7982497224245
2919.2915309128953,1409.574035103739
977.4192965997646,1276.3615643555893
502.20115977069025,1367.6787061486682
827.8253635595499,1420.367019185994
688.8564281208744,849.7810459164472
2168.267399156402,863.0531133562178
570.5052607359133,633.5388984203936
3.4502773435865217,454.0300160501586
407.82270777885134,531.5946529559595
0.0,1678.335025134141
-30.32300389346465,1480.9268397132855
1829.0317504129637,1622.6459046412513
1038.272991625689,1263.8299157531796
3632.6489770089383,521.5347378460666
941.0488066312885,1004.3342874603513
