tron_profit,bg_mean_profit
1663.9064604991697,1694.872716879948
1557.8100461945735,1461.1347191412033
-280.8566352083618,779.4883583769785
1518.1432654813545,1737.9017836289916
-1612.626954463055,2035.6895844421686
1610.1609681153448,1373.0815954358525
2080.76082148667,1309.1119906710862
0.0,999.7101206808647
702.2507569503564,869.8396871310842
6399.487143138967,1261.3550270319768
0.0,1812.8127381239574
5014.28967423818,784.5263886415552
-1380.5400031951258,1522.403558062227
-2617.886748859906,2156.3315326247534
4662.228214498235,1267.8458794649962
566.5023282817702,1592.7006604213293
2582.424681458395,938.4383759082775
1918.6126657659993,1398.0725607092672
15361.798445418382,557.357310603206
1516.5657982945204,1144.9822880867594
-1235.1159730015825,1272.6506794864592
-486.8504772120731,864.5812105732417
1028.7755561085903,728.4124220238106
-631.4102505867179,1548.9181644337168
5699.284004071999,972.8472122968865
0.0,871.5077472769412
1581.2089751623732,1010.8185057318942
1192.0810004069413,1406.0400135469063
272.0213224081226,1476.6062645142454
0.0,1752.6014328003148
560.6932049696762,1193.55383947739
782.3478334226841,1014.4689623093254
558.9161923410418,1391.2410309367845
878.0970537952081,1372.9196766485272
0.0,1053.1257869424865
4070.767123840054,1410.3088198673888
742.0064032622832,1570.624843144152
-184.35792115583962,1042.26902423555
-1779.1539249171326,975.4367196684934
1054.1740179819562,1030.4610210633775
-535.642771443328,607.0994475142594
457.02177617527207,1041.2101068864383
703.0069955972007,1075.2168852753605
583.4153082426516,845.4416236148621
2032.2865743199059,542.6727996253416
1070.6885305018914,1610.7113793269448
1893.368902668835,1320.3809449418277
-724.0971447028754,1320.2401564369184
2674.4325752951636,1362.4101786805877
830.3225805590628,1128.1165923734736
-1450.9417346333005,1487.5792579630754
157.2967779357324,1161.9775434245187
117.22463441275416,1302.6460164219377
570.2139683857968,1745.657210944326
1215.546764920496,1020.7124481055984
2764.795048003363,1118.401388808389
-404.2797094501037,1134.6001144504705
2971.939691100237,1298.560354472074
5260.421682695046,1057.4371489580087
974.5081162284735,1225.8897122129003
28.543383176829806,708.0415526711132
5327.307003477505,1367.743955164162
2515.3552579371762,1350.606841841985
35.47574340681259,774.0683715926124
8663.565784119548,1147.6864294481315
461.13840026950345,1233.2598440298113
909.6776754629536,1218.0054358346097
-346.66713905209855,1215.158218588371
-9.159796295614031,1356.3440510181724
-294.21844648267734,1140.6896349167248
11020.34778913513,844.6400567683125
598.7358296371743,1678.125770301768
0.0,1255.5400288124463
4019.146957741754,903.5130906722957
0.0,1047.9953035787646
2498.6009452342805,1621.527293774365
-1347.6532835017872,945.7241016679149
11526.024372392356,987.8665704096103
884.8418452983722,652.2395151022271
-343.05453317317006,1457.6734577679065
1482.9227711035082,902.9243385771246
3669.1302987174267,1486.8457178574806
16.9005519731652,1236.3782508354377
644.4666167292349,964.5594448517589
0.0,1078.4703548626096
119.99999861675315,1467.3681025332728
1871.9488631049185,802.9888591791369
873.5677013371666,969.8989474217454
-160.25883186992962,1191.8650334155325
-1562.299749927333,1182.9420465938354
1945.0205289442767,743.2601231016843
0.0,1869.4792948115207
1145.0268585171277,1286.759928830808
0.0,1453.997208199932
1719.1421502894318,1677.5305454031684
5363.736229892723,512.9536074216848
-1198.7005056166945,1374.8941274947992
-598.1299388760774,1948.3983491307354
512.2319411701072,1641.00276620312
0.0,903.5522774197738
0.0,1458.4115282496505
589.8227919200248,1436.0777239179652
379.1301559099571,1132.5780225007775
506.82005034905166,1819.9886696407877
2096.8118687087144,1605.5617505365135
7435.455393853851,946.2709262896269
3946.209547547667,1051.7510985594054
1617.3960856874387,816.9501679809695
428.1104727050841,1562.1658031203308
1071.3494772591187,1336.1657510417401
417.98395733622465,1230.8709765098608
2947.6256479792623,1467.3098525432677
545.8655846364516,1630.0897423307126
5191.692620033869,1466.3171135178134
0.0,996.5335344439144
527.9827479775593,1552.5448138769482
1459.096317844959,861.1647768645638
1396.4535186944836,1394.4353799927796
1169.4018506069713,972.3615202590012
4805.348182925229,624.333721062389
2459.579740407362,874.8027216096366
38.58983514161207,1606.1052042986873
-1236.5018708500027,1250.1588421027946
1318.5942930818853,2007.5739401666372
505.1612889711832,1173.0235714150788
320.69052803346887,905.9230068930643
621.2077591966449,1172.3284981557795
-962.3454039834266,763.8417875945266
0.0,1236.565045115928
-3994.349085365144,1475.9692180171926
610.3679000135121,653.2388904637731
0.0,724.1503796432607
1576.67383851915,1776.4327301722751
-1899.2754070941382,1427.6560498999381
407.0420416302967,1199.5639986099684
2780.754099564725,1792.229023763274
-9584.568491426498,2274.5531190893203
643.1791950929811,1512.9326938190973
1994.4313364114269,1467.3304399598771
-3691.348217732758,1172.3529738718312
3424.179613648546,1113.9905921443685
773.2576058798224,1113.8887901545504
110.51110654693883,1286.2250269925287
1564.8315851733962,1117.3115427265564
5860.894434869389,809.3421226098948
1762.8360440897584,1777.0829859165467
525.4901753656911,1715.2187126145698
565.1404695092442,847.2553839001806
1080.7364189005457,1502.6017262018959
380.6002342778092,1096.0015136327752
6810.760057387769,738.2152426156223
4642.570393182755,1589.0695398529242
108.90810726473127,1083.4544502241931
1094.9654920793162,1023.1688822826931
2162.1108572010817,1573.5308880899574
5098.3045066332,1666.1332884719989
-639.4119653728665,1763.1139635258296
1453.2753565408898,1555.5318492391245
-656.0587567998411,1189.2361809392035
-918.8673431573827,866.2474135510776
-287.8477259735204,1870.771192695822
2686.9674137525485,1694.232525539898
0.0,1220.2371943075466
221.97810824641644,958.1997552206263
0.0,2241.5236848002337
471.67870949116343,1574.978655749769
2996.7479422424985,875.506926300256
-528.6022950783331,874.2351160801414
1323.6681359009735,1885.2070548004394
137.9225656155141,970.1609068848848
1357.7201437860492,1209.482317191955
0.0,746.286757060731
-1348.7928847677022,1629.477715158193
23.243465991636903,1061.2848221997735
0.0,799.9852994301294
716.23352534584,1241.1914545017535
-32.698034320434054,944.8866211980304
637.629675582218,1504.2418498179547
1633.2097884486277,1026.2839851103984
0.0,1580.2932621078744
952.2962499388523,267.88631117450086
-1600.084406480658,1640.3441654823407
4124.145681473529,2154.9689077138232
2512.056055723344,1497.643578541327
0.0,660.8343681106678
141.9639081923524,1032.621180205323
505.1613060855743,576.7467800973258
-100.01210081783896,1253.1890272023522
2040.6456539380197,1358.6358964165406
453.7419067086628,966.3462882576808
637.7419487142906,1030.5090394967838
1157.6258868260747,579.6110649400753
-155.6692657217237,1068.766278257515
1714.0186480390096,1215.538607951237
307.9038332992199,1672.699912899822
1862.368298595219,1504.7731649311227
2156.7066984075927,1332.4009329031248
929.0325778520637,1422.4119093120164
1445.3604178211558,708.6005735661689
-234.6981072413946,1454.8878949857865
3455.102885493357,1239.1289517287742
3696.6926847786726,1811.3187772944693
565.1612996227632,1435.1444969295105
2772.9378299413793,1662.1969279399584
-439.86296864316097,1219.9345774365124
1340.145509071226,835.6398043007248
-199.05130722737317,1520.5334145003533
1610.748170516803,937.0366474411993
724.5430650268605,1193.2645478199715
890.3225930490735,929.566792985947
3769.160037306943,1577.0572992925306
6129.885176507008,1278.694359832857
411.8880937971502,607.7337582230625
2492.382571275634,1336.6045928964356
-331.5280479061786,1160.5723596628986
548.9106805645971,893.4227075073253
1003.3546902722987,1847.64587340025
-2179.3617800129414,1890.7497387115227
2416.5648979796015,1192.2940950428645
-1235.5807342552869,1490.589508013185
505.9275267156995,917.947377468722
1204.5285478640292,1113.4837094552488
967.7820659648863,1654.3061599137936
5056.921913212254,945.2711863188946
-335.993324440663,1581.0470571410815
117.88931220149313,1484.4888252892717
-218.70172418187994,1178.8945381722126
5531.063634760974,2088.121136017851
685.1612900894106,1281.9824629787686
38.94491985634562,795.2125335950491
763.8548569347242,1609.4426107450029
-6.425138030344946,1336.2951311773488
159.4426478687527,1223.531282549952
-2627.692922802709,1538.1914624936383
3022.555906274676,1088.1842144243665
-783.807411680721,1180.246662718586
4292.522970085698,878.4361532873919
1472.954567518757,1353.7978963069518
262.5668856286034,1150.6037918551547
750.7880786950343,1007.4497111142559
1897.2647521591575,1462.4807744819448
2109.3254618972514,1417.488810923147
2243.8823020847703,999.9953808942727
5556.146521429379,1417.4043120108763
466.5923047900749,760.7574081866392
3320.8489793476724,897.3229442918264
