tron_profit,bg_mean_profit
4544.790655133005,572.4104365223025
-21936.21388753286,1355.4498409459125
3463.4814729985233,27.20950441657169
-5563.4709759708885,1486.6452182321138
-37271.715182527696,2011.1811118653623
-3242.034636613213,487.8698348068912
-35359.09216165956,2045.7004880139827
49992.18369158766,-1851.5983387287645
2415.895410221133,405.8808437049156
-677.2487042545334,705.0369465136746
8879.98462248845,136.79011892061257
2948.470472475398,142.5455314878343
0.0,335.45737654673803
-1148.190263593819,35.793996565027406
-14.728848563916873,508.58319344809433
59173.86254099759,-2060.1608541774026
-121.62922524617167,469.28473985098964
-14222.978615474816,1022.4454292119744
572.0648452277966,497.176932176139
-6909.323086407355,494.13984660561954
133.66756070393603,536.7331305243478
674.4834456867248,614.5969334098484
3795.9644607459777,216.93782239823273
-4194.108230909516,1442.6756236270746
-10243.922401076223,919.1250692555433
20242.963434526173,-272.0662278821789
257.98100276927016,569.3549112620775
-1303.8447317162925,498.91472597306966
-942.368775359049,707.1519454693467
745.9534617883328,488.45204360786784
-4460.708128043312,545.073991779545
10668.328427037455,-11.100649027095907
102.36511101834867,316.4750831088054
0.0,314.89037600998523
2931.35394765865,152.68642925505605
4258.86725503766,104.3973038338374
44859.81896586608,-1546.4841848508738
0.0,399.61338019195705
-40996.03975772022,1685.103481129787
3916.544501885558,316.37414890635046
-3292.1940852484586,785.5761802145972
896.5286673293817,416.22229275846394
6196.3893178889575,66.60588120856393
658.5367469893827,673.0713882427086
-16064.4172655707,774.5584476546777
-14643.240581211528,1231.578354785228
318.6253908446379,534.9900290792028
146.39721584955367,323.2347224948173
5982.349985558585,-209.49266980667198
3473.74553332623,576.8259436274869
-41905.644399549805,2197.0888748521456
-25455.059045790764,1538.5074091959116
-4620.1195712699455,452.4342033807782
-57925.14568089967,2223.423792996513
-6026.968409182283,345.5811296306438
0.0,751.5247180573182
-1661.1738279129638,535.0648011154477
3556.914062805617,-267.20324886727434
33557.214967315165,-916.3967749413308
256.62312243880905,646.9367629713095
0.0,638.532644511081
22443.174765897384,-259.42151673908967
-1694.5726908523218,565.7306010701976
-611.1437149428003,-179.74822201807638
-344.9630333060096,540.8142127136111
0.0,569.8904504798215
-308.70842830753827,488.7661298281646
3864.1289424271504,648.9755960012864
1215.8016306397758,359.5138492996273
8329.03528397538,-72.31249139920449
-459.0623119840114,556.6868243563596
174.23910090189477,336.47565947823557
-3351.1163120222827,715.3929987909172
-2700.020043918692,878.4288722758102
1432.797561711935,835.7381116574534
433.14874779617685,816.7038658236903
8200.659723531675,115.30292473530808
34943.57459704219,-1903.3885700880764
336.6174925501546,320.90509125839054
3178.686336183271,249.43131789808947
-11599.340028387924,818.6127293876522
-187.60857684814252,585.7118486332959
-12060.968446326702,1431.5596344875928
1711.61858838671,554.5226631326074
204.0591143291676,515.5365105802982
2521.123776331814,839.3677355243968
-6131.598639911306,572.9132853354212
11011.359052494301,58.51111157327856
1369.1998473647866,145.06958532733987
8938.114228187056,-1210.4751420381006
-5636.406511893719,460.5698706141172
-25656.240578959536,1503.161579223488
-4510.786876219862,712.3212699103018
-8025.881471603151,905.2912434006697
141.56603463229612,204.5246358064163
-30949.602975765567,1557.1538135171693
2594.2305131779995,295.47161673093905
-7120.00572519976,1202.5396546199925
4141.56465062507,207.71032163592488
62966.47035508367,-1831.8639468576755
627.3928973185976,124.32774544379033
31089.418098706326,-760.1518437816102
204.8843247275363,610.0938719881764
78.7677560186002,872.0441729431526
8102.3591014190915,-92.55057198830218
-5218.379699269054,716.7340372794803
-5992.9191886979725,590.81003580957
3674.4455444489768,210.61449754695164
16085.187385919526,-105.86071911580014
738.968546877212,455.0628907099463
4386.139506664869,202.4152517602397
