run,tron_profit,zi_mean_profit
0,-13182.211615416541,829.3858247370536
1,-29485.78922577214,1463.5951722142752
2,17944.057591554883,-163.1105739256533
3,1429.0190050395904,410.9947009735467
4,-5705.345259825757,713.6725187891001
5,-12977.048559062503,1024.1599371125897
6,15867.635858797701,-139.29830920888767
7,23302.400959571707,-254.34427035765597
8,16330.219955830136,-365.03192491506223
9,-369.1521260517766,475.3898093575972
10,-2221.1050096092513,524.6578317233858
11,-5066.138527385658,220.14191231762015
12,-1195.2949370264687,494.1241615923106
13,6259.20844437214,214.55773355900723
14,0.3758938920800574,273.96421098576866
15,2951.1339205977565,295.592605795761
16,2476.8584940609726,470.0553972818234
17,-365.55514154033153,273.5177067749937
18,14235.74796719529,-332.70978522724664
19,-10673.344827658759,851.5544466242936
20,-18466.63475472275,1343.7480145443744
21,1885.7648137364304,158.22952392370885
22,168.08120594242064,248.08424331197844
23,-407.27962965318875,213.40071856045265
24,-4539.360931554504,740.4219220931172
25,-772.2338514972798,896.5410784993031
26,-3355.9691937651514,386.5107423797975
27,31754.436355131795,-1092.730819557363
28,7626.621213296705,244.85473038387804
29,-24572.998927126173,1294.0896548883131
30,-5177.360829147146,1007.8452843819741
31,-6515.886135858222,820.1417041852377
32,-5461.511890660069,570.7332200747969
33,-5410.381356769751,598.7511007525985
34,1298.2234343256569,484.8122607607165
35,34955.474261719035,-1046.3026158481134
36,4840.351226542174,442.37915275029144
37,12179.297569778399,-122.52923034485077
38,30469.251511378214,-266.0148720293928
39,-681.4218399858801,574.7791013809274
40,3888.601973304918,125.10979532898818
41,-14844.67523013032,1073.8173953325422
42,1943.6043140169786,85.88700720634431
43,1494.790868652839,269.88461167882997
44,19101.79808859958,-304.1597853519015
45,5973.968632326039,59.06669140070577
46,3628.687111621286,171.29141436112513
47,-4178.433261860133,577.9720412253095
48,8633.36784431785,242.7206235852494
49,3435.9710343840707,454.5169609140309
50,6670.525706810295,-43.32257481026257
51,342.4052438714134,632.1729401694956
52,-3915.7592266896972,623.0078605534296
53,-1243.0819922726077,324.61559187057964
54,16733.124486047716,-162.96874316295666
55,-818.5607040114119,579.3589398455903
56,-17790.056629397557,1526.8922515123675
57,219.6304744527879,93.55778992228261
58,-2396.8212926001434,503.18034788586255
59,-131.4371812989848,544.0308058429133
60,-9439.883922180961,729.4495104967846
61,9833.53097430183,-71.87325688029462
62,-18262.55030658361,1263.8104892169856
63,-9207.805541614332,798.5829516336793
64,14571.946879308845,-370.52449887459926
65,990.1060548567912,10.18873513383187
66,3505.9262371073564,41.818248607940404
67,-16791.098464177223,1165.065914072716
68,-2856.976952946381,532.9802588996208
69,13278.507292607552,-306.94198699917916
70,-15842.76643181889,1008.5052146106791
71,-10300.95972130762,865.3091178190189
72,11963.09129573185,-93.72387029411645
73,4381.695304549474,625.8041735974087
74,20504.48134327639,-415.6485531469595
75,0.0,852.6575136737125
76,7795.618686603644,32.51878726561699
77,11241.312813558732,-366.3256809461709
78,-1650.609401474896,485.31797551953485
79,-10136.398066498281,1038.0279290748465
80,478.7077509043156,602.8668297650887
81,1208.3314503300353,483.8596843508191
82,-31084.25218222814,1780.194232697435
83,2890.2655124604353,403.7990628527562
84,0.0,451.41892193572676
85,20134.24835751881,-188.11309730467838
86,-1224.4975667083927,533.7148479353715
87,101.7209973030258,451.37449769783234
88,-3875.736388721096,605.1869589460445
89,9837.632084040772,67.36321367516818
90,2873.1495929916855,268.0724972995874
91,-5364.346892598609,1050.8711387962321
92,10512.823650530641,-211.29033158693832
93,708.2230821612175,862.9880430851608
94,6110.009573849675,155.4212384288409
95,-515.9820439148461,419.2645837676221
96,9496.049123169694,18.476897740085406
97,-1051.5228467247653,579.7373131798116
98,4988.370945219765,32.38245375703506
99,-16248.932322605397,1086.815158397397
100,-1822.7202350195148,535.8955145711352
101,22271.00435101037,-276.6123524394188
102,18444.006706654152,-648.7849772737312
103,-14697.488686142082,1192.1168059021359
104,0.0,210.38713874500777
105,3408.836655326013,272.29003469812477
106,2098.5458594339143,237.29365212653587
107,-3391.4205800999916,763.002183069429
108,-17355.31999883603,1553.8414806390786
109,7008.6548259385745,413.94264655634106
110,-4594.80483539954,817.1430428269001
111,228.84911466910853,341.50809981722585
112,-1392.7112483219826,393.5526249548784
113,0.0,521.9162972449207
114,-11930.892590660078,864.0359095184891
115,687.091752101871,461.8022881624299
116,0.0,392.8649250188294
117,-13804.796678945335,731.4948800797125
118,-50902.729901663726,2828.183506761247
119,2642.159803259143,627.9635908409018
120,-549.5331709769671,282.08157522436824
121,448.3573808489891,453.89183056790836
122,6501.5002676931035,-9.699064139421656
123,-10452.808304985403,859.8754310262096
124,-29640.959394405305,1455.2787578654559
125,-3871.9177642527065,798.1771407012602
126,7407.909239178858,58.30377857896019
127,-1601.589021973341,290.5946405713009
128,-24785.531580577313,1297.6094553944786
129,-1391.9773689401773,441.4109755415072
130,-52848.883121014456,2541.3082379701973
131,2175.8643096331216,219.89843895213562
132,-173.105827799096,206.35293312276613
133,-3439.128095142427,705.9613230526629
134,2815.9528298213118,493.4509999742707
135,3973.2358535641106,365.4271431979808
136,-13771.992768397016,1340.5589740806747
137,3852.277833935048,352.6503122358384
138,-7343.494644051316,412.14574508292145
139,-11304.006238448055,956.1980351424694
140,-734.1422911075933,435.63620696042625
141,-12222.840463387227,893.4055953159174
142,-32439.25043044382,1749.1714016893227
143,-325.8812635760696,251.83189629287395
144,-2242.5101870839717,389.6008050479043
145,4519.401791471435,182.47499982303574
146,-1140.6788099262194,581.1814663898009
147,1913.7148601441877,403.5395132802217
148,3322.1942364987626,287.4342422173534
