tron_profit,bg_mean_profit
1308.7593787814735,632.8171239395709
222.42283369180316,1877.6582071877347
3775.6356933351035,804.7369220393897
2181.5545220235276,990.0144028707924
3024.9499759144464,1692.2581547444213
-2460.9877066963954,1030.7954197804042
2349.3802137224243,1472.807104477097
911.3763221844711,787.4641590070925
140.51611820883696,858.720772176706
1397.9003119139065,1582.5125248027296
-4805.932066895802,1527.9443802792568
-11562.346752677695,2104.5557640266375
655.9399570471726,1225.9005462402658
713.1501687902652,1562.1088520261262
410.7666370127946,924.6925043163559
2967.1030799621926,1359.9012979259332
-560.8472883389549,1235.0089668123903
701.9225080840025,659.9524814778655
2098.8490447045524,688.409090006125
339.3938125252316,1722.116720784417
-1957.5323895508163,1511.6419186690289
331.92580762257546,1130.2622662370593
-399.3600679111683,1006.4531615007214
1186.369541395321,1396.161534326274
-1734.8328079090652,1070.9776314744774
340.0194318601201,1599.9849925653245
2494.067017448705,1134.6201515007594
-374.89246501676115,1258.4399992693468
3533.838231612318,1518.3009639870625
-456.0595069435407,1452.9004914865448
1206.1639627898978,1717.9895630037056
2818.392969915399,1275.151794868909
2171.636303305421,1056.6138228478283
339.39477201472624,1212.1005628991245
1171.599612592885,1348.5066745517604
2083.8742388850087,1090.006428674986
-940.0539307959424,1528.488494552262
926.4264063255758,1691.543836031652
3292.231889003883,1041.6708080258763
-943.5419041650222,1433.0989233365156
36.577203406552336,1116.432653740149
140.94352731744064,1106.8207675194901
88.50606350681377,1251.3333670319396
5451.222626401153,1092.7190594534443
0.0,1397.6465744895966
740.8320593424535,1185.6597628168013
2741.1065885548737,1290.9839550968402
172.12210831649722,1077.2258504306953
5253.603787004302,752.12671248058
619.0943048440524,735.2221573123637
1271.821654367712,973.4652270120633
486.47382630221404,1565.5980584896324
663.9367336069564,1654.8437887966272
400.8155923211889,752.3590768220348
434.0910756244403,2202.3119856615117
731.6530894733758,895.5822496610244
5964.723347898742,1248.4771273543809
10273.01090452833,588.4745483923608
339.39394270215416,1165.6789245324205
-146.45256777966094,1451.9572361596056
9114.555585905147,1241.0589713750194
1320.7349878316363,710.298374816308
3162.0288995180263,2148.182445119032
997.762149569332,1329.8521683879806
3306.3058725887386,1485.7288376747035
179.0459956781343,1884.026089023754
5988.656308760485,1131.6738020931236
383.6555473615293,958.2346997201643
-710.4234884417195,1574.9810625390073
2309.328634525463,1445.870606886642
275.07587076754623,1279.4300413956046
-536.1798155208027,1576.9713781590272
1225.1420767768489,1211.6922091403849
4065.291250223127,487.5734664342179
1849.9581278315445,1157.6656089800153
662.3572678470196,1130.000427661275
0.0,790.8729392051364
678.7821269536798,1310.0820868209917
3120.2037307832934,1063.4386192224495
0.0,429.4001388379247
7429.998394383706,993.372884271947
1078.910272957847,1578.2194235813388
642.5545682128686,1391.2531114640358
4135.199764685046,1119.4365524902892
678.7879943219741,1409.9778192819365
817.8492936841344,1338.3016218219432
0.0,1467.2192569615688
-723.8521829397544,1057.476994862993
-1691.266876799911,1438.9057892216133
0.0,1166.7390116249173
-1172.190628720016,1122.1870404187935
-2367.6768056933274,1258.921954090896
2756.7622489144296,1047.098815292814
970.5971002610105,1490.5580235575153
-476.6959213546651,1963.9608595211255
247.0371964896468,841.6056888155534
399.9292507477804,1574.019336461169
-1670.2505016452394,1599.5888112106015
406.0605875244364,802.1448709498603
-1131.9877339262437,443.7833749785439
