tron_profit,bg_mean_profit
1697.472090381829,1282.320652641347
4617.6611931635725,1148.584175768594
3397.4487238684505,1737.7188568228505
-1662.7800661220442,1837.7015045520177
679.7268917223263,1061.571897391393
2927.455033277699,1690.6114362995993
-41.69447911881424,1111.6650161520972
822.7784736547128,1367.1600378850937
1138.9379239438658,844.5467446320289
0.0,1146.9256649927968
709.5296387200715,1403.2948362756413
6647.6117024155865,1685.7283621859076
339.39393473508244,770.8920959004666
0.0,1063.5961531819805
352.99660518361463,836.1812097446967
-877.9016153700792,444.8650622899474
2753.024617770748,894.9228689500255
1993.001522615227,1025.9950481841258
133.53973903394945,1053.310486305265
1064.348020028307,1252.6766643731112
786.4276367872517,1407.532693129818
0.0,514.5559483202356
4457.73959145693,763.2306477413904
-313.4425841860924,1883.44974144629
-2190.582783668373,1262.3206286412492
349.29028191063844,1158.9046611023916
-54.63829760560968,965.0798424182867
816.9772815647148,1462.5390600797057
5276.212366850394,595.6608212101108
1150.5385689270745,750.6390172503892
-1496.1996896325509,1094.9023525714854
889.1786462084905,1241.4565977146237
414.483084240712,1183.6268459459925
-2012.8658024441365,1287.2904454789316
1223.7025959458751,892.5441732842422
1972.577541087226,1005.7348679011111
3744.202391382455,1133.982568687435
-297.2508089414926,961.7729737059259
6385.4599996439965,1260.0849384385392
100.48664523581108,1267.3253775797732
1816.7963753029865,1639.7970141497472
-371.4561676961796,1865.466952472533
399.83488424729705,1303.8512742779
626.0962404981254,844.6618536693335
3098.7199852689496,1234.135173573435
9372.049771239279,1041.7632515474781
-2113.3916140874085,1450.4989037365642
0.0,1276.1401089323595
4372.297986062808,1053.3710655311113
-2563.572541696287,1715.6310117841429
1313.057421988043,1816.1893569458023
443.0512016469824,1152.2662083870343
339.39332089448,1488.0604513470942
1299.6426367711592,1429.5004716368746
2218.692778168287,1524.6290147704285
-1838.0849721648556,1095.1629500964439
391.237915316417,2071.821842232606
3892.1844729893755,1661.729032333608
250.72264707985838,1364.3627473102383
-140.48826999668063,897.8532759137612
53.94855833623669,1030.683009653875
1982.8137751234008,444.7028955531676
-709.6880454999134,968.6270460884352
870.2968134959073,1714.9419577180724
1432.791156320482,1539.2556463261399
-32.441043047056525,1193.323612365625
-67.18112169812728,1832.0894049971478
0.0,896.6988411718042
950.5697835808389,907.272568989339
1080.62445756349,767.7320430401614
4549.64821333899,848.3585178734111
3654.5610138218576,794.5318537972888
2343.9232190760795,542.5965382398798
26.2872075694841,1065.9838101473167
1391.221951306562,1798.3229030631555
-767.7126176395781,927.5551382666639
250.34348442777994,1167.4262024081436
339.39385308773495,1067.0764856429694
1537.2469320984621,580.9473972281801
529.5530969240066,867.8213889616381
-233.2297767270167,916.6573042809445
-11.234339879736432,1035.252400044542
-427.7968218648682,1555.3150142215193
1707.302690859939,1034.0052419645074
881.1565362500162,934.65316960772
-37.867191707929905,872.9527885780494
189.6851919083321,1255.498435727678
511.0811209524404,1160.6929720263054
1963.1191232640042,1656.4338138911105
233.9094171208267,1483.9538256966996
385.6775097276986,1230.9775871015413
612.0314870395831,1275.4564233008584
4543.306364721343,1034.0545763292657
937.7910613780314,1395.9028993343206
764.224663117159,1287.1091935676793
455.4591001845034,1443.1247923181763
2751.8931898894984,1298.5218443263896
-265.1157442971262,1261.8721757237718
2119.584112989006,1061.0353776279492
1247.8329564164198,1083.0857623258064
5824.3291361811525,1058.463056829969
1228.8255084457687,1022.7461511029804
834.2095408017851,1107.5509513709333
528.6207040068703,2036.584084184177
7254.64638127312,1000.4792903241204
5711.4542096076,1004.3826312391335
2447.450350844813,1969.4176888068089
140.8657257183658,1347.9673829164728
890.0241802276435,2065.824189545095
-159.6548622628625,1099.3855094948065
-76.52831053861453,1611.4938178536138
1581.359961471149,754.4280840458345
2243.8081865089152,607.8485541096658
312.8909134989921,662.3565452059174
2769.7409649336582,1064.741663845817
2038.9695528708826,1008.8591708230847
1022.4940215591416,875.3014734469212
290.90648248716025,2014.594739207174
1327.18258982509,996.9059554471393
1539.498975807139,1440.9429814106595
2830.676241845616,1673.7383462302726
943.8577550858179,1303.0633583289627
1342.2103673798013,1225.0054107855187
0.0,746.0057604235293
-3289.4098375284802,2073.2088865521746
1963.078865144549,863.011994988628
-50.59783427869924,1719.4621636878767
-803.0926546718996,1466.1708620198367
727.4929439153427,913.127772690899
3790.1438300838427,745.7750958585125
-511.9402423711073,1729.562497865745
809.2939110943803,974.8508335745429
339.3970740913647,1284.0477430684803
3737.852339198818,1482.8496606282872
2357.334016266696,840.985341000733
36.806519321058495,1783.6349210220133
611.4675631682871,1181.7431129637903
3052.5693055896313,1938.407251892391
2105.206554054256,1789.2474139696676
-1191.4319109152736,1540.4300748611201
683.336029729576,1249.6118840471017
-2850.7441728087297,1280.8007134254847
968.3959224539954,1108.6140555127695
-4117.800083431608,1186.2829142179426
193.83672692176424,593.0164408965118
-106.77055502006982,1581.5051264795893
2567.8916813757046,1423.340591652731
633.6812903874624,1895.072693670428
-1719.8264378029098,1144.546277323584
1658.5171916829556,1472.1524026764328
4278.257912634018,807.9298243603336
339.3939349138964,755.8109951450793
678.7878855686577,1187.2974821800485
172.25328838465109,965.1765759626229
3613.949809068747,1770.9765743176413
-170.83256292847386,1442.2854804294948
181.605370772047,1609.709061597985
-1527.5712530492692,947.905497884456
492.0505908674497,993.746920800029
0.0,915.9043040039547
0.0,1372.7474492329213
112.84762939557208,855.2915071541198
858.170768475975,943.018069292607
212.1212165405159,1311.586345327946
-919.8252291613522,1078.7244628701028
1629.8187943447174,1326.4165441238526
1194.6790142237867,1420.9325796866053
3606.2323013176792,755.4136250896562
-1341.880302740435,1113.7345197927364
2553.515397230828,1862.230274645953
-774.6437523007095,996.6769896604856
2544.7078403096316,1400.418430109794
-653.7069957688756,1121.2274961806158
5684.548060693551,1216.3309383705644
1950.2463145501379,978.043343790668
1483.678773181326,1000.5306086146602
390.1064330488301,1848.8514444565865
0.0,1268.3965502645583
583.6232088451286,989.2099284726504
338.7507234197644,1854.9232278433738
-3169.5111393628254,2103.09743257529
667.702518239952,1246.0204043383712
844.0512791762593,1003.9974388975655
511.892051814103,897.3351941958117
8185.2392283720765,535.4572333045128
4988.8973424683,1364.6929782044492
5796.759272550323,1713.0654701221977
2363.13772161764,1702.1971897439128
-134.44117522483495,624.8610243174721
1274.3596882975962,1527.3762162099922
2191.032064920047,1910.2501045673562
581.5500306258301,1185.6733848732272
1524.4254995369606,1346.277959188977
-108.34275246730729,1576.303597684334
23.223752512878477,974.5034952656193
956.9643195643877,1717.7451378071457
393.93749398985534,1150.6846274481845
3655.491882039426,1250.066936728564
339.39399270708964,1409.8734867641735
1627.194760915028,787.885896316417
298.54983391762636,1072.7563535293455
376.56546840501846,1049.7134130122479
572.915276054187,1093.968132829339
0.0,967.7857822472357
201.47020532059747,1132.8042299215945
664.5907335408351,1123.1759472548017
-2038.0739627481162,1409.4246278182466
620.1548104102257,947.0730274489579
4458.891255300294,1179.14555833289
0.0,1141.52619414931
436.3083818577534,1291.1995426798212
9679.373387748721,1163.173495119806
895.4213084490041,1284.3984176719482
3216.917896669369,1291.5871819266317
-489.33535934327267,1223.7431444243084
812.0116553046473,1324.4912835562138
0.0,1187.573050810099
2791.570857942424,1210.1091162353155
291.6455656749957,867.7764225185127
2802.7462253233703,2333.752669620179
5000.780149868719,1046.2428783578825
-115.15068432749264,1123.5614578977072
0.0,1008.9005675467624
784.5852524314141,1263.7243727690247
-13.556298264805589,1918.7403327208565
2954.5515288618844,1240.1915415075093
-408.0644543214233,1918.7920051352487
242.9921887388773,1312.3712236855333
113.24848541733535,881.7940040534644
0.0,1057.1378232063842
620.4665728529484,979.8174556187572
-3321.263820854119,1213.780236277011
495.38891433357617,1139.0043085356115
-813.0844966136509,651.1385256010358
350.02545748090785,1074.3723995944326
2892.9690639730093,1204.7906190028605
188.52751202434493,1218.0792378825495
-1529.3201226434637,1873.284849441298
7459.521770656862,1073.111751447311
-659.6001827145992,1013.8248560872956
2315.1001701388564,933.5221814182811
5671.692006622174,1349.0114659473375
1080.504213462191,1417.9341665590644
-1216.3853751390711,1095.702346473324
613.7716929532734,1124.0545491099272
-620.631463709833,1242.5354435820075
928.971352146092,2032.0287212255407
4605.596434425081,1541.07364786153
-314.5568284910303,1592.1087545396542
1591.1192439648971,1517.1954338356509
-1169.5427049751854,1034.5464722866234
2306.552628321952,1213.5906740079354
819.9258249061503,2214.3077971494754
1174.7817028006439,948.5504459972866
745.4544595367479,1003.0391265025006
339.3936481721321,894.0634591367613
9181.899120534672,1279.007080941867
-3810.8374569176935,981.9038980841132
7965.1803218026025,1670.474362206224
-2211.860388001914,1171.6452250916207
1996.5193570989031,1007.70453274708
3693.172704465122,1295.4898479222957
586.5364348188509,957.9659509925655
-1773.7595622136448,1489.1599435674514
1321.4656802169059,1580.8956819560383
1139.0193084560015,1231.9323308356668
794.6361331166153,1090.4430314371555
1241.0226565260025,1024.8401507515214
1048.7920006093477,1700.483625108879
677.036106985002,492.3799497947501
1005.3556600956508,902.6365564680242
2294.63494396705,1049.6316268970907
1116.5792693915719,712.1953386642217
2586.4429017132165,815.7195970419172
929.5198233213595,1344.8563753995622
1711.7461363489751,1536.3710618266184
4356.129945813245,832.1876216441564
1455.5142572489422,1330.4750959544333
-5.837204395475748,1335.4495184456684
-2217.450969421826,1755.2271066495077
-961.673175833573,1619.546980798749
451.40024108996715,1758.1498638811252
6341.523539454349,1323.4781510463536
1083.0877121032374,1289.1976222828873
0.0,1035.4213167768867
412.1538458062265,1410.1370335908512
1272.934403319694,1625.3174317207342
3005.0930157667126,2276.675842931241
605.7861328943806,1505.0543395149064
775.3599723079583,1573.6036798315797
719.021056718804,1045.853564853208
0.0,665.2463329485772
1248.8095211977268,1445.785110272681
406.05954187001043,876.2918918912804
614.7587313159312,1007.8648798454518
-1053.091216014334,1504.861451532374
31.341598625335365,1368.866857587978
1586.1724959929848,1310.1952038161046
0.0,1206.5719776274593
0.0,1379.1279748851769
1310.1788162834791,1851.9922039374603
0.0,682.4046021791474
23.444622373909734,1129.5691074609438
757.8589159925683,1305.1860171469737
0.0,769.5489035974664
801.973324327584,728.9582694907862
705.2978064627097,1746.2898170266772
0.0,949.9359045723223
3295.2694824507716,957.8646052976496
2017.801346647862,1389.5308070229303
-2349.749862622365,1529.6825676940296
21.55833625675907,1126.1435726468305
572.099055805613,1527.6478852232565
-1444.6258794288954,1293.6852265875234
-1622.2032563082178,1537.6269413875682
-4535.1041631219905,1366.88117320254
432.0329968116332,1795.9029119404534
701.2450680608283,801.0816625330848
653.6724363593303,1625.365862232494
1448.6773603960871,1711.0461818704837
1527.990113500246,1210.4375197381812
884.8663095600642,1309.5555124758662
-415.5061278581382,1463.3789920847278
433.3059234694085,1154.8212380489977
1258.8765257662299,1043.0360066431033
-529.9834942260651,949.3844425590074
1107.9954754625296,862.4400051616976
-568.3727192273127,1304.8876417932063
166.10255603377126,1003.3319434460901
995.836933824446,1462.415426612115
-2274.4704292937,1053.4914276171721
-1720.9055873520235,990.0457897792254
55.82734559554958,2017.2836607154084
548.5704327679268,1176.0138439753266
855.2782499008131,1205.6971642060248
-1175.9902027267574,1032.3376918181282
674.3796177469821,1291.2058053413973
762.8193774381218,1588.3230603717973
4163.692000146625,1151.6635764107862
2209.2837219120706,1369.4129094437951
2242.2776641153946,1118.1467356758183
1029.4082846523117,1370.9918025458526
3374.635226792067,1556.7989452907775
-246.64036766358643,923.3819589832283
628.0140622508798,1102.9684765358302
-1163.8243889665137,1273.373989472115
2055.8917635179787,886.530707719784
2195.246129620287,1959.2113517761554
1657.2030398991337,890.2999095572578
508.61058940130164,1630.7152577923641
186.48291842704865,1452.1107965335257
-1079.6852527089538,1522.7847780670038
1829.4576475862434,844.5646525230213
8539.035841785979,1268.0163524151758
1366.0394858915795,1344.0720562982606
337.6402323337481,1459.8946080502974
6348.848579755755,955.0713160602927
1104.3955684642817,1259.9889739725068
181.8182264900097,1390.6261685658126
288.9557896154494,1051.8915815336256
221.1890376307228,1547.0069436507474
1995.996736724922,1207.4931608914505
4054.417696501755,587.8991758600195
1369.5859312306713,1907.3802843302244
1232.109430760325,1674.9093200353107
1668.073845314059,1345.149763095906
-1512.4748658657074,853.5908766325574
4536.079483080741,1633.325924279942
-803.8097808359677,1274.0581193985481
1802.6412274406027,1212.1691749882903
4972.209658863592,1020.1451885591238
0.0,883.6024280525771
-65.11668670790183,1369.3064278281147
570.4124861460587,981.0386179603621
648.4858013707479,1659.8362068072122
3923.4488101914876,845.6762078097028
413.8591156414606,1298.721676635175
0.0,1123.009695963393
0.0,927.0813391784131
-115.3638815800368,1335.271473512017
948.5719146679477,1661.319309097759
4396.788983209439,1250.579010072465
2625.8824971105005,1267.6500064351596
901.6269862228686,1125.6055543074333
4043.576751483294,1168.342757315784
3871.65385747846,1083.4264857454702
756.570331963303,1577.7135741405243
652.9955049560667,1096.4415486552505
2013.5835054788247,875.0159550087743
3696.9628746402755,1639.5381958892192
-790.9642091857297,921.1596734883569
703.0312022251892,1740.4704208886205
654.4329510448168,1727.070796602421
930.8819083848858,839.1479056523895
-589.5556686257542,925.9906051007164
2099.379367603188,951.3876026163183
1571.4655854684008,1687.659912092621
1084.6068694182147,872.0297189132598
1128.9129034583436,956.2028961827727
-389.68286043539104,1356.0589318382004
388.22231243778174,1275.5025211560035
4426.463586843106,981.3747233169012
257.7049880292389,995.8634006073089
661.4299041340649,1461.040969441121
236.8939267908925,1583.2444860084931
-1853.9836584419768,1296.2997751157516
2150.9715721178045,1278.601851105051
181.81814682412366,1065.12511888866
553.6578619510784,1467.3384607253945
1760.794400072613,1841.9764485106778
-1338.9714743394463,1566.572125602479
815.1188775853855,1406.6589215759193
1132.3386200802763,912.7049052569646
583.7519809662783,1048.5640768045134
1156.6259793040183,859.0051291662343
0.0,1404.2331939646313
561.1916372811353,1249.1644082272912
1413.4511832909416,1405.5364900749366
2237.9518809545266,1156.5414198874553
-4965.58005432127,1651.306182235734
17.729579861216788,1731.6410209858116
1322.8384952598599,1544.4019572853074
-176.6452932131442,1373.0526092534722
4617.848938406389,1166.7384701502226
4.843843478014157,1319.2173594957385
575.757680377991,1132.997239564239
-911.6886866995641,734.3236800617013
960.3121610648959,1973.206306626648
745.4487782498618,1962.1880417907287
-2684.6295923147227,1551.970818800307
0.0,607.8630651811994
-330.7014153970407,900.6309641720023
-1088.068796608446,1472.4635820677656
339.39504246236174,1754.13985500363
3662.685507763826,1125.0915600365827
574.3656047993427,715.486502480464
-1748.9818574335861,1353.424056476301
4134.954268296256,1134.6074273686218
2487.0567609371587,1273.343041907002
181.81823290853936,1020.7258166311789
-10.041502157129012,1979.5086135342717
1472.2591742784118,766.5397981481277
-7809.7309486036365,1863.272368624347
3873.985980488467,1336.3433851717807
1646.6206266000463,1054.8596545431187
-3768.864419819777,1803.4822419180862
8030.317766741312,1389.7191878191152
-182.1524625433808,1932.6201206664234
4710.666948803018,999.5227016795342
3028.5356729975374,333.0110216156549
0.0,1138.3260762026441
1557.9658208388278,1149.8033288381023
804.6462777693378,1375.1544736422468
-220.1938856989175,1247.4162385211669
521.2122840584925,1553.132332370542
-2334.636954109345,1165.5613551373958
939.8548503515462,1241.035110543338
1064.970391626345,1394.0332684517891
1086.151709586542,1665.6948877429074
-1912.7474739141192,1622.0262215548921
0.0,1456.9617182340392
6822.140523645719,575.4877990948771
476.5577542302956,1693.8391910940936
694.3859776156118,560.4060855120869
777.9977446162222,1477.3040185225075
3205.967720723402,1160.881990232295
2093.284270132661,2064.1928052125418
1584.008644455199,1225.16118696503
-1243.0535322045805,1048.772970481817
0.0,952.1748311802681
-918.466422854573,1422.018637661851
978.8613106626038,642.9834197956144
330.61144291110674,1336.5836893648263
8540.413782515287,1940.0772830612202
339.39672627991234,1241.4095626619508
-838.1301416534832,1230.9992323727574
1165.652695740121,1344.2145235964088
0.0,1622.7651026049073
1377.4335255027966,1875.635140719187
-1490.4552753936207,1516.1841227376024
2733.699529621231,1579.6671288654404
984.5967430737044,1699.757103997478
392.50159892103767,1302.5866438960422
29.71514693409219,1264.7889514177307
-72.84062844339945,763.0728730190804
1277.432482383484,1375.3718811518384
4019.919739507969,1625.7548217281674
-507.9539928608915,1563.050860474005
4875.960898590865,515.4964563438879
457.960375741779,1411.50921286857
-1944.6081371379692,1351.4823343317828
678.7878223854786,1029.0623882214006
3169.5133589597035,1455.3348726103256
