tron_profit,bg_mean_profit
-12792.885872574767,1145.5423399671997
4367.409622207935,274.4759582522203
-25771.122334128606,1492.9113259509843
1553.0697605873786,525.2419875137595
-19240.65157596645,1199.814067205619
3053.382730275634,529.1565471766525
-10094.338458490185,389.67439459500525
-2894.5255172843113,494.2817889001129
-2243.342873423181,750.1700105410791
0.0,689.1539051253636
764.3105436656332,544.9966517817393
17745.58869457684,-513.7945546512515
-1972.7878459088533,396.4995739027283
158.05761078002982,296.274754106078
39374.93620162961,-1149.8440265984498
-17193.47595644002,947.7386726555087
-16074.250506824039,1099.693128625522
2615.2465554758815,188.0223786397545
32721.267280697553,-849.2599374866771
39785.38396951047,-843.8344701112815
-6000.472085803629,641.530514259087
-1325.3975941896394,381.302519729684
3178.016252183289,227.1899949221564
465.3486204899382,62.76396307082435
49620.49175587481,-2610.5717943941104
20577.010711899595,-343.12882810996535
12330.073102136199,-1260.9361520886741
2156.760799762662,182.0698920577219
-10489.696177383365,666.8934023238565
-1117.8200055338125,331.2016388008673
1255.6034226713045,394.06845534242535
3495.310973325121,56.25014648675225
-2157.645921096576,834.2156869488608
-21989.180736100625,1257.2489292574367
-14061.904832610393,1076.1647440377637
405.8773599910959,394.8615807283101
-3283.0822294295654,262.31651758286654
46.67713533660645,547.3386606417173
27242.004099118858,-418.2680025691425
3389.462169445776,228.23404706619658
-19582.456691118477,1177.6560004250675
-22260.834056793374,1542.8215800844828
9570.924394585887,388.6846330103908
25500.620907604465,-687.2971399715516
-11640.295624670262,1197.6353564864628
-13407.252807936686,1158.2989394904178
-2191.904571379525,1321.9119013401025
-13033.981273380177,1119.9512547217794
18065.87826723929,-1071.301086804366
-1217.864339260792,297.84920777404596
22931.73867116285,-1133.6194947297636
-21256.024354584013,1151.8477647831141
-1600.968792800785,598.0136828614253
-541.5306744573463,381.71744240517245
3275.8833986551385,-814.2361287761191
-36271.53174506759,1166.690447229859
-9742.95119313203,933.315846886016
1334.9382123753098,76.24031181356324
10537.183691852446,364.92531779731945
762.7051724608477,312.52242451358944
-5065.04688276036,501.09223260397465
-1323.2239694783298,259.86810212464025
6041.970744648077,178.32514963253846
12866.762954939024,-231.3234178001729
8542.432376947147,623.5676678642625
669.450520589933,520.0210671892468
3103.5182631608004,537.4763669932778
648.3409166422854,-946.7195271250202
1018.222354090164,233.27270606306652
1885.2885094296687,176.82837232288102
-3015.0870111972176,729.9127857697226
2981.7828528049895,741.3380513262418
-9662.24729455619,884.4927773624362
38.92863112493067,404.0691637777968
-3835.4385918768235,618.7973582316163
1227.1758531752089,442.79266955703315
11831.884219259304,-409.9663511763804
370.1305659511869,316.1894222178899
-401.51508400478315,654.1109668290949
5761.7028018583205,-111.75746797366143
-4544.615047192131,346.16694288776097
-8379.980011314608,760.9851327034688
661.3999567079658,375.82417809915495
-6304.75066184699,1157.5889026578782
30493.29254801844,-904.2459122227519
25100.07682424416,-925.124988567517
-1070.676679239571,75.1348249365627
394.5094951404317,583.4778550856371
-25507.51895630618,1505.110675351717
-16844.492602261304,1187.5596884403838
-42520.02004911927,2421.463660950111
4891.480273253239,1261.6783419333572
-5929.871607400585,447.47908311840433
-1071.1111977913238,658.5438393900732
-20365.770635083103,1653.7588768818975
2358.5214677966314,383.03361288199477
