tron_profit,bg_mean_profit
-1595.3375695754803,170.1426120822732
168.9681413974017,-54.44723378892103
0.0,38.95296377181375
0.0,99.83227988471425
0.0,42.605719769127894
0.0,36.79232216873728
0.0,105.47516739822022
0.0,61.61991866366509
0.0,95.0446781782844
0.0,31.660226065611084
-2553.3577872905694,236.4549686353577
0.0,100.61053862472284
0.0,94.03697412429624
14235.555099264746,-482.38154775651395
-8357.615379158482,518.7755465979153
17080.366125833563,-687.8495121546272
-7333.066181566683,387.6561264953945
0.0,184.8734478777974
1902.2482498028608,159.48103396715658
365.85365853657754,29.01607160211226
0.0,113.55076104636191
2148.4942323657015,-39.716379379856896
0.0,175.40678979244558
8069.42270403156,-195.86115245185283
0.0,114.71686753178771
0.0,-16.08967231784037
0.0,58.052132206868635
3979.2248031822346,-128.20182629237317
0.0,257.218354262361
0.0,118.70339200408137
-5142.289443783074,344.0578537534396
0.0,53.21304002474244
0.0,144.75097188521946
0.0,61.281311143677534
0.0,174.91373287562837
0.0,127.90742255877058
0.0,27.7850024618045
0.0,153.22141048591092
0.0,77.09761464510575
0.0,327.0627152222289
0.0,374.35223895497955
-1407.2696181852607,162.80852361628448
-7736.914113198494,559.2423700059729
0.0,55.26911305479795
0.0,119.09165068525131
0.0,58.18374134961414
957.8521256636451,-14.033483041487292
-3670.8335460187955,286.3385112303941
0.0,24.1076128243576
0.0,170.07466638464237
17622.012555099223,-660.3184029312991
0.0,119.53265592084597
0.0,154.22349398076025
0.0,111.23324588722637
7863.52575462864,-278.2630153683702
3410.4265257321385,-76.64511678251915
2065.1713307436294,-42.09201570603367
6249.473409797951,-214.7197231161517
0.0,142.98387597239957
0.0,36.72093917608792
0.0,0.0
0.0,346.4517102955735
0.0,180.76191720973566
0.0,75.10384227300324
10742.80610617682,-359.00061462998013
0.0,151.40425518909322
0.0,177.78420351575133
3000.9260095380014,-222.1449845706127
0.0,12.574033691134218
0.0,78.95965054570604
3020.2885120972787,31.836877576524557
0.0,75.51406917420744
0.0,36.004793386137635
0.0,70.03513782727661
-3162.7916115625594,140.0865027867676
6541.580313935978,-219.32852001109418
-4073.77018526668,245.54191576591552
0.0,92.81242837630889
-5616.897976887165,379.29275953270144
0.0,161.33222698393024
0.0,104.84320079986115
0.0,58.88404909881797
0.0,55.89296249889583
8724.262426285743,-324.84297842989207
-6537.3409294943995,269.7035237953042
0.0,21.32300750695497
0.0,26.62777499339644
-1647.8441273264225,76.72082703850539
3862.0009643029334,-150.84288725929014
-3882.695164761448,219.34747123840597
-4719.477931644564,290.9034911226622
12652.180117727516,-386.333643157624
770.8481116539815,-4.802634549230419
0.0,141.52776728294012
0.0,33.26142791184733
0.0,0.0
0.0,94.23867600882043
0.0,79.4870788569915
0.0,244.2072237513386
10884.590983194561,-475.112032565512
0.0,148.99398681230025
-3149.813596301212,-567.6714460519491
-5259.774833867632,354.64506696689176
0.0,80.62695003431342
0.0,155.41162375369115
0.0,137.82696980180958
-1195.373606169087,167.29882669877497
0.0,-2.815494261313726
57.128441412930805,80.28735468554487
-4251.178084899788,192.81349903071384
0.0,122.95015926208949
-9133.702196263053,491.5124050054313
0.0,51.913381593935206
-15265.216551123143,883.2715028837068
0.0,216.0661543096402
-13378.082408075861,679.2448415537872
0.0,80.09944572964127
0.0,61.69867052935016
0.0,0.0
397.6914368235739,70.59624699498038
0.0,79.0083177671404
0.0,228.99617314539378
0.0,70.97416276864872
5821.757172193331,16.023356489820646
0.0,90.004444920724
0.0,35.95986928600496
0.0,163.5264498701788
-21264.400934767924,1090.530424783073
0.0,173.09302285368372
0.0,111.59035079071889
0.0,96.1407439061508
-7739.632189457014,386.3940842366517
0.0,17.496811932872912
0.0,71.73522900187648
0.0,76.61374713682058
371.5199496122555,186.83179036482215
0.0,83.83657970486065
11612.797732857822,-351.5227277660745
0.0,35.45311706621148
13168.42701683853,-433.2029257675749
-619.8672663125471,104.21939741739016
0.0,38.38499155113004
0.0,199.83220513741284
28.923617065216376,307.65436656330513
0.0,176.20738111330706
0.0,122.16885014926818
0.0,291.54755138300015
2476.8966114906693,78.6142699970306
0.0,39.09335208495951
0.0,33.48883111737845
0.0,70.4151706484193
-1425.3373071566666,178.25853478427237
0.0,135.19668748485807
0.0,83.53795799156465
-3504.709580842522,227.59300742088908
