tron_profit,bg_mean_profit
5095.049637136862,2174.7094097639756
3640.4603744485776,1443.6121858729139
0.0,925.0439711223208
2318.9681480144272,1007.1395074043749
57.12464923772498,1609.30205925825
-732.6159132223697,1398.8517113788782
1269.3406368387912,1177.498472952144
-354.61446181962896,1543.028729231367
4010.168711045049,1312.0811025545993
528.8872925535811,1353.4405581642575
629.5215048936122,978.3972808810922
216.04687537254466,1420.6958091563492
3406.8986217908687,1318.7601835393102
955.3895398153691,1618.2256960062452
184.2677191033364,1588.2031971739646
437.0196765975235,1516.5231421793023
-84.40104228674318,1307.5830948449336
0.0,811.9388238189282
2597.3555451841653,714.624503781496
-312.63891042901224,1677.3611849451418
-626.5476118276086,1229.0036159939143
1638.5598666287458,591.6824932421847
1369.9368390927402,1454.8446820740864
1860.3687588499163,1382.5898157318888
-815.3092866549181,974.8591245704021
3888.335137535804,1286.7934244572918
-643.9211267139324,1181.2193645828247
-675.0008696748058,1945.6256576073683
408.82492819960993,1126.4070151798487
1744.458290393899,1395.8619270844367
474.9610984109844,848.8632808038088
1731.377082939546,1331.7332872549352
3301.724820624291,1243.8634261693894
1885.492502175806,861.1529800664666
2280.159538490583,970.655930503808
1051.3927956140853,1147.8023204069461
3344.211356523699,1023.8826646918387
3029.3575552732254,1733.2071325239715
-627.1762415408668,1575.235058828713
1980.5320513005229,1100.386374154766
-3481.060090175566,1763.0255148205936
5849.075514163694,1806.058658675963
2199.05413516103,1889.8825540377873
-299.0651675209286,1297.3916114420078
1111.0512625839517,1037.0165766591888
-148.3397425865475,1665.4147377661914
1832.98083029216,1257.5627392629783
350.396494482334,830.038833683011
118.50681924274475,1473.8933234679826
495.783169528874,1046.5623941743906
678.5917488324984,1013.7025434429626
1688.4864215093182,1422.87859577519
4530.038372797784,985.1741143127739
995.0791204323032,710.9446332660214
1013.0523229350583,1055.802384926564
9653.114565029487,1356.3554858516366
0.0,2215.479451084227
925.8971890797112,1316.314784453031
3602.776196962106,1238.9327970257998
5403.177973680104,654.5429678346101
0.0,1111.1478866463494
287.87960636986503,805.5635000025455
-28.93268275877081,1115.3695565518528
2955.838328115295,1377.9436017852865
-3207.083903791596,1121.7221417479625
1313.1852751880506,1337.0272779630106
4718.783716273095,1000.4934700748076
-1062.2677427997278,1478.0032528944757
-6379.218237273942,2252.244408461333
0.0,620.3806192335923
2555.7075166172085,1583.9926568075643
5361.367159094438,691.1842310046881
890.3226569457474,1227.684292749256
2961.580506711974,802.386581740021
3370.626381740247,1049.858741572194
-14.696961925422302,1282.2742159814222
5488.4927741996535,1201.626421796015
1045.2562792656404,1241.0716004453968
980.8011308973365,1095.9190777777364
2192.5563255948878,1141.1429823207238
1061.9645293476415,985.5589235262265
375.58411074094994,1394.445755589404
-300.9981532457282,1305.8185114698265
518.7761002613863,1130.009410397509
2277.6807250557326,1153.9394296945775
4834.3589375565525,1313.989308555476
59.361912021708484,1225.4135168070936
2141.7102166974164,955.4206857548899
-992.4112235654719,1013.3240277283641
4922.355209453813,1199.445369164352
7581.608887858763,1100.3713328996662
760.2574122169665,1538.5315190738427
-156.8630170012153,1094.9880267451326
-3404.945673679942,1627.1496752353469
228.53315122834383,1585.1755757801911
-359.07783002171436,1629.0480590853488
7.907593793891166,2141.3500957706924
298.46704211307326,1252.7444326542843
-3950.5860183032555,1348.399767392155
4523.642789900215,1159.4424505485367
1614.1824531133295,1401.430292930252
529.2639715598708,1319.782720964412
2972.1161595697304,812.2938488540212
0.0,934.2438401991886
-110.29891731217504,1000.4919780119629
1507.2210074827453,1518.3135084013186
-2121.932415680493,1916.744805577708
0.0,858.8995271582008
2737.1303139568813,1251.2849225603977
1890.9961114098548,1323.2193531683895
1499.8943482842171,902.6269602225339
-260.31972062517815,1755.1817234328191
-380.509419265596,1351.2957096780149
-1754.81637342069,1690.161769527697
-1296.5604689530373,1949.7069518601666
3032.8544786659613,1101.3320267555268
0.0,1149.5436892663217
672.8925019339144,1632.1440529784013
1943.0584192143315,1469.734603358024
2813.5575540234836,1850.654227496066
1108.2131943252527,1224.6073359558948
0.0,757.9188743964951
3481.8902980196517,1390.1863884149852
1497.2032539110633,1362.1464756236123
-1406.3373266101355,2020.9865917679235
1400.5752349222055,926.5063520570402
427.7982233380192,919.5718687172675
20.177894311421916,1044.5312574068582
2047.0610258665563,970.1448782277539
391.90225962788224,1124.8885524688721
1965.620888425175,892.6761657984703
5536.298678207432,1121.1503221770388
6342.205910302755,1337.7144109707924
1042.3755754483718,1741.7286319325738
3804.0915012098244,788.7081100277516
505.1611922144803,840.2317695408707
34.916761903400065,1716.4025493197066
0.0,1242.898033833976
-1141.8416018544913,1461.3858610222662
-394.95267050271366,1113.7387952049573
3187.169421483608,1087.5401411732785
0.0,917.8571228611813
0.0,1368.4178092091036
0.0,841.4635859311574
2307.080187344802,1353.673115367989
1745.6348866643648,1861.3308812112216
-1060.164850446204,1168.7342660086288
827.5714099497854,1054.2053765570427
1165.9371245659654,1116.2577279879088
-1544.7436703584287,950.9874644758987
5276.37045006776,941.3678692368741
772.0190959933626,900.0646785548588
5771.668887751858,1476.5171442919407
0.0,1208.7878093754712
1530.2525267632204,866.9444681717054
2650.4029461275604,1488.5757120697942
2008.2020991032534,834.6187129713568
1280.797877538335,1421.3828409440896
2108.339176619226,1205.8140749554432
919.9812227922895,863.6275287199581
434.8818197195665,1903.6098546049222
0.0,976.865842914105
2865.308910825142,745.0179076645936
-1533.289594996659,1309.1561335092917
959.6355994849253,1452.7083809571789
-3900.529124145124,1899.4755545896744
0.0,1611.5522140953135
1184.3737144784182,1030.5909994726037
1328.451309602501,1747.3904171537586
1616.0898837246802,886.7870314579237
2955.411006837497,1140.6902393048579
890.3225826705457,1210.8852033696633
1125.7785051258932,841.1709702539152
5069.060917122346,1571.0714995487415
2780.113411161549,1755.7390553764617
-5628.9309511673,1761.8177439066014
2220.0602699896413,1211.9633547574213
844.3320152847973,1911.9356320782488
1164.4503033094354,2511.607930157646
1951.5252331165175,1763.6596763171049
505.16059883928386,1742.3775244448045
0.0,604.3533509138374
1282.2321741595206,874.195894704338
3626.6165791522126,1997.767954329927
2777.7678664470463,943.0677944454086
1375.5446068517804,1275.9453992714398
-1390.7332842680069,1609.3012527708713
433.6581029544574,1241.5924675027024
1136.4647756009588,1066.312431900524
-702.4113568027535,1359.983688400769
1545.4584849406112,1249.9205285964733
505.160609434839,1131.5956438647618
679.9238906069049,1190.0709885573576
298.4772347608019,1564.9162975668235
451.1783280492342,1241.3366121493202
2050.2918170842468,963.5835138716951
1706.1214744019526,706.249771762733
158.58350784744835,1546.5853198261084
1434.9795705542513,774.2665629293351
5163.549696894363,1751.8354257898643
-165.46568093768244,1480.8187671669493
0.0,1529.249058301811
1934.4049499296614,2239.0812811735245
0.0,1655.383039423653
2058.298531124753,828.8481651673183
595.1613096830115,1683.4909756867821
55.2100081629604,1042.3337592070343
0.0,1396.7839463528262
5434.180477150967,576.6869840422784
844.2705362912748,1256.401968841225
63.40446317443327,721.9540054054847
938.5748372202419,1186.1005673873244
403.6063931605895,1453.9134272275508
3766.39536333307,1203.177003008622
3026.2745670537115,940.1926959828073
1809.1559228447459,1683.841194757236
12075.216689575424,829.6449173999887
3606.9459402831203,1091.905337373747
435.6258336930425,1377.918699759207
395.1873320664945,1425.953669874587
634.5184081979713,1649.7332346453366
1602.431277523028,825.0200425459833
1293.1749183728414,1129.4251377571836
945.2295528120995,1368.4147585604385
2252.470472444,1483.527520458151
3985.6384378365456,2093.8297836902298
2981.1073631485933,637.6318418189261
1280.234826983451,611.6255220918747
3403.5815184411986,857.0191634714748
5306.373613781817,1485.9884702190748
105.28436094580965,1275.331258691382
984.253675800382,1413.374185791202
8525.460180310602,1231.1460266824524
-1299.7123673856956,2884.7292834538857
1193.8497697918424,1125.0524752683698
1132.9783052228595,1194.5267961364998
-1301.6644277721718,663.474770984199
3728.523403234108,1471.2495502429576
203.375028367212,1309.798784292003
0.0,1060.5761854847294
-1273.541030588092,789.6448391073087
2839.274538452424,1633.618107715798
1168.054681280167,1228.3089822350867
654.0012098490417,1980.351060259687
3015.241076068227,1420.965097372371
2414.505134873143,1372.1757668037753
2299.2064919792324,1424.0809787471728
3475.9980243854793,1357.7127929068222
1811.4597910583154,969.1019527297827
-292.4248968374741,1053.6675044387725
765.5743911224469,799.8076228236679
-722.9657677048612,1808.6326178024183
0.0,663.3270722369775
101.22409903828023,1445.5470126302555
5768.7382290112255,1038.543482173223
15909.565419665903,1025.3290113891112
1262.3496786898759,1349.139472391308
0.0,1414.316438967996
1643.4075074453194,1348.3436723928983
1398.158090912601,1357.8307947795424
0.0,929.6523727975042
400.14771152696136,1519.0687433807007
3615.8888163973897,1412.4765017378124
730.1585831688225,1098.6774210896199
3133.8987411880403,1463.7941051889384
528.3461401551504,1299.1628421365233
890.3225791547884,1499.8958344493515
3118.578244165415,1517.6923432753545
-184.06147849668358,1011.5631258147922
3282.9556608779553,1154.5541479072247
2198.80106462094,634.4427758166502
2198.275845209506,1690.0967989900962
185.20620862078292,1024.5627375332422
7595.4613047049015,718.0253960005049
1016.1298222542099,2290.7392173989315
508.6644852894497,1139.237949623513
1098.4477427681932,806.1538313528102
2490.102356108893,1242.3203991601188
-1673.5600204588634,778.7927159452516
-1864.0381897825318,1389.5269114924529
2572.8322573324886,1409.175315122947
-522.7501848464162,950.475202560195
-321.4383557568946,1492.437567304496
207.8331807470507,694.8418672138192
6353.893115826298,2214.710632349905
-4716.637571828503,1182.3026349791894
-1340.4129228471456,1608.0728996117214
2626.4625502028707,1011.6435216430608
2232.3586883384355,717.7308034628746
371.42497230616823,1162.1410055053611
1854.084744477693,1485.4368316938035
0.0,1012.5417450205838
2344.7246004948115,1581.902629969447
-774.3418735043886,1368.933874800782
1873.5824100790148,928.7469781330434
0.0,905.6334158522941
-5999.661303116429,1528.073577777607
996.7738252695852,1639.5639676529306
970.2507531700844,793.8160879944322
2076.712864423321,1805.3387381867317
3245.15347631437,1073.5935437844726
0.0,835.8665391851524
0.0,1101.240290905425
-1791.0983360352616,1029.6770002945648
2057.8817449557446,1943.7087903020383
1341.5457424198694,1819.2410807421336
4233.215116465656,1423.1533881576663
1178.6763858659904,1567.3044858070855
4009.9095871990808,768.3166438187226
0.0,1086.8807965444432
3404.170781586572,1903.128018768295
5618.3574666383665,779.0117278890898
2091.7566448711273,1328.6537232680455
703.7627851586545,1332.8727391949037
546.1570029829301,1064.8647284751178
2712.2894681439047,922.7221275976777
505.1614010309713,737.3625294621839
778.1783328941656,847.4847027338686
2142.9083613604084,1003.306256912444
-266.90406856515193,1555.6552498167605
1087.5674172772572,1226.5765292027377
444.07370303988864,1351.4584552145213
1094.7812273584484,649.8052905231106
-227.258364527549,887.2560556365084
3671.5893599748424,1163.3984821235938
49.154609238893585,1157.5324635269726
4985.0788629519,1577.6356951489795
0.0,1298.876598171409
4275.647459913067,1568.1241184234977
-409.8290588678424,1794.5402711385113
388.06920090350184,1816.3228891474453
-151.90963329262996,1873.7388469373388
274.9298339683266,1033.348194436611
0.0,1103.3296073474964
3049.7448615576523,1243.2212839666188
-352.86743563490717,867.1537318958567
8246.669724376192,1971.0822245307554
3215.8071704293216,1244.2169987910097
664.3622144179824,1130.241328901522
1594.598760083114,1461.1429781628692
0.0,1227.3595898799865
-1717.1130170836645,1659.4508093150278
255.84725460793467,1636.6175270234662
951.2775100049671,969.7143259799612
2884.7031710481792,1031.6549446479187
1123.3281508365037,1770.0646993191513
5817.354593269723,998.0158610971952
1880.1665920562286,910.9053285831615
388.17763722837117,1306.23661314913
-1644.1893120134505,1476.3477550910086
3679.9007811500906,1206.7161063530127
977.118776842599,1232.0541503100997
154.78248866434245,1205.2577212020253
1177.9564887976119,893.8590901583879
1819.3956981555866,1595.9016829872792
-458.9844469106039,1224.0284828978
0.0,1455.1614055941516
890.3235645039676,1849.8757708664627
2287.979047984819,1173.3109595183996
-1087.3439438722876,1406.959447525729
0.0,1208.8219142136265
1009.8597074670859,1232.5269124022402
1283.5835345344842,941.6522740621743
5437.816435090702,1285.1043111859606
3996.6429417232425,1183.97076245058
-34.51323151993502,1078.1958238037373
483.25951631865183,1082.8818100388935
2121.8575365551296,1728.849722677184
187.7791761839086,778.7641384848506
1422.9796817159738,1198.0878060563496
11336.003852562142,507.02236346571823
505.16115616056777,1563.2613717644533
754.8385089018848,1758.9296090325845
