tron_profit,bg_mean_profit
0.0,-25.253751024248913
-14643.663671573602,731.4767151564782
0.0,109.59260077627876
0.0,231.72392341290842
0.0,275.85426179774953
0.0,67.49131684710498
180.79016826240695,54.445937698120645
5461.054433878555,-167.79018381914702
0.0,67.3000181998031
-16145.929420964165,744.1620231128682
0.0,122.47312419913123
2798.0533290934545,-259.98454910203316
6250.966706929859,-148.71026152859352
0.0,128.17520292221414
1403.0212167774407,156.9804222794717
0.0,19.244175208131992
0.0,247.1909878439907
-22474.44456673932,1001.2792754612674
0.0,55.2718321275006
2436.3700772125867,26.459311567623217
0.0,241.72447865300907
-242.10569769771246,-73.08243440715356
-3482.7466802408,245.71780325416387
5031.88777178551,-132.84766878348483
0.0,49.14393399351324
-845.5322945600492,114.82364442319926
8545.427757791318,-266.17021125100223
7195.475647845043,-233.12411666035553
5251.5611086049175,-198.63631510822006
0.0,55.46072950314772
10562.527955821493,-661.8829380290894
0.0,153.77866324421453
0.0,112.35911939457749
0.0,-13.057835209726164
0.0,152.2762767964438
-2085.8481446680335,245.32296139673295
0.0,69.13875142392645
-25080.4687643634,1167.677460754547
-4470.320483113174,383.5073871383388
0.0,92.49348299444402
0.0,146.23471405283405
7983.155418863287,-176.52728796561345
-7116.021165185404,487.8678294724505
0.0,223.62238643555494
54.3620997639955,218.7021746871345
-264.13353902229574,85.00118259594018
0.0,110.12776882197191
-1798.5905114409982,117.70363265307635
0.0,183.19799285961741
0.0,-9.70429629524312
3822.019301588066,-97.24811574716016
0.0,18.09991877484606
0.0,257.48191027279773
0.0,56.50674624416937
0.0,167.33730626122215
-7549.977656183488,437.9020139491927
0.0,232.91711499660013
4693.126016959606,2.4667952755935403
0.0,156.86444729586594
-3690.4320847828058,169.10095908210823
0.0,53.20094988935125
3958.203029760003,-50.68848251329905
6962.33635864628,22.584239016408144
0.0,108.60756218757463
0.0,84.53535859386197
-705.1813368739968,102.92584309313945
27563.063963137218,-919.6097877474409
0.0,87.44845051370125
0.0,101.43117762325846
-12480.970883339469,601.9788622189209
0.0,35.33054378282683
181.2559808773622,226.15662177913566
746.2983777235204,20.45638442142585
0.0,102.95923376611313
0.0,159.70637496543472
-364.00779478229333,132.18680243959864
13532.62823577685,-442.33208854631033
0.0,71.78666652347988
0.0,289.243049041931
8949.092534364274,-153.1938382016762
-19989.115868994963,963.0710304375319
0.0,-53.21536448243349
496.54760094669473,44.1062599229684
