tron_profit,bg_mean_profit
-35.32587434918968,864.8061174606647
2698.0259782208295,1403.1064563333214
-385.3910675468608,1301.380772581299
851.6129081425024,1129.7752857856715
5072.525745659155,1279.9432364401107
6359.4054143646945,1423.549740001103
-835.8480037515992,1496.6486195909986
1078.9516540561601,1307.52076996426
-9.347063411985657,1039.7366467909246
842.9931752200357,1619.4606695572027
2459.2069184983275,503.25268745010015
851.9951417164962,1116.4589113625138
2299.1617908877497,1254.9754930083539
7270.232826673071,277.5636457369058
1007.4474124034572,1251.6207661724409
2322.1793888267753,1537.9492910723286
1069.2194201090988,1082.1887517083167
-811.905852172335,1187.9965472831889
826.2682735468704,1021.0060551628629
765.34887440123,1489.6092145522186
-2463.1291414914367,1609.5766563720051
-214.3687683935363,1452.2042170087727
2709.59391620947,1617.5984456862896
0.0,1398.8407198771347
403.33496235007016,1800.8426160715433
446.2641752653435,1630.1258514590488
-1247.8841862191903,1099.7117254991201
-364.8605556938336,1296.6117082585597
851.595184863152,884.3369393713037
3365.5509502275827,873.4020716859853
1875.0008097745877,1620.4324509700298
-996.5288366612131,933.3108194938762
15200.383495571386,1221.8906103695433
2941.4091346466,866.8539611447692
841.3352196790751,1036.611006861596
0.0,1066.7840147541112
-1611.7652146157352,624.4380864935332
1766.638997537183,1586.1175818037675
1006.9027707494254,959.3387535984103
328.41540881323783,1020.39404392735
1159.6192425909164,1292.7978609706552
1191.9206270032191,612.0248516751873
545.8086456078454,1047.2687108873108
1634.536314479312,862.9330435968044
3598.8145235895718,1050.161489577752
2510.962475904791,1130.1070863300583
1889.4055961055542,1728.583140426859
3012.504242692681,1412.1332759351637
396.7225090040221,1245.4076280697393
850.5312491220873,1619.181227269254
344.8564596053475,1121.5520244455697
3828.3692898957684,744.4049642626887
825.9035736956312,1419.448713446751
3667.809315054684,1397.9293518604773
-1356.5942091627944,1317.5014555186553
856.4502504827544,1747.1193218051596
-1076.3191425706502,691.6561947136355
1371.1412947842932,848.9437483795476
3790.028002366568,1628.0212913040477
5709.9256216179165,979.3164167220815
0.0,1248.982048473059
-1107.9371270963493,1176.6607981360587
4920.472509022289,716.744132206395
0.0,1329.4369275242777
5144.61512354654,1334.4435824387917
-58.847248976130615,825.9338254020768
1635.1067576069388,1145.5385568409786
57.28366453950162,1870.9424104806621
2474.1460296714577,1251.731205884227
1411.6360660810947,1165.336669134959
5018.188952878432,1701.7849212640165
0.0,1551.7780172047924
1040.4881298411972,695.685017859551
140.8671714356804,837.0818988744846
515.806350119805,766.4233345802901
-3785.4726962883074,1957.3775431418308
714.8602206078733,1185.6970828645665
-283.6920335040428,1777.2387290671713
3934.4197389284477,606.1972444682328
431.01917415908383,2003.0363720651037
3897.4197131908613,1090.58642833273
2804.2526695720767,1256.524007637724
-108.05821211641809,1115.2464928394952
1175.7937691468082,539.8381483575645
946.8412001689334,1245.2587752357995
4664.80301673388,1225.6539197579193
0.0,785.8708344919017
2151.992032772315,835.8790271906804
1096.4107695994608,911.0160245614362
940.2892576955604,605.4894834187302
0.0,1482.8985889374324
978.6409995206344,1689.938521192172
2161.2540104114364,1752.5293256757932
0.0,1377.3389995597718
684.6841423980663,1258.1299467956924
1841.6773432955436,861.9140660250645
1933.0328759886208,1123.8396321796529
2332.315802784422,1097.0345963053323
1247.054789849503,745.8891740417522
0.0,1289.4643309728751
4729.954594368502,1785.9375314400115
4363.517409606832,1278.5622581817308
-266.01827161895824,1258.0574081752857
1180.2146765885484,1535.9579684399625
10267.072373272147,1812.554198377832
306.2931413143828,843.3602571609166
-2074.0536733540916,952.217169922378
11200.934767461815,1195.9625466680384
2045.1214029068897,1867.4675098785792
0.0,1439.57885257068
-2854.304306052723,1906.4505937784054
640.9746223774109,1434.0161208868437
1006.4515731221617,988.1819196090246
937.5338224427569,828.7261969017158
378.49326022017317,691.3520250706134
-227.4380129856326,986.1319355290458
1156.5447576086087,1213.676519258751
-2411.266550702382,1620.2808633427348
0.0,1135.6854429876696
1591.3752430576826,1262.7319980562709
1368.5735849156933,1009.9504456345329
3555.0442037669663,1373.4116278048512
880.7015973566946,913.8062720830491
-2147.3511412750004,1537.2080650371274
0.0,1357.7303515484039
-875.4401943703318,1287.3623960346874
2341.444504957876,1062.752987392005
3756.241805148133,734.5240142756371
1245.2402822966917,1860.882482936071
193.51646069140554,1025.2341932160914
307.6172238772272,1761.3559349014843
4529.732093807066,753.9791281067011
2264.2872178562557,787.4030945521718
-2524.7934799214872,1689.102788320439
-3690.2739734258134,1301.1951476788233
749.3723334848761,1511.613741283313
537.8076801061558,857.0897978211266
518.3284837960236,1691.2094984407593
383.7642522604443,961.6508966761043
-81.32891951596899,1450.5010723536368
21.461173664981914,1195.6520805157688
-450.5226626599775,1078.2411032044786
1360.4067925315571,1259.6431017235057
431.547734232212,2337.83574043062
0.0,1304.7519289483696
254.9488064557635,885.4504144263183
-320.26044089806584,1116.6787668960849
176.30763421484716,1054.0539329314406
656.8696820327638,1334.8617223566755
-2.0811061590765565,953.2784517246188
1682.9031758162891,1315.5163139399112
2566.3679849290784,1270.1947300070528
4833.390279627393,2285.729280909636
566.6419140449073,1627.413007619749
656.7335793588396,866.5446872402266
2170.0032859751777,1303.173207184231
-3567.4452306030016,2030.781194905645
-890.6322907505584,1215.0987147485487
1167.4320110468177,1478.1321736786006
1158.392326697845,1028.6968934928902
0.0,1088.3335918295063
1539.0262237124145,1223.9830673120307
0.0,931.9824550840264
0.0,1154.241431377148
6512.039140443855,389.26092756149046
0.0,1717.7805595319533
1365.201862698786,1483.7393805166976
6343.4043717449795,1698.337120319371
1417.4804181792454,838.3954631368524
2058.165897036793,1131.052803703664
4125.548539903578,850.0273454374668
-7.476046295595714,1856.1993720990274
851.6710694180656,1341.0094009808251
0.0,870.5110122693203
11.626846399411583,1330.1684595295596
2100.6546688885237,1681.3059560737654
3109.7711078565153,1148.2373216521476
1376.6655812621314,1075.0055408266944
870.9677684560302,1443.229010509689
