tron_profit,bg_mean_profit
1318.025790066446,1119.743505057704
7726.864652772204,1978.4702049897362
6617.913874903142,635.7135111567857
-1339.6835357712384,951.1325079808531
1460.9407271784814,1418.4720007857088
780.7152364354038,1157.5328883836921
-307.7318085834254,1487.125120578364
696.7741901063127,876.9211036857854
480.16181798762415,1448.0338959813282
618.9907921021367,957.502267516065
-277.17454504413683,963.6795488230665
11186.212116466737,1575.93175719195
0.0,1631.9785585047164
-767.6548305309369,1674.6684613491889
480.00001982097456,1210.5592698970993
1345.1974711364426,1638.094389337596
1244.7619248796495,1609.7371923199814
479.99992362879857,1162.960048203491
2519.3675450829455,949.8006360775494
389.20964130788343,803.1547196131302
1980.3627944723457,683.4375390091585
0.0,1075.6180572562896
1443.6390602386955,1215.2939366598316
522.0195040270764,1049.4531668420404
-283.01404865927225,1293.1902022156394
623.69585876025,1492.7390892265241
521.7092975225031,1505.4289948833082
479.99995102378307,1655.033068861528
7855.332809419734,1109.4199996024076
1414.048140378942,928.1067723404245
310.15790463277904,859.6664200713575
960.0001232819923,1264.7123779231354
4330.692711335932,1398.9253536878466
480.00021996370924,1030.6890224035092
707.2720058758568,1172.498051155855
1102.159240258929,1488.5876102351433
4181.6362808112735,1247.2002665026923
1553.0928473854742,1418.9905091482185
2785.004056223705,1375.5101157844047
1512.442787014406,1158.3257418624983
395.9664788224761,1040.3086181307854
617.4193525559094,1647.3921076745162
343.2776431207577,970.7595076054198
-417.4178640824928,1217.520362599726
1872.0412124722388,1095.33913881034
-1468.280661191956,1356.007640819175
1178.8525760410896,1069.8262778304406
2531.447424403507,1007.0967225538898
-5009.155519274573,1511.2437147574212
479.99999978813867,910.5123764588634
0.0,1458.3642144692665
-1422.6457582395517,1190.0517752859344
-604.7949147280576,1487.5061310273097
3364.566738338271,1546.8121502863487
721.130710243706,1373.627253753207
-40.9464020817104,1059.6703089767132
0.0,1093.7850872064516
0.0,1082.2898149623613
0.0,1496.802664262202
1760.7812815199425,1021.4928815162157
2085.3778690119943,1281.203418979536
2933.377233253362,1285.4971799162952
2495.80205363879,1662.0088336022811
-2908.8887034640143,1867.9908957162227
118.57718881832169,1466.9193377294134
642.0453284973919,835.4036461368432
0.0,1062.191663100865
1627.468905339072,784.1892345573297
1827.2879848023388,874.2694336413097
1357.856490089374,959.8271509700535
2040.0430272691476,1014.4555321065704
3402.8246129230097,1269.9078994532
471.25478822446354,1992.3844130751359
3275.0302701759997,892.8076119521384
2450.0907149466943,951.0889282191544
390.96099378693515,1018.4409066882339
1747.0797767150361,1231.690924074782
4296.768769168127,1202.0771505852065
-2127.807272806897,1395.2774818391779
-2001.2688707696382,1257.2078540657683
318.88266049562776,1065.0235723277037
2556.525603143718,1964.9173873096413
1501.8546749998125,1418.5688904026836
-368.94640964918443,1474.5952017329494
-1943.7511634049197,561.5011657903295
481.09507416068584,1521.7820792614766
0.0,989.8709313330604
377.8291417667142,1150.3865266233033
320.3462538905022,1653.1937695585355
5826.213038944718,743.5610981473422
1172.0547656459753,712.6884883521334
93.1765833293274,1058.7706111647929
89.40885654593356,1726.800288259434
2071.772750396834,1081.9454108714406
1345.9571689408672,1807.6630474900394
413.6907812775429,1634.8390283340293
-362.47447968884205,1659.5561746179476
1834.0842122753793,1375.9481455727393
678.6919672501966,1286.5548767230455
0.0,674.2419550358248
479.99996589450166,745.7875997098317
-2993.7772184371356,1230.4168469290257
-433.1819209513843,1094.6193212086562
4131.606617334454,1324.8936505519534
1307.630860219782,1315.6464005924688
777.2704945716324,1822.721564701346
-2158.6547311671056,2290.918717396134
732.8971659218982,1260.213561178406
3448.187831463936,829.5639222631518
947.5392043686045,1036.6431491118894
-1156.2601126507536,1141.554074498186
-767.2385693704815,1036.098714260975
0.0,1538.76234301301
1482.0102459435655,1249.7250712661842
1922.2111321252985,969.9826493837827
-1193.310220320926,1033.6071084791213
735.6002872810161,1183.0849927241597
742.2397280161866,846.3197069826739
153.58690205410286,1882.767175459044
1601.3603969704388,1253.2115640632544
1880.2988827730917,1209.6874025328393
1862.6353968776305,917.2052125286385
205.89702683737076,1258.2046393873359
-20.640263340192533,1535.8026261437656
931.7778928030789,799.2221438450365
-676.1310271251147,1609.5371091860552
9022.829704295138,1651.3790573026097
935.5832682425336,1380.7157749770279
1192.3293541835737,1450.2193909966707
0.0,1622.8411535640264
386.32575381535145,1445.2753237118511
4021.1758784051667,993.6772062184103
2620.4372056945053,1233.0304549200266
479.9999850539316,804.6652797344937
479.9997563838405,1611.9602136355852
0.0,859.2224753004972
1176.9193841572364,883.6896035428987
-453.0084147293887,1690.7560424989094
1118.0347438350077,1828.0187061873833
1651.4353493485246,875.0152574198252
-1486.8884114227658,1225.318969522782
318.09053813911834,770.7293934538933
0.0,1243.716790297526
0.0,1046.6871872343213
8314.925378236552,1690.4801955579085
1218.6688305434782,1393.1681470686935
-2860.161562290984,1470.2788212364974
-2102.5878541789307,1124.5077426100754
2088.038882989668,1323.3337364246115
1099.354662955011,665.6401356508084
177.19553813298793,1099.8511940322703
0.0,1404.0209022891843
3988.240793744514,2213.369724916787
0.0,1124.7032326938374
480.0000074977579,1628.138920699381
4519.611687623635,1680.6254862576982
0.0,1286.699981118588
8787.828698932202,1379.7199631932606
1155.635986941039,1524.8682639287333
-793.2543488101164,1219.367389739141
2356.2115044463044,1387.9572352130108
1741.4554918520205,829.1699294089167
3890.869348443421,1112.0915641931003
511.17520308876476,1202.241944485758
7259.948528745254,1376.4980557780616
387.5723487828968,1666.6157888878279
5152.915777768137,1498.3577342907454
4928.18941536898,1210.0611386179792
1764.5677818944093,1620.6903516996147
1303.092094242032,995.1248220014068
956.3648715011368,1125.4886971515432
951.2566759143666,1510.6782978807532
139.29007744921367,1501.875906420234
2628.12699700745,1133.9579331827463
5670.61988263658,918.1953592828332
-11536.16676056759,1939.5025038347355
5707.519677604782,1199.6255947433974
363.0350221424631,573.1128979494637
1741.129546933103,895.1086847276571
2664.5271068223224,1598.8748735318484
0.0,966.179441739016
959.7380387303419,1672.719356134573
2680.523227703119,1221.0196179284505
733.5502355405915,1478.9038146480016
252.7087365034961,916.488100026418
480.00001271509973,1049.6442679756753
78.14105003372329,1235.8448006769634
1769.261642032656,780.5489863461429
479.9997016108537,781.3120259264164
7172.951426475265,680.4537401965371
4494.311633319393,853.6493969193958
428.22414276392226,1022.6085645077492
469.8859492579548,890.8090676050912
-378.4604315190714,1764.3520336610745
1912.722690103314,1610.2096431457805
0.0,659.304809129634
-46.88405159395581,1270.8197265430806
0.0,1146.2253603988402
135.17259618443055,1652.1241175772473
6804.230449527268,995.7989720957424
336.162050054716,1192.6800849532872
1122.073665755528,1167.271845587623
1960.6117437577968,1138.164572278729
15.178849052302601,1046.5718804301553
136.89379048251885,1050.6713783702444
1940.9688525923716,1266.3601239132176
763.8969076291337,1062.1102880087653
753.4422384418849,980.0618933175151
1604.3928602888109,969.8030661147947
0.0,661.2246213217896
952.6414957402201,833.5543189428885
-767.1541160603746,1412.893438431174
-1523.065160484208,1879.578756431568
1449.3968667933304,620.3846759959924
1426.8842681124977,646.667704501417
-3063.8417422763014,2006.7181063520777
2497.7209411642657,1097.5863646845257
-1476.4138296530211,799.776323630956
479.6286399561204,1309.4902074862
1111.9952216166798,1155.2055967082026
1026.5102564654392,860.3898614285804
2485.1263143834244,759.3689790693387
148.13821867313334,1470.4834147937029
1932.0995306562359,1792.0618644867711
1228.2092484464677,994.537822526207
1261.9358888576535,794.3089253246447
-892.688381039089,1211.7575013646826
4126.586915789363,1068.8985040599453
-173.52476644455695,1215.1034361586287
109.00176161506522,1751.5059023069232
-187.60181436514546,1220.507589992592
2649.4841919291657,1142.0526184390183
115.6250620634168,1330.4461581662852
612.2747333291541,1090.1093540956788
248.50740263077722,504.31856429950795
200.9979969286797,1362.6223846793705
-2787.958207615127,1814.4230621694498
1508.1106810963513,2007.9609562324542
0.0,478.5882684334418
375.6643935216978,1270.8233720953485
6003.453085087715,2282.1401163196974
-1373.43799332319,1031.872105222222
2556.550215584589,1249.3395796366924
2167.8718565874838,1367.6247661303194
-1400.8217611060575,1435.3946620951363
977.8041475219617,1176.6995978612292
-54.737754381127715,833.7605156258229
959.9933162438974,947.8082416045514
1414.3987956709432,839.6075930797997
3642.0358561909725,1360.3386440035133
2912.338081982438,2253.526838855602
-6099.598730809203,1807.050774983073
458.586565780269,1793.095486777465
342.0724551979447,1026.359554341255
3000.904263169933,1324.357967947265
5772.479754211471,619.6409949092427
3064.6593244038327,1683.1542807478916
7592.941293926614,1209.5106742731448
2953.688649555671,985.0493094400425
1032.38347085899,810.2170785396232
6546.03417488874,953.789376983305
3408.206281601345,1085.9322939789383
-278.6474231102942,2023.9438366742372
326.65491583875763,898.3443804095373
0.0,1672.0170548999706
-139.77541735305954,1162.173422196305
911.6898070187169,778.1650897087166
3183.717691203646,1295.021629464373
-1425.4331325404278,1528.0082749722212
1874.976342152529,1194.8148302948996
7503.132271883135,1204.3640119763231
1800.4193075895664,1467.0463796906563
-899.8774346236655,1126.1669324398326
507.7011071830244,2013.7432239282678
5755.615479160299,1636.264158023474
5562.054632800444,794.4545449016761
2580.7745023848865,926.0348725558838
-1577.4629151119104,1832.5675903670863
-827.9722354111744,1514.242643312775
1191.2591452279596,872.4170217637046
7842.64886360349,1264.5344825870932
769.6418676903941,1002.5544619442344
2899.594504505976,1004.0110676594455
1006.4516202967351,1847.6223873793513
1602.641234255164,1246.0420871980314
-99.76680566651864,548.0658585421835
305.8245843996814,1215.6585580308806
3270.108807814864,1590.599775101058
2220.4363393874296,940.8675537213876
1061.8344146128313,1199.3293172313079
562.1305438516333,1588.4632514756568
479.9999386962154,1682.2820290868322
1954.7240115865864,1214.0982643754376
5756.984024201825,1527.3664420631687
3078.8195121083663,1079.8163973601522
0.0,1422.285115315253
-2405.132363527789,1361.5883342320246
2073.802858411301,1032.384439757583
4431.635284363669,1811.1694107619642
3571.547647561593,1236.323839627394
0.0,1468.2211010699248
-1101.719533290826,1969.0334436565893
803.6133173664147,1347.3568912145308
1638.9099309843207,978.8909527158786
0.0,784.0901250097603
989.9888774262944,1217.4598349961868
2617.159122775294,1191.6778057317658
-2356.1462810280814,1472.4309822414773
559.3548692882323,1483.230693969691
-239.78894308227578,646.4591967792043
1621.7149769133518,1277.3595427105354
6804.259743509783,774.4467366957615
1074.3864600316592,1554.2517288725087
-795.1474156000658,912.7855279307123
2397.6934670706983,1724.194224725478
1378.3549594941226,1121.7255714112343
-149.08554867399593,1801.7237443634358
-4126.068896348967,2528.4774552937197
677.4192761494052,1184.403864952975
3497.247402606618,1043.9946268440497
1024.0467395491498,1257.4260202253586
0.0,940.0807041638467
-188.87582351996767,2001.9112946119303
479.99978916531836,1445.9336030782708
1410.6476351714798,1310.9708570338819
3213.937749580664,1364.9889792914082
1181.2884005225542,1448.567691812678
0.0,1042.3468051247182
-155.1983371242179,1030.945300887698
4833.722028460212,1013.5060016211722
1011.0705237076368,937.6339496989682
1828.712919655326,1411.3665370617812
3653.829447653087,792.32782189718
480.00005489433534,1425.4745113791348
1073.2494708109296,1475.427199494324
-701.2968434571931,1459.7701022751532
2764.124927832861,713.661889457536
1632.1790614464394,946.7339951474847
1921.7922499128667,1582.4460598627218
109.87964271520667,1583.0948239155211
1477.4178340828207,1563.316301536751
0.0,1061.359368115481
6742.185767963469,1472.6349366598422
-619.0045568285982,1436.6699141993793
913.3519603880269,836.6778595172326
3754.344302247553,788.0516316037064
540.0001881100616,962.5390664696755
539.9999895501387,1133.5604149038056
897.0039164128542,1534.993773362723
