tron_profit,bg_mean_profit
2411.7546310853368,1244.8477805349505
791.4875147979288,1208.2205321559352
340.283226098085,1285.1192156125103
1187.989800625467,2224.540701123915
0.0,795.7966889691625
2200.4735178449123,1543.4182719456255
-161.24452684109892,943.0066504433422
-4797.9748867764065,1683.1256313052236
-330.11049191026177,1138.6563224876775
0.0,1009.4176797723017
5890.595222451433,1013.6917139731185
1642.5190485501646,1582.718545838731
6780.01195602587,1090.4872166873645
1633.779028436181,1389.108968896465
545.454567022025,1885.8141363175293
890.4774597100496,1290.9121622291743
1561.8467919012128,1461.7841628781498
1326.4568100559263,1332.712693047906
2209.1660193552884,571.4947684381974
6.735510156829938,557.5228494315245
661.6946644585606,1561.4128033945606
-317.8080274322439,1672.9054503182479
1094.670456928092,1175.3478402321355
1685.9813311290968,1293.8768177984418
8963.953870210617,1252.8924788523057
2753.025234258795,1804.9589386524221
1276.3690087116852,1382.263178365395
2552.2723198115236,2683.980678373787
4513.055543466347,1237.4097266657072
-504.5291088229824,2419.7688703306626
777.3994917094849,1440.8789275265146
-870.5355212897994,2136.207484241262
3531.0803396963697,961.9797073357254
3060.141326199423,1057.3254829521136
6762.031686876584,1098.3900221474094
2010.222907462923,1266.1018095128366
332.69949382727873,1168.0673082439992
-151.94175492741536,1040.6096061919045
205.19074340834058,1872.3395712474303
814.2462300280056,1459.4152680438644
3599.22581985563,1124.1303126744158
1067.529429310831,619.1010739524003
686.5248143623467,1156.593836727257
1280.583570956595,743.7213460654945
1294.8340111727007,2172.2060941975246
-2817.888110085304,1905.5916865793154
925.1667831337833,1429.6202270441343
678.7879192987748,1801.7539242824698
-1808.1183418620394,1294.0535521350157
435.52246367734915,715.9506077196106
2538.202568776284,1177.6202643373574
3089.134355671074,1180.2240276407847
2121.3882404528404,1184.861526339076
-4106.375473683235,1687.0021071271797
2192.801402417645,1333.5092666936296
505.67869694975263,1102.3373737304148
3300.56654921047,936.0340084371811
2242.7390792684914,1479.6150379861576
1540.9970909493557,1308.6621013130414
0.6317599053768386,1135.4359877020522
252.51313840118002,1300.5074429625736
507.486484464168,1405.2636751964874
-195.7716897810793,1673.4710219328774
-487.17623326089233,769.4128276232632
797.0429988243612,702.608411294255
425.3113303594388,945.2505156168199
749.1639599056223,805.2542681097175
6520.240468553206,796.5960555454112
1458.1800842743166,1322.5970320957747
6425.361460521232,2587.798776531623
4890.932350966534,1319.6805559793163
532.827024291134,699.762913986583
-201.37521889689924,1389.2207173029267
1023.8630777041891,1077.6278305922797
-595.394233755769,1327.9502444364991
2254.2180969560422,970.0557718150139
