run,tron_profit,zi_mean_profit
0,-24870.626654881766,1341.3514355237494
1,-4443.281145400833,405.4728923836901
2,-17804.44629383387,1360.759299921933
3,4597.93192380367,464.41462720086383
4,-13496.175483120634,824.2674826223229
5,-829.3238214511366,482.06910134955615
6,-18466.499604476267,1405.699793839655
7,12424.468943157932,214.02156283702
8,21426.482923073287,-688.8163736913533
9,5968.130724598421,155.73757055864675
10,-22172.395351874642,1292.2455761646797
11,-969.7032742419105,19.179893037983977
12,3219.9641691918805,372.5061539095174
13,1618.2123491847888,501.84915831698646
14,557.2237381902232,289.5997943583358
15,-7651.110119201738,784.0230456142071
16,-1376.0865539268998,605.3914958028812
17,219.4137082156085,232.87379657902298
18,-4403.4880213789875,483.42321196485983
19,405.7985560503148,349.06754510331547
20,-6464.018248602224,786.0479633771774
21,-8767.607185739063,592.9403856472909
22,-258.93466808822996,370.35861848583954
23,3336.896236296132,53.08346491713079
24,-295.2291101358278,515.4873532451589
25,18608.345950567338,63.48347888045161
26,-1693.116126590161,287.54786696169504
27,-5184.984199261642,427.73772170672237
28,10354.268893877306,61.2554517141804
29,16228.53566823747,-430.91914503649724
30,-9255.776339730393,1069.9829499122104
31,-12524.550586406884,1177.2909172600066
32,26310.986834760522,-752.9186047346981
33,-535.4148647682887,526.206377154429
34,7365.170042098252,202.22664743081563
35,-56507.29151984322,2774.1259439683213
36,0.0,738.1879668473957
37,-4959.266838401294,620.2429867619467
38,7236.81944676186,731.9196050759753
39,-178.32711475765973,541.3403054697168
40,16336.732062447947,-435.4784952897692
41,6252.664661704694,147.96131308793642
42,164.37220681097824,221.76514703225925
43,8968.859715151048,-34.874530471165905
44,1442.7711906653567,426.69120764179206
45,-1166.145136887586,420.75585515413576
46,-14242.96856460419,887.6010023566614
47,5841.469030255277,303.7556304860488
48,1791.242150496444,463.81723337094445
49,25390.372896394925,-506.06286057905646
50,7047.228778079851,-95.17103487581942
51,3234.369294066346,454.8574734542041
52,-487.03970804371056,508.6144296533724
53,-8085.65744967779,591.127694692225
54,8714.954658067902,115.1037248520782
55,-7035.750768505648,846.9963152507662
56,477.8750760507537,730.9640373624892
57,-3690.756105169683,375.4357883248843
58,10345.303674966213,-21.980122610073522
59,-3983.8901324468898,645.6972975525356
60,13173.446426734226,-297.9427590503753
61,5860.421088340503,155.15079249587507
62,-23894.91038847837,1438.6909389214015
63,1038.6148466239683,311.80576757909574
64,-5595.163179591822,357.29224169849476
65,1023.5008249999955,86.29142914702788
66,-6935.46378944935,562.895306519873
67,-7665.6779902570415,762.026038318736
68,12585.877475863454,-426.4533306237736
69,6078.375403185084,-5.141697186584376
70,-32516.877002966998,1641.565745278469
71,-5871.337330219278,615.4575097402436
72,-147.8959610174934,285.4553504411803
73,-22318.57964531504,1698.0807050106148
74,22290.565305402793,-535.0178001535751
75,242.35943704207602,792.8351196913712
76,0.0,323.7141334443234
77,-90.25184810096107,184.35276700107656
78,3152.556880261851,333.3050426324844
79,-3579.111598742529,910.4146790174194
80,-1847.672980559175,672.062967965212
81,10705.717950444669,88.34736752155914
82,19031.58649529025,-263.84454116103916
83,6523.208743381634,268.5620273204495
84,-2056.1451931740303,530.2284731226355
85,20146.990605737257,-269.34699068038634
86,32030.200704429124,-1027.365724787923
87,570.2704374428722,448.886290923702
88,-11066.828235797235,729.734696662436
89,5658.138963639736,331.03001428198087
90,4509.850044382765,270.8432023907383
91,33734.20676315791,-651.9854312685657
92,-1588.5000325589062,369.273269883109
93,630.4907428285223,754.0119137255484
94,-18639.01164090971,1126.0367559616905
95,-27.431089198071277,331.9698183726062
96,-6503.566297857382,594.6069437700971
97,-22149.906148848328,1396.9197587634815
98,-13905.775350416909,857.6693691832473
99,17031.81286825263,-282.06476020290455
100,8347.477798206004,97.83232673256316
101,42954.83224568784,-1150.5876680167141
102,12814.041606949002,-326.88064025212225
103,6681.954302937782,134.85486710503997
104,434.7716465027479,370.3357725745597
105,-20533.176392744615,1425.8896045746053
106,7920.612511348096,13.06870237285269
107,-5158.876889020583,871.7992804145966
108,32229.18413480473,-580.8415446910816
109,-12147.157661128906,1178.416510607627
110,1859.1286085429165,473.8297655360099
111,-62.87973666684411,294.67497972696765
112,-4949.531644240691,478.1486306826112
113,-8007.167610077697,893.0347018958455
114,7263.270457032631,77.77275931527947
115,-1341.0916062821925,736.1482784063841
116,0.0,371.9607353432184
117,477.39550110413984,220.70672452281482
118,-15064.911242095171,1331.4989954133464
119,-867.1136442766729,771.053730311453
120,1648.9724438022677,287.1547072494711
121,14452.277813087509,-136.34979529368806
122,5240.8257853665855,65.58328180200503
123,15342.072657910117,-241.47672344717103
124,-11367.328149077948,768.9623014495477
125,-83.7482512879069,610.2531462422199
126,-13005.561859809153,971.6845358148452
127,393.7499541314319,279.8272478944
128,-21109.18395007227,1142.6078353576856
129,-4124.924012222138,440.1315300583574
130,-14023.965182633721,961.2334239761173
131,18145.90915514622,-482.5727414240846
