tron_profit,bg_mean_profit
6322.27296144593,147.97506030323675
-121.53070531725606,386.83113963469094
-4615.638173405721,426.6659421083161
1357.6008141398702,206.07680649117364
3410.5836121272228,-3.177570252192538
53878.399435603795,-2304.2903112883096
1971.9435109974338,170.54024431098773
-7932.511579879063,691.4045159089688
2077.0182379480975,573.4481472812289
-6754.563721257102,-18.878984964123294
3037.0388878758313,363.69252600509543
16719.761859653518,519.0959717423628
732.8982062481955,119.20241053484658
-13179.003790235465,425.9838100068989
-29266.117308466928,1759.2225566367288
2509.4623908329568,356.2363789156625
-943.2141147159574,401.24582844789194
-4174.913257971674,585.5994514467275
307.3175291157095,527.3991476892838
2052.9938560456126,457.1308183875437
7132.4461918261795,123.43161159993467
0.0,370.43347621735967
38243.85322690963,-404.7551302138754
483.8888343994405,152.54438604047922
-1821.0820859943576,472.67626828073577
-12327.721333883494,1125.1403324883865
-9844.258855140555,643.7936596927592
0.0,293.5547137029707
1593.3189437093092,540.0092413101642
-1013.869358482276,346.3373461399803
-4398.194999855131,824.6668852202118
15192.559553854111,-671.3326474895979
1269.714385948697,672.0453018081826
12993.180037323871,-63.852071750674135
-20164.129511271,1734.4303542600283
7688.17348688647,291.434937207498
-13324.05342949937,1076.8490178408165
-14854.707141749404,1090.1743578643302
9013.298043838682,219.55109160335755
-1321.9802138979367,344.38451004530333
-5914.597960844186,612.8529446946932
414.8434373871397,-441.5910203943651
6467.572884251007,-35.02248973290748
0.0,449.31502669897355
-15671.74819149441,855.7086840444331
818.73982177082,187.15948547423827
-5019.198683598858,867.0154491153206
29367.553765437366,-909.6158354732224
9460.418143752562,353.0565947057574
-4005.9415038827683,256.04919468410117
-755.9143804620398,591.9617851050226
737.8305366089479,221.9194480741753
-11491.166754039476,-62.55618037428337
3160.649258840726,629.7386670656814
-317.75649036190856,581.9686541957152
-16964.125332862972,716.7575488727917
3392.2043135308854,428.5491975185417
-16331.2625441039,915.3430249359827
-1425.6949132896664,642.0332468545671
7047.933030877369,-43.474330814524365
8685.320395407505,143.2961536693248
6828.330970455443,338.9090626441348
-17649.341268099673,979.4218899784759
8523.680517975561,-436.25657173334616
19897.06881002549,-674.3183177197158
-155.92045782029163,753.5443442816237
594.0346628375546,348.3412420264452
-8795.703595283981,474.2804727462088
6298.161949866765,149.0243469955536
14166.323893637207,-201.07102898704747
5110.8693818152005,410.13820505231735
2186.127022201745,165.55078762732413
15366.107722531593,110.3392567067835
10271.243299346172,50.7455905160632
2905.484922292476,437.19265396160046
-3419.284973121969,342.8512037159847
5451.60167741271,486.367736630112
-792.0409691373352,565.9911488463464
7863.983905739355,101.271765917278
-1731.3189594734795,406.8810983675012
14656.74372766477,460.9864194924982
-101.63487723310227,292.2813869916619
-10087.339722343648,918.3690327721375
10865.070457200483,-190.22586622845424
-3299.1757113320155,557.3081597934039
3876.063448971108,140.9959018069479
-23713.98652599511,2556.9038580451856
1178.8676202596266,87.91711463947036
7262.451434132552,-84.72141301302122
1078.9423817519014,660.4657430782388
-3818.983835738414,232.12067303866482
3690.395135071625,996.0127865069876
10831.431607426868,804.0452348926829
20696.06614324667,-457.31381887530944
9586.646880392615,-347.42119371086
