tron_profit,bg_mean_profit
-321.7502707650398,1371.2539286180884
3004.975850059335,1664.7086678664364
-53.65763688976233,1290.5426758391052
1301.364928407987,1487.9811259715027
896.8589411624854,979.2201632997463
1372.3805743915107,1285.3915912326236
61.65082208485484,1078.1708979323193
2073.94808324291,1705.8683247520446
611.9958597263612,2150.978303018726
5361.2656479451125,925.3853213550632
7688.920359966954,911.0800315644257
-857.9348574502462,1361.235698701821
2150.158680686407,1098.3845557036839
784.8981321421484,1225.8748268691902
1.3614247380933087,1672.64232472638
-664.4837413153637,1280.9293819362197
4631.8054127927535,931.0789310931449
1464.0802795501281,930.936542341863
2432.7861258852904,1094.7894099217592
-775.9232405862094,1140.4243033702971
85.39905604221698,923.2533496834152
1413.7665827355524,986.089760849068
1673.5879923874877,1099.2849076025511
1267.9753617527012,1514.3646342662043
415.6077748055216,1453.0318364855514
635.2787306966352,1342.4928380215774
556.3888282131519,1007.3505493555131
955.8365393712377,1107.6119068871815
4262.790899446868,1645.2406131441448
1909.9263718669536,1291.7757479708814
2598.43132292879,1371.925406883938
405.1120496562466,1107.5688806227088
-35.118233651590685,1522.8416511695887
715.5389270820335,1306.017940540485
-177.50632906698982,787.9249779291032
-1138.8506503291467,1277.9443568235738
4279.456865449105,1540.4443498588087
1043.4806075274537,1371.8573864897662
726.3265295248132,1709.4634360316543
-216.86839438417576,1129.5968269106095
1258.1537692555057,1232.0854143693807
-718.272107976295,1434.6115917577083
0.0,1607.575227179682
298.1866946020658,1261.444795553667
2142.578045397433,1196.1858358515613
4839.827157776948,1420.8517165029796
1646.4347763197163,933.0614521409021
793.5484420178253,616.5804351441226
-4163.644242184278,1703.0653137469335
5490.72154876675,1274.9702783400292
7419.258868699784,696.0734422498736
770.40852896664,1414.2481207837798
2145.8847424819146,909.1319201194384
2002.5710857847355,1057.0896259389372
5524.299324056439,1740.269809318653
952.0742215653077,1314.6704459323937
-291.81468786272416,773.2610142921649
3340.3283837621047,948.0856774827494
-5932.892781370623,2286.8321557771574
5191.507101648952,1097.7699962212328
1664.5128525714067,1184.993537667135
3392.0211032235934,1793.4420922738038
1221.8241597185722,1398.6695221431207
209.0903133353515,1200.9323444872011
0.0,1565.9185052467176
928.7452284014977,980.6415158761524
0.0,630.2804210312969
1872.6205938949397,896.1818664685425
260.20113431959044,1118.1305097105314
1320.7235354211152,1930.6052536554823
-354.1296054899299,976.2510304204221
2517.557878229513,1222.6928276392916
2348.4286656527197,820.7986453400121
1076.25757052218,810.6133939207635
2642.6760550175964,1154.4275357469585
44.23851718193744,952.9791588733583
-979.7625180466047,1294.28775629997
-688.0098524612039,1092.7338591827502
366.1601586266362,1506.7425179121383
890.3226965510693,1101.6646844003155
4823.1314064492835,933.1202830160765
0.0,810.3800035319204
1240.9388781265072,1148.994752684296
68.22965320006091,888.8331363103548
225.0951322494812,1746.2584874870681
487.560759008938,913.9006111565614
479.6970006599552,860.966603553522
1400.9290021704098,553.2429950157335
454.9019355727473,939.2342782027882
-3492.1564674850633,1682.8289792426303
686.7262601019484,1222.6798408775794
1572.8460972715834,1256.9304889678872
1172.950330067655,1178.256916176764
619.1987413906762,1102.080502122131
3477.0577044142296,1932.1376172975736
21.731670722829833,1449.3675440462957
455.95566597658245,752.170465494239
1087.7458342431992,855.6375975113993
-1548.4902375217607,1332.238232867979
214.37469788694963,1258.0981495701067
455.2032802978381,1402.6521379430626
157.20181922667032,1157.3355858909038
807.3049564022963,1908.2809103269435
629.2103076126949,1736.3964711287924
2850.411870354444,1035.4045735792824
921.8413489894193,871.2842314370588
-283.8642231670174,820.687230248444
0.0,705.1445548121736
-1448.0091850797514,2643.3745969705856
1035.4838898538874,1991.8240836211792
-3815.293316927563,2036.6292920128988
1895.644546120658,1299.6057029388587
2540.9732966053602,1215.916681487237
94.65863350848281,1561.2753564240459
262.93654671103394,1161.7133077791786
0.0,1019.2793161514279
214.7698737007857,2079.200327835592
1575.4891397566535,1762.931493172624
1650.3426430260288,1500.5333896791697
83.47527468188909,979.431072998308
3435.0289267212115,1453.139870348531
0.0,1091.876305205954
1890.4812149052987,1109.005998003078
3443.9433618929947,2129.2867933248917
-474.09165788696384,1176.446570495282
1207.027462293148,1246.481158980142
3542.7412137841934,1243.168478071086
363.04888375800726,742.3265357700935
-256.8893382042441,1144.2887950050192
-875.5968206415438,923.1978172963791
-909.2769809018157,972.7669379893214
553.2705100637852,1132.4439773401
-2476.4920903483257,1367.941546277436
274.4419938560957,841.3408076311624
1626.3767726612414,1256.5138190376717
3770.6771451255,950.6135978346624
763.7956753024337,717.3303946208471
3948.0346975432567,449.8136954067145
1350.92388231108,1136.489649656075
3323.440912268634,1671.7118938396216
0.0,1113.9666987687249
966.3887992784885,536.444479806647
183.99786907956124,2464.4030351314996
274.2048163813909,847.3710273507155
2623.322421917508,1102.9608161607919
333.9893216539398,1144.8464901723482
-763.9331096850867,1183.4022290580394
951.054553735208,1430.9628620142912
-579.2715282249503,1014.4075726949819
486.6390317848709,1039.1405006940727
589.3548275136418,1853.3110889403954
1668.287801093837,1752.0819060315378
2753.5917616059455,639.0227118276113
