tron_profit,bg_mean_profit
-7844.208317704273,402.0808050467352
0.0,36.56084946406079
0.0,177.714496614875
0.0,130.4750853627169
0.0,268.6776350543564
-592.9785167125083,-141.7220423618146
0.0,130.24882636792032
0.0,110.21039545380306
0.0,55.42776001489414
0.0,150.99920378963927
0.0,164.13729844513
0.0,98.69595266387277
-7988.689100552493,419.38367641497126
528.1916599664194,199.91159722491446
0.0,115.35496510326827
0.0,-3.0709846657328703
-11025.416444832883,541.6051018084039
8566.489564055233,-138.61319954923906
0.0,39.87875891218681
5013.150053822666,-94.2872730373543
177.87536924000793,149.19597855422458
0.0,237.278882078154
0.0,52.63901931891863
0.0,111.91699156838918
-16193.11954737417,765.6365538789272
-1082.464861183762,91.35776556574551
14.63414634145613,101.76026671199368
-2562.409745774829,227.8416669742437
0.0,-44.83213042992808
0.0,51.20810227505211
0.0,33.187302224365986
0.0,256.48688547950707
-1166.2013472078834,164.56706292069808
-6679.220260802467,325.0838016551593
0.0,52.18499714118798
0.0,237.92291526483086
-3909.860198461123,231.48734791690427
0.0,33.783915621921885
4207.315518907853,-83.21545486545877
2120.1498517958366,-41.82687233344702
0.0,112.20376534726354
0.0,163.76911257872385
0.0,0.0
0.0,47.64414267018617
0.0,49.95860595377936
4659.210069722103,-60.58000435479429
0.0,59.12897601438234
-21582.959855925503,1007.4478640111028
-1321.0576746026636,89.40457369284763
0.0,172.3288132634298
0.0,134.16851022460045
-772.9132692882558,181.01294703395934
0.0,85.92026195430766
4103.992423016486,-58.722106995356455
1613.5789831400707,38.72942773480307
-8975.64760602413,529.0217706382217
5090.100424074146,-207.68667056308365
0.0,68.0171706808645
8374.768564351805,-177.02937628899315
-5888.2026036043835,413.4824465751943
12498.42052732685,-467.4434662322489
0.0,152.0959105090882
-2171.777179386133,206.22949563607713
0.0,76.05061601271784
0.0,107.85922488939256
4080.7170108678256,-52.646303420713856
0.0,1.8682803273041866
1106.307829163506,87.35058497899446
-14765.7407767256,978.8277924140426
0.0,156.90495389679654
0.0,39.13040537751257
-9067.420192062398,485.3370100077218
0.0,184.0588646736419
3848.535470251983,-104.33360073659178
4004.375738574578,44.220144051352804
0.0,69.38345990114885
-2830.8081352419686,347.0268256703402
0.0,32.61469706562904
0.0,173.29223836743685
15049.89632934791,-571.9481275104062
0.0,33.299763107504454
-15245.578255348637,826.9087874218282
1068.1828734919254,95.91936611154749
7556.828674869597,-183.7598043497412
-7118.724450095702,455.0026875504013
8247.633309509263,-157.10422633509668
0.0,63.40998738754104
0.0,0.0
0.0,182.82514915184984
