tron_profit,bg_mean_profit
52.088301645693605,231.850949296015
-5871.265014473123,577.6280776017913
8127.041226393947,207.71567161267714
-10395.760059010358,671.5386190542854
0.0,431.32057712172326
-20179.029539450483,1360.1208158196798
9463.817672152569,250.06181820005364
-1329.609760709747,598.1775591533702
-4929.796189398427,421.8397341474718
5811.474417781362,-49.60531224579139
-3943.6408960478,303.2883882385493
-387.6421174066349,244.42736399508922
640.3500349383538,570.9922416599221
1058.0231856523314,436.65908068208086
-572.2986357955108,43.453150871435355
-630.8191420749499,543.661880240843
-1361.2497788697763,328.51564299183093
6690.119608909291,696.1269413352471
-1351.7862202374783,431.06971696754727
-6734.447782284153,736.9803310511803
-11242.25654451591,871.9402080625329
4167.858376468188,-14.364039595988478
12653.876530413927,276.0721418589408
-3711.9823565079278,282.4162656497814
-4609.773561695975,964.7617500852442
3729.7764891051193,59.62745020698916
319.114500065436,437.18517531183835
-1993.9915807152283,372.6742779040631
-5616.003289639192,585.232163844427
-33826.76063758895,1967.3933111189417
-9696.828028151362,618.3993603857285
-951.6971279564963,398.76842423908096
453.8942562826269,224.10709491158755
-12741.985999478244,844.1283554910519
584.2254807286228,750.0373936465971
39689.9471313368,-943.4475341857263
-10786.497751716062,894.870865897628
3039.31232617008,287.49138858190184
-9982.919805022799,1067.433327667262
29657.654147495614,-796.4531269637173
-2247.565977885766,534.015748759332
591.5859557660443,534.4502219206579
2570.801993780571,449.3595685147102
-183.25992152971187,565.3168539701081
5601.7666367766,150.4690072281128
9943.390368817052,36.358969847852755
16222.584043532554,80.84944055427286
0.0,279.8638204749402
-27983.341078360037,1910.9447484862567
-3918.039518177004,552.8974987680436
929.7589378984226,333.48611596370216
-10307.736574647584,724.5222402304857
13654.938371733593,-311.8529821045825
-1318.9392423819202,533.2784843528215
-847.2060085971898,318.13669257009195
-5744.483647936087,718.5015622008347
-45229.53778700088,2488.5636696475335
18441.149527926642,-150.8943195468443
-16252.657003600742,1312.7553931052255
6623.437558912866,-60.9760158317246
-21252.351258653493,1585.341058374217
4766.982311418858,-1140.437357923307
5352.470031016624,48.9549846814676
-2162.899340589882,511.92116388392014
-17977.163180372918,891.3592765518633
1496.038433642212,544.3107465111152
4476.204964308442,328.8525837320485
3017.6586236100056,460.698097773475
15289.48207735638,-416.31180414781255
-963.9702120637406,678.1171106857437
25930.99013893075,-651.275358501803
146.31568432504716,638.1637468992363
-23863.911818668406,1503.786049245212
11252.693749894643,8.22916129054344
-3287.218148250611,752.0836490549791
38864.65512036201,-1358.686393799413
102.43379864246526,357.00750851806737
0.0,604.293586077173
2202.2808373051575,318.7669331429724
7803.694093353795,-33.78465926990748
6384.400386447491,96.07024340482467
-22995.94719230211,1378.3050317067637
9575.115050809865,168.3447126496436
2828.7234697697936,267.46517967877975
-988.9074809240154,1194.2053644814114
-15015.497072808497,1322.1660317020726
24817.953844853648,-412.6201884554757
1060.7953090519204,252.10077827813475
-7988.035881318898,942.4835638250964
-343.9425322121533,651.1114614421073
-31813.876385315634,1502.6750533271331
2379.614955786449,156.67895215019715
589.8789507880273,157.02527058792595
4180.583058044952,91.18017464913198
976.3445449225452,193.83074586035886
-21481.754955786135,1974.7399066483747
-1489.308860777526,831.3479173636015
3537.563161332201,581.6526275962625
1482.8498882460067,228.4143467818394
-12167.639832450217,690.2561094123242
