tron_profit,bg_mean_profit
5684.843312730452,-80.99801671151504
-1196.565444611881,367.044664332358
-555.0328572538037,391.5528871000735
1203.033481568418,235.26065617537893
26279.202069976884,-1225.5240923771507
5501.671674821354,-57.39075499514979
-6369.352110567847,639.461538559377
114.26606186469145,371.1891504818025
29885.634858002006,-824.6348500071091
-1566.2267663158618,374.7810619200812
39.52682958887831,553.4854766883576
-12515.680248775616,678.5213417798286
1494.4131931881514,407.8147861783611
482.9268981396599,347.0316572951553
-4910.7520828830875,735.0640744325771
-371.37611073783773,49.3381553024952
-4639.553820115744,352.7126762966106
-420.3192183053178,438.1843446603293
-709.9800820498068,209.7523981432114
-191.1613344159705,329.2295122799996
3764.0206167615793,-338.6318163567947
34395.99071229756,-961.8907841442345
-10344.903159464055,1520.9406472958035
985.9199356948653,428.1273372566138
-974.2401953393274,400.8218427299271
0.0,361.62598056101774
-9974.905501258589,866.7852798782257
-2.0333602190949485,384.30433827864726
4514.963919822596,283.1385278976517
5727.644268970248,460.72383562007434
4749.7310951084655,-143.80553052746527
2627.3056510418414,94.9032959298059
-7599.106988336837,647.9525541925595
-12940.738425800128,841.9196057192129
0.0,533.3731906988615
4725.012426577231,1.3529771834922333
21233.739126597156,-418.0738687082509
6860.7716558553075,300.7044005077593
912.0905974422202,248.1318302567382
-20857.732263015743,1513.4593616167385
-1438.369378779665,1392.2355208848446
3571.6492697356225,-76.61504956674428
-694.9540891536743,755.0261320222154
2201.8742813259933,166.6905666639196
-6692.486407252983,500.01554124230364
11078.372611712975,-916.7969063734387
14770.609216607229,-617.7664991146621
-10257.321356819548,747.0683083710452
-7489.206823544294,1044.0693537454652
-1783.1495782329876,369.07314760393547
18480.064505912076,-358.36757774596117
900.3603918479056,256.542042935337
5247.195694007005,-13.35061843965199
23073.18873537679,-256.86732737919436
-2467.023090733174,358.707865650859
0.0,279.5193687995218
-13851.253783606342,955.3848567121416
728.3334013483577,184.51135193683467
36.93713761278183,303.924420366235
1239.7340873962667,455.71385299032255
-11647.977113876133,2077.6798005846103
-2700.6523027568637,492.5667503067869
-8257.815532244835,463.3194933788961
1971.050679189991,228.47715495778138
-2048.943501730805,675.0338310562689
0.0,674.3067713464479
9393.096851567343,314.9675502902589
-12957.522969834723,845.3985852440956
5910.187641458571,173.2712526336427
-47.53109249532281,223.1450648690185
-6227.909663328321,219.90440917092315
2399.1059361692164,15.784032282126608
1814.2911329892627,273.8678385216379
-996.2231180697164,157.13457990540957
-2240.7976199830523,515.5590837370058
591.8233595747007,208.5988347797896
23077.01086074204,-371.3740342838276
19171.816214233713,56.93428439825948
0.0,718.4141223820258
-4.298039638364781,270.75705547897314
100219.3786485392,-3801.8982915067595
22634.145173041183,-600.3856976869247
495.57891144337196,205.04554567778587
1388.0758533449205,421.4067429222528
33240.060343452074,-842.6703811270704
695.3274813044557,-886.0125531873946
6957.142337183993,158.7582245595198
160.85740848956488,597.4561324875373
2872.1255535533032,153.64818797848864
27109.819706320464,-926.9774867227825
3850.887028895466,-12.654174602456502
-695.0069043286786,368.4196072485329
-17878.671868937472,968.3704035150604
905.9933019428731,406.25282467999824
47592.55322108987,-347.6405492417968
-19052.272217878945,1277.0079602008218
6732.250651226961,468.91738740427826
4625.063588193405,171.18974438366664
15615.141187022218,-410.39817870425514
-4789.931400371881,593.2359089510451
1475.5823417526578,477.6967823800917
-16735.772976250555,1125.0731655631396
-7563.000663216543,604.7382525539603
14686.039033606177,-337.5090746647138
-32581.08293400827,2405.193534319491
17969.21870017233,516.9050611601434
-9226.546257565658,1324.1544670800488
-574.1246675068819,-30.1748789576183
6461.032946719877,-455.4847640362547
-2766.5408995725666,849.6493860819396
556.0975364794723,424.9415488986967
-4961.920738595779,1094.1263351237765
54464.10701355596,-738.3959946970896
-24087.995900598457,1626.2561581310893
