tron_profit,bg_mean_profit
-1255.3367032427839,2338.638264900326
-471.7098594715612,1264.6258056915833
246.52411292439146,1263.0980117473568
0.0,872.9914665333422
-188.8707838826873,1054.1635766917632
4766.242500391949,812.2602340916778
-438.1108272660211,1408.6062245580815
0.0,1479.5911668225901
2803.600157528542,1219.1131601109971
4325.522799413706,709.1024131023496
0.0,784.9381295600937
0.0,1054.1200346476971
640.0219257350545,776.3402624439559
7844.157812562041,1354.790856481579
-536.4410995565337,1198.8231019312568
-385.45681938936906,1364.7338521837962
978.0116371856338,1652.9758567159317
2161.4613087058865,1124.9391947492732
2440.1132960016234,1012.7299253409633
1608.0249433310817,1078.1455215110016
0.0,1088.0251493563671
3871.0567490800518,2190.5926109008446
913.9048236235707,1108.4604195109675
723.9153732002044,743.7595270562155
1002.8625581113145,1183.9634567367884
899.999975318089,1092.7972126848447
2445.4895924029215,1259.745261924669
0.0,907.0025398568561
84.10755359349331,1078.1471404006516
463.08995421268094,1104.0736015906803
8757.641583652561,1034.2723837388246
2053.156507690809,491.55164797062747
3029.9899398973575,1062.9081654873187
329.14990366902197,920.8057044788678
-2306.861732412753,1141.974296471232
1089.3545787617643,1404.1606366476287
1480.0128047300723,1174.3463737688382
321.875756231345,1313.7476103422675
0.0,1252.8880563485452
1141.935492599223,1198.694252545739
457.23071968014125,1510.5186628763329
5869.948542232453,1400.2821840008764
6617.482739777469,411.4383270908241
0.0,1840.2077573791641
485.0789964858548,1565.8853955908696
-342.1879299360115,970.4903806734802
898.0827523284282,1510.215120782639
-103.05957454015314,1384.2841968271048
-128.45134173324055,1348.46295146088
1342.1988046098609,624.7943088486434
3139.3393365639463,1245.7033026108845
832.7462525502328,892.6682392149501
-232.86992852658292,1634.8763825883163
228.66724451389976,1454.9970968734408
-0.5053990066654634,1353.117946209254
754.9732116789456,1670.5527137607912
173.15689804657018,1464.7934982939148
581.1499361449794,1220.7596645685924
344.8738679468937,1059.7755438956845
1188.7132819941903,2131.453253762523
1109.45716283271,1048.5417584526826
1901.3569716736883,1450.3762792321834
3628.3658982632487,1288.4205415114839
2277.604308061907,1123.0191757250834
656.1620916122777,1249.9879935155059
2089.924855149251,913.3619955400433
1783.098458477142,1393.5349193632092
10.91758491421757,1340.9797131205135
-870.958068736697,622.9501421354934
3571.29409563213,1545.9266321250986
-1091.6872888753867,2018.8217401098918
6916.308490462914,1633.6884626337298
4724.002706994128,1689.5379425025678
1282.4264410564335,1314.1959639085044
735.8519985861182,1802.924205790756
3365.416539793976,1741.8623074129137
174.4977114198991,783.352608525066
-588.0677233653136,907.7391683084423
0.0,1537.285224815141
1006.4516526600347,783.624957128979
-785.7139927050902,599.7009690027602
1437.3459977627253,1262.7740841490352
0.0,1287.324352415648
612.6296150131179,1317.2502037664133
-990.7838484223976,1558.9392886621272
-531.9558981539237,1499.5106442445951
8873.640209892723,714.8242763378772
275.2627769429447,1586.2039658251076
-45.200165273813155,1518.156699842352
458.5547962540459,941.7708458200647
1907.586515142099,1671.5370146793703
-639.6628438056576,1199.6330971922953
635.5141011756787,1020.1128876780177
411.5112370413654,1325.514468061942
2864.443171415562,1613.9076362310152
4624.884124524793,1658.9491357605914
0.0,1101.35349303254
141.60275076729377,1319.6374880783585
-440.3717985134541,1021.4931839298555
2351.484475132104,1346.267555049191
-710.0291150899536,1447.5139629459284
1083.8708570782765,1459.6730630167679
-651.7691495180261,1020.1871286375239
0.0,1568.4661637139177
-815.9552007825074,1032.106740164475
0.0,1412.3322058579806
459.9063586998873,1709.0260557077006
0.0,901.3062442071574
-115.45649906110933,1067.117540144309
287.0263580917145,1821.9702305903238
4287.717405321676,1720.3549661465006
864.5815400752809,1291.1764366494804
43.1640517159243,1024.688359838834
979.1111291881099,1009.8727843868922
-443.91612824347783,995.3562725715874
-448.8183284248963,1385.4931522949964
1685.5951076201693,720.2675730392335
0.0,1646.0831677259182
-98.59968943928673,1479.1394999921224
-299.0702252762787,923.385426299593
3358.3894742689004,752.4803723917935
1342.9790611446592,1446.7031943872619
453.5447625986647,416.05824122939583
16177.145424756642,919.6279152419169
2270.191349477871,2058.1006262715887
1965.8337616537428,1564.688869334375
435.3860530085204,1768.3534874318348
-385.9586004114803,1734.1158190297494
290.8295860689788,1180.211349677411
954.3041370849326,1719.867843457756
5325.17770041302,1523.8357572681325
0.0,1068.6726921132959
-327.01862286217386,667.6121744702017
8949.455886151689,680.1954883619768
75.68364984513676,1032.1682990320305
1477.099047268592,740.7111588079997
1092.590671914877,945.228208043725
