tron_profit,bg_mean_profit
6582.5607135092205,459.8398882559556
11041.130481457954,241.47022366691385
-65.8591483348593,362.4753369173474
12231.469940904479,-8.679550267397891
4977.533674306587,198.41536244592058
-2731.179742261121,495.0483669021576
347.01916351311434,586.4396869595332
21642.06272930681,-1611.924234495588
7181.1221231739155,84.10155388117202
171.4268950429854,473.0072226612454
7650.006551484035,156.96736210802433
-1197.039099193149,555.2328151633666
3836.8133295833773,-157.25855430123465
9366.785491092842,581.9500914480185
380.54307639256876,318.55495337750057
-8205.709778313438,844.9155838401317
0.0,168.0167048155772
15430.525549478101,-480.94275355643776
0.0,203.02333530185902
2233.025687285177,815.3685263688118
832.2481565190683,138.22935888975084
-7458.423561240468,103.75773145590811
-23151.417812294738,1252.220089502652
78786.49032980652,-2815.738252582396
-20112.946266448587,1463.2858319612378
-19641.679124094426,1009.4365849373853
697.2132440108107,566.2350832924116
453.60179594834335,724.5583522676255
9853.38143032018,-272.84065565687973
-1044.0061302009856,708.2154927030102
-7425.41976362549,613.3448286524234
472.44759685233294,480.1870513298147
-3257.98462381361,1013.2661354706808
-11594.15101787564,691.7377845980081
3106.6047021742556,1002.5288908679612
-154.9045686081985,557.8595692668422
43359.91759512078,-1381.7721243018516
-2844.2469517105005,906.0588413652476
-8366.82950869754,608.7804355412817
8711.538797352729,-238.27933494965677
-7768.476920829238,782.7636072311789
23262.223255241912,-1063.1331636261218
489.44605579752533,235.68356935293096
5897.570805574968,-2.4014325812243746
1718.8855657649267,444.02582705368314
2770.68375411574,469.7962887134634
21116.052729388164,-656.2042538384711
4017.206749272094,339.63506517198704
808.6259220588108,513.8704506081384
41908.78746575103,-819.8111258091
-5593.118940962709,570.4559617920346
4831.784491646638,103.75504189471401
-1944.9415224889842,461.19998113653475
2488.714376600837,430.1456993235945
13939.684713193745,-105.68793544998698
-5620.758735127553,801.3429836217305
-6305.606945745139,570.147968322195
0.0,399.78697552929196
6938.069368409513,-23.67475662323932
0.0,455.49286101232764
14.62762802390525,541.3741119731936
32990.6032117055,-815.5154616473628
-20234.707675632228,1135.7407591513918
7849.00613465441,404.37888941799974
6730.999484472268,169.10929934862875
-6834.933497703954,582.4699573304634
13664.090202798321,148.5173727232143
14313.702953560643,-616.1824692404222
9642.008156161895,102.11674919783938
-3113.0990347707357,482.1437571556842
14257.557876296316,-149.46718117261892
49988.88037253704,-1778.0402259434316
2840.664457851023,665.6138516238692
2207.7274497311773,217.00387442532497
-6869.3655308688085,1297.3086771769829
-3149.0156309579907,553.838811086772
0.0,529.4968432472966
-20568.689003723728,1405.9341113371186
42955.1775475782,-1652.8697991788679
0.0,471.5778865302268
379.7136662967823,479.0062499013936
3931.2325026321755,157.3291450149282
0.0,461.7241790056337
17095.68837421145,8.16242648351969
722.5808993732935,607.8832282317468
0.0,452.4534032108857
0.0,246.70143138167364
13059.557924702496,-390.4402277954539
-42510.04175945544,1997.4781201513724
-1063.4978766069398,500.70010023905826
2630.1213385707797,114.65009801460526
5193.661643498398,172.61991526264714
-19889.332681821106,1087.9807761917732
14856.317749302343,-257.6692927228748
-11152.902035392166,1029.8397208764873
-584.3928151053258,92.97224932555565
-1764.0843807973295,-143.38957408412216
-854.3669193986425,723.7286152156115
5826.600391687403,444.4205864266828
-1562.886567941558,489.6756768388652
-6699.905651226597,786.9579080221062
-8370.538522558621,860.0304933139228
0.0,643.3620665895769
-14171.562822599377,864.8316362357542
-5146.5539261806925,684.4844574855905
-22891.000284248337,1503.5989335164147
-6575.4355378294185,797.2451589395229
-14159.5636975987,509.64293526637977
0.0,304.80404077998355
-869.3137455358718,410.027181061359
-12077.692388108338,993.1945544764727
-1090.6230248302977,888.544830219671
3312.9486002561516,380.3641012964176
4487.211298403453,114.51804348413043
458.9182636325472,529.6480753835498
-1400.7424892501726,446.8841254275056
-9685.513172506593,914.5720862850344
-520.0553545655856,510.40590585216205
7053.249811018273,97.31223950208785
-7012.934128119655,642.3978048977752
4967.124676741534,-43.95623421105862
-21620.758672314834,1530.154662540075
-14136.805472708755,1385.1633638836145
-15160.485670447888,1130.3327163951901
2859.2890967938843,539.7896653390343
8239.119327480345,282.20679231002356
-14392.048557997141,602.6207552707177
-2676.2509073253973,173.31358078456347
-22259.976759367702,1362.6031951109978
53044.773455618626,-2169.4939230654295
18168.900375435456,-412.6551981786524
-666.8087560218803,563.8593098914894
4566.198564499347,157.2912950395082
0.0,503.4853953781323
625.1596024313694,456.7295514993356
2821.1839254300075,381.82892831996173
8358.676720578092,80.72814903850092
0.0,614.7757172455825
190.24390243902144,627.5313813960769
5908.252974502944,204.7241863632572
3185.8010725507793,411.74097595542634
0.0,413.0442209182618
0.0,614.9082860203977
0.0,310.91530956341467
-3566.106418243435,823.3310898172434
633.1811473658423,413.37857580999804
