tron_profit,bg_mean_profit
1585.9405403607543,946.0959973904633
-380.9996205912851,1341.1348705743023
909.6774366489699,1509.7224808071333
504.444850209437,1608.0737136229836
925.1129204591416,1111.5024261037988
0.0,1278.4229245894603
0.0,1158.288960641942
789.0795718597924,1305.667339956115
0.0,1399.7337498248583
0.0,1561.4500480558945
2312.418686068144,848.1770228084839
-304.69728596986823,1324.094773346145
864.0138531031372,767.7168252330165
5958.099109298067,1511.9283223764442
857.0539915708251,1413.040265251826
-2385.7856081193822,2515.255546254813
1174.0458585193046,871.2917863613029
890.3225790161378,1429.1101018676388
2810.4031957551633,1047.807206841424
2200.3815165720425,1879.9004422191967
0.0,892.6750042172774
2118.931427728198,640.2038234709265
-1763.0605237164662,1991.5899204789057
-376.4799777433947,1509.7906532147838
572.6119868612554,984.0847344923618
751.8558367740003,1445.938867682674
5349.394770562005,1023.3528233333121
1460.3107271866693,1190.0374447250947
1025.1464690859038,1658.2817853961715
217.6964270830194,1417.0270502832275
889.2045677318758,924.3801273276216
54.41130364338279,1737.0155678547983
815.4909076132922,1320.0702788935662
-474.20806555852977,964.6563299086707
1241.997685750306,1378.1545738458578
984.4419140542167,1399.8421877073724
1041.3906858226424,893.2799488815577
-190.35607416572472,1053.1779542977226
685.1714001471264,1411.116066325718
470.97602897414805,1248.6241216678968
-623.2237714632394,1124.4467477061112
2128.356061690255,1296.26449664144
-590.3426875456397,1450.5725169239915
0.0,1028.4625049102422
2003.7043137162916,1714.177730284747
2614.1572976917223,813.3224044688059
2164.3859248067865,1329.4471973372877
890.3225760647911,1088.2298730134955
2319.967421288658,966.1800850214009
642.936612058286,916.6554715674887
-374.8094401614731,1673.0358560080251
1557.4544511943295,671.0014579707484
-948.7562568854142,1180.1337871841831
4459.92775018232,1242.3711469422806
1615.3946280850532,1076.5030527056358
333.43545678793447,1821.253481217772
-158.01384127674922,1939.5484522892104
448.77204422823826,1349.0577908307557
0.0,1642.851057319315
0.0,1131.4320546909294
810.4515249314859,1165.473716839015
766.4812747713437,1131.106676997483
142.47652916997276,1199.040305172086
4661.702621208064,1104.3831206829298
10326.593204867273,717.906750174654
3515.6141920027276,1699.7110378697787
196.2008836784748,846.6081500811724
-220.55315592053648,1046.3657530684718
2712.0628537185044,1116.311314848951
4231.165557743363,884.7853460233958
