tron_profit,bg_mean_profit
823.4441683257247,1372.114121120069
115.19565270215215,978.1335479468853
-1285.6534303593094,1057.20814043708
-601.6880891984337,1452.9315284323059
4045.6829866675425,1335.4438372630013
17.092480485895745,1429.5269712164584
678.7946616510308,1416.6317224013735
-416.2916895567966,1128.236393203459
1136.3210455363692,834.5682433316998
-193.65259732827113,1439.8251317176116
1732.9614478201108,1523.9649970039072
-753.4303441793146,1056.9735986402222
-817.9751462699221,873.6047741784138
516.1821162515988,1280.0494401063481
2105.4171497183106,1545.7437918741382
5801.04270678576,1081.2354346733948
-595.5707679400366,1361.5690816768329
910.4162877761554,693.6579864281675
0.0,1144.2104842769565
115.71529705436842,899.7221805095643
-469.23662316496683,1594.7455976743677
920.9059429552608,2217.1723386201356
678.7881297816493,2054.204073846613
5046.403929043484,835.9052900848119
6699.921714018243,1825.3538334617479
1452.3735687886622,681.5357581558288
3492.3640811636,1518.9079166857537
956.0537138898778,1170.223526885032
1613.6621147137778,1260.5082787559218
1796.1088803630587,927.1517193451986
-278.3470265205854,1214.7859741577006
1351.9902387131312,1104.7677593093413
542.2610449761324,1586.9840262627329
690.2524602928738,1304.3218015129094
1216.4095629364601,685.1402996144371
700.39000660763,886.4920667396958
0.0,1433.1174271351454
980.7527469034683,2617.175962469015
-737.2364277226089,1521.0621676374756
4010.6082816434114,642.5992892620837
5453.9640755501805,897.0329517896575
369.2317533525309,1169.5386445187548
838.7943050815651,1081.4425341006424
-927.8458560361285,972.1739799714733
485.3150537968132,816.1807050578244
1554.3379248896413,1652.39775041307
1107.8274345881182,979.5696028938297
2338.1748689940864,1597.1465223132636
4144.767147572548,717.6866817463668
3100.8574236343547,1498.6575354698205
554.7727414576841,1383.9291201781507
0.0,955.9149084644359
2791.4750346100523,1358.9390818188103
-800.1535019920368,1238.5364506110984
4890.855711694091,1795.200277695467
-215.18196982185185,581.5339567097416
325.04783796259443,1359.6087153439732
114.74930103766383,1051.5886801753516
1809.0776220775238,1084.5158211510932
-5262.266299994541,1333.019750500785
1525.23745782474,942.0001381266187
2450.278300948945,2255.5402477496104
1357.5393326883495,1110.950411583967
2134.3985866855483,1127.2118361554185
1330.3731292592795,1359.7307890727927
-947.5042816792354,1593.0392582729253
7597.443731964458,1267.6524948047982
1181.81814737762,1322.1516733332976
1896.3987831649567,814.0916913012012
1.6531111736621251,1520.807156971788
2081.7094207335867,1226.6578375743004
625.7391437869119,1338.888031176837
12.206080614727055,1336.487540648645
2033.2681188753274,1039.521771267966
402.0161623212467,1055.1247400510395
976.5428169105356,1291.7433802950904
773.0505017614844,774.552148218585
-839.250409478904,1152.0651456208902
614.6571390468307,1333.6127250304692
960.5805984031019,1352.7587147066943
1490.2102872322287,1551.167920669406
-229.46704663699248,1604.8240697932981
1881.6814383833873,1144.0564409654094
-383.98316026133614,1507.7948333418856
330.51847601365426,864.2443393509681
1578.8975894908715,631.7461522388265
1546.5256214863898,1617.9910628769342
-636.5904355130308,967.3049318127082
494.15438839617434,1307.3086583727347
1960.3650551590524,1387.4749014457157
1958.7177877786974,1150.625822904214
0.0,743.9510980762748
942.0921425298885,927.3513722661513
56.82877464821922,1051.9337321269409
659.797562585202,746.7038658140233
-3945.253251917451,1376.3826652412301
3040.7989001061987,910.3812332173283
2367.69944942818,1508.9587065245985
3564.0440056254915,931.9560818818412
-568.956963131429,930.1600410459699
398.75878705132834,1132.7414828258513
791.8902856821952,912.7128337783262
-600.8816742402709,1294.7423591076488
1260.7713025419362,1064.3269184901947
1028.804793857067,891.9813532143376
-94.14244583471465,1053.747383285985
678.7878699113934,1030.156724347876
2125.96899645534,1840.8677949398
-1489.9018830616972,1202.530415227885
460.60606441301934,1099.482431278135
2824.4452618759847,1683.546860229844
328.2169974794137,908.2207528519415
-202.4718662408549,1321.307288248995
