tron_profit,bg_mean_profit
865.5668843228701,799.9233493631864
1824.4495730951505,698.5251163905083
1663.599958869761,1210.6269195581285
2333.724686164246,2258.059078822555
-585.2726525787746,1566.2153229884686
-207.76711082041078,1204.274870805002
2812.332300591692,1288.8041329813448
10639.803855305714,1162.7994309232263
2443.9522646445853,1048.5792397685307
-8638.370054913608,1799.6685262628762
1679.664365144229,782.2275033524521
1386.7017731265923,892.2441450633397
-295.80599970653566,1088.8810146147528
1646.481378753478,1898.6756984015144
218.36466087024507,1222.283366004301
-1352.3473942835737,967.5508804001951
0.0,820.6012285325738
480.0000267253781,1286.5564692516812
-4171.801468984592,1413.2716164926999
-119.48347587933672,1349.344831567348
768.0514555163583,1746.7665889301536
1260.786161249424,1440.0353656928128
5151.805089570388,1088.7896475025373
-975.7588548934351,1306.9141947584696
137.17449601861964,974.2819201414422
0.0,1824.5771927435896
2536.026311195328,1201.0331446961275
2619.105256101393,1326.17336756703
-1465.3779099549454,1175.2705460142934
1153.7296387907309,1247.6575445131798
-62.90439266897999,1389.767585543899
4551.519475101952,1011.0820051694906
1267.5115157708508,1470.7917799730265
0.0,974.7252181006667
0.0,1056.8425121469013
6702.493295895529,725.8466463094406
1847.639204162964,1164.811716923707
4922.801575711606,818.0375270694695
447.9023615225757,1154.9044862384783
0.0,568.2576540859302
1188.5432294623354,1352.4535365042877
894.0649666352899,1151.4965028585032
2820.869359269233,1074.9502992947976
-271.5629105450739,1025.9594972495681
4240.777392841253,828.4155479522545
185.26436414301529,931.3750178387478
-1830.9855258614361,1402.696981517531
0.0,796.8217477019781
723.2302960989898,766.9399553094169
743.2257865083957,1383.3248276580453
-469.22459434250175,1203.3036635580968
-124.92871518393645,1575.1548295098175
3507.4095196738745,1524.751582597046
1559.0769778101644,1480.2028227917635
1529.8108829856142,1171.7086289829858
0.0,1249.8212232666567
379.6970365733083,1180.716828266419
474.5853681913003,1247.9207931634362
0.0,1301.8749468592712
801.6571884932636,1721.0745601557458
-210.65095876572792,1876.7334476404385
1870.1273931267583,1341.64046985331
960.0012262683014,990.0958377422006
1051.515144703365,1536.4960940399742
