tron_profit,bg_mean_profit
2615.8276579885483,1206.63078197084
182.57830751963033,995.6539963603851
1890.6418880570395,934.8186250912931
-1695.340976931126,1235.7240212650959
6314.6572751775,891.5493236942197
948.3869855570375,1736.2922183614537
-271.7606302936549,1170.0945313895097
-1043.7806144587496,1106.410941800343
-98.91216588712992,1755.0734917766313
-1184.1306005542629,2216.2476092915617
-372.8973993500291,1503.0731749147953
0.0,1149.9596733107867
1820.57203067238,879.7440129885478
2133.0673157726565,957.1120075345383
1837.7574660683604,1531.0748327911558
-1232.914591704136,1465.0013982850571
0.0,1884.4113769101277
12374.215136440667,646.0724928784347
1002.7293019504868,1223.0085068045694
454.2223181181078,1192.4782431807928
-610.8537060407596,1121.6303976226363
4857.6992501016275,390.7348982535941
1563.1669980404452,1310.2553962407767
5256.810522000203,1091.7188936248797
766.6038216628463,1060.4644053796346
523.0631991419226,918.4898065771002
-1179.6293354217057,1634.6561710909382
424.949230297531,968.6755536825322
4032.631214749374,927.4997133848501
919.3547007859015,1056.6298806328361
2702.5450083034493,1079.356357319145
3694.121822371276,892.5522193097516
1276.6916252573615,1442.4063642228828
-1061.550712793019,1894.824044212585
641.0737706730579,893.9417200880607
-169.48738472435141,1052.0543364006294
3983.0241959927557,1739.1308046522875
1310.4263325020297,365.3993369924261
0.0,934.5443389817159
5707.008278050705,845.4252216893874
841.2392290341813,1240.9036919954208
256.28339235027966,997.2839233378486
-731.0784687156034,1472.492192799662
0.0,869.6509352780625
1507.3930625654395,1245.6658632962963
1285.2469051324565,1383.1506914266783
0.0,1620.864960503115
2613.5631008322025,1303.9509586132187
825.0943481540646,1558.540414365125
3227.7077680761604,912.1577355363869
-461.12922072224393,1134.964010810023
1960.9769247265826,889.2735800295933
233.47797624477386,1090.1534514684
169.7091554685961,1083.050962736433
1426.3809736973426,2070.3409637617683
405.84478763878394,1488.9732619129181
-185.3801018227772,1672.0493577918205
717.9883934209786,1148.8323325974206
-2528.0422030295044,1105.9070530680403
-258.72052669362944,1409.2259454780142
0.0,948.9122772689078
459.9034480334555,876.3344679156977
1841.2233500238297,787.2881426506848
314.5829989513422,952.0639156103044
8294.61711487866,1468.1125125487695
39.73920434151068,1508.422410249242
3757.927052819067,1609.2508524451812
735.4838771229843,1810.9565666540923
3472.25259034341,474.5914239545903
100.97693863452439,805.9660671840811
520.1864815142713,1341.5291688388218
808.1226094684182,1586.8174530231206
1765.1415462013067,1156.0403356359618
0.0,1060.1864366595767
4854.114297065971,1402.0747696528613
-373.99684819496855,1021.388417961989
1132.7746099195613,1427.6616956925666
2194.000537249594,832.6332178700062
290.4435766716116,1240.3574489966034
1257.9253933818948,1317.2522950038706
1545.397547904876,1593.389696420646
572.9032405948965,1117.1521712422866
6193.394451055305,1419.025556768005
-548.8459525446978,919.3956030603316
3015.310065501771,676.7430048842049
-1579.77525010093,1471.1757962462154
1169.8152943010823,1496.6259473467173
870.4036496835324,964.328894719905
412.1271414676984,1146.171369527251
1465.6485740489295,1026.0963277146805
-2078.651319752193,1787.1799812334193
1520.280173836202,1186.7158155631553
0.0,1187.7804048291016
-1280.7361630905525,1466.1439035761402
1066.2544684869645,1423.8361451813525
1888.112950681684,875.1918588146132
3570.223000362882,1700.1179417592555
351.7753107617609,828.5949698287483
0.0,1417.504267165572
5777.686000731576,969.6786949377453
589.6662212543149,839.3264767825773
584.3293333504089,1539.6081584049346
0.0,1164.074289250181
1900.274776991314,1803.0561656384943
585.1204848495844,874.4475334121686
343.67625967942803,1514.0113665137717
1217.9132230481941,1114.2007553166584
1490.17951241186,2138.225043788283
425.8064335488598,1154.797750683838
3560.577438365577,1485.3703620401855
9625.381341149177,550.7535232398418
0.0,1324.727442732707
4614.795213381583,1139.5052116541185
-127.27589701730574,1153.5185224733152
1877.2090698750721,977.0197107340679
0.0,1240.5693301520664
595.1665352138839,2065.90845795594
2771.6228472468556,843.2691987664916
3278.258173321796,1444.7020950915776
3549.7412843901966,1118.5829764029986
725.8064359680865,1316.973653616166
1528.5715346998027,2002.8696728120394
-2384.27611449663,1346.3641623997066
-2913.156158924288,1265.4115075147213
1601.3805372216839,1471.2524612554498
0.0,677.6496250345524
10454.784280813561,1107.2526416546953
-567.433535411919,2155.2846770701
-720.9940543365252,798.200246834629
1103.692699575306,1237.065393914974
-216.1553573276271,1154.5158249213644
1019.1272980091048,929.4459098259857
2452.3115598508743,1428.7671049349537
1522.4172854386416,1483.6972646428776
851.6130062008888,967.0159138243265
777.7740027622566,987.3773588283481
409.6566623612845,1076.3887148671388
805.625168893624,1135.2870564228906
2703.1525725015963,1073.220118837067
2868.6249726220067,1259.3123861250199
-435.4653855525563,1237.6765528329427
554.6975638368313,995.4554981023961
2559.4250054348986,645.6924472388085
8089.494506017095,910.4976963077144
-425.8940795649726,1816.406674266097
1580.78213944458,558.6934985130316
675.831599243785,903.0836971567383
-628.4376441879187,1542.466896957356
945.904631213092,835.9449198808887
-825.5082799857992,1233.1760331596945
0.0,1277.5173252447867
2166.86409252587,1805.3859798627175
-547.1757722770645,1105.3951565801256
1400.1453714900122,521.9668133492688
-110.79577454094847,1535.0490280176853
502.20885607697,1348.3231878160018
2417.777761004312,1882.6653157317312
-2914.3598034913057,2181.113616551472
-458.65009212520084,1503.1895622074771
1103.6219663970655,1486.8762449799603
