tron_profit,bg_mean_profit
4589.779581237659,1127.7811925738597
1269.7161064707282,738.0308103100816
-467.33634923767295,782.3474049345108
852.6322683449814,642.8047726995763
2550.145142189715,1026.3919626347204
2567.0179313283693,704.8795086758099
719.1105627663164,1582.331571027972
601.3277580464144,1640.2804856747741
849.6892693341587,1494.0516425893159
-1233.9193778681467,837.1545652508399
962.3019985767797,1479.4034221618895
1551.3758503479548,1674.3990910018456
0.0,1393.0954656070096
71.71981730598765,1022.4951685799375
-1634.8666911517719,2014.3789864989624
94.30643051694179,858.2551039362979
1052.8017873006825,2029.5842757095172
652.6402977031219,634.085147378181
721.2455170479809,1244.4531212398704
207.30029210287904,668.1720890289788
-98.37658541950577,1362.2000775539775
8040.053206678154,716.3130646511285
4031.678246322272,820.794084393027
-175.26284366963728,943.6801655009409
-228.5895595988469,1076.3538615946725
393.24063159535694,1482.670316100083
539.559337282975,1087.8918384790338
0.0,1010.7892993536831
792.883691519959,1197.0892337775215
1952.8373746505415,790.0232323726227
695.8040305480972,1141.3544747458243
1861.3414299495778,1794.0500296758764
-12.89551207038353,2000.3703680382648
1403.3210577868497,1095.5155228357596
6421.577615092012,1286.8539097482137
-1631.0641424730188,1229.982215087631
-1787.6759289477636,1138.6415778056014
1779.3318145632325,1137.8699912466675
323.6564042748189,1133.8657045041095
1428.2917533029395,1325.2015963819097
3308.7638165565945,898.8076720209697
-3079.845830063249,1993.4966572571848
3003.2981856139463,954.259779583108
5265.212331928618,1494.6661636232677
-2424.2722300949754,1384.0159891372916
4956.04879448003,836.5941129629842
-750.3192955930597,1167.9696445529298
-1098.4927728540342,1375.3948607809664
0.0,1557.105565948407
0.0,1685.151077627978
-240.9490791423378,1049.2803915321667
7234.959797637885,1228.2625714637945
5508.291224358601,1137.7304150526468
-1595.2520305174096,938.8274124995202
-856.4496099089614,1487.7503405441037
3194.3294302387803,722.6094324186041
0.0,1439.8708040679078
1950.3358042345048,2135.6001810105445
565.1418966179045,1374.7645824627768
282.5487319198292,1030.6691516553553
933.9785017809625,1216.357801563524
6852.5225997470625,411.1172300287403
2465.817085242468,1536.4470479926943
7310.808131330303,1686.4809467500145
0.0,1458.8873629548225
0.0,971.4105841040167
3981.355653722707,1083.803002741147
-4121.926438596717,1698.9412999345302
0.0,987.5620775016715
3733.253900833331,1375.1088823517118
2111.6688397657076,950.2180458439312
1121.3606685694028,1749.754194515178
540.0000032415555,1580.6974432346485
-3354.811101898352,1586.5903264913359
-140.9323478138038,1088.7320069237526
1683.870969397758,1279.0079595564266
4597.8296251876145,1195.713097370578
2268.0746742523274,1104.6068101709998
1056.4778451707655,1068.0038741363367
0.0,852.4945067969749
-3193.255669362444,1241.7215791443425
1195.0355180277272,1899.6632074887038
1032.2727686506535,1625.9022139168292
-3881.1498319747366,927.1729764081193
96.22440793319511,1549.162370809745
2080.0343871998866,1352.5313715384325
0.0,1866.0714943703542
714.5006952673695,1021.9488704622321
-677.0582848884709,970.2528861353454
0.0,1687.3646423109542
232.3415037096514,1086.4106019919477
605.806473541903,1525.269751519253
-951.8201817725658,997.1395192548725
5230.685996674479,532.286980222093
-962.6634729542385,1332.1417179423927
929.0322590681317,1776.712492409798
1307.3231995565848,766.6441329967589
0.0,1406.183496337754
-526.8459507313796,1445.172057776679
1410.5019791925074,1219.489160015625
1353.275148151788,1294.9169387966604
3873.7027242896006,1215.0134417304146
3581.667855868206,1194.5209789659555
2031.1327275900103,938.9998228788505
64.4641867404484,1919.3156996973048
9.09885488434986,929.7545935936654
1085.8351775009123,1331.0646768391882
3411.8433468804255,1431.2386947906355
1082.0726182268133,796.013726182966
655.0815565098404,877.6894179371844
-299.62378104265144,964.6861012996884
2230.8057899735777,1623.0509751246461
0.0,1535.7555828612442
539.6959705026014,1416.990547366516
-1217.9104737222167,1366.441485187978
-242.12837241988828,1319.615534283059
2629.308078363373,712.6829128665025
1731.4602766082032,1177.2326525070127
5737.768227409781,702.8985496345982
1242.6447899623236,978.864671317969
2307.0515251725155,1062.1330539614416
1107.4328738739277,1342.7138612198498
891.3587397548492,696.7263234991502
365.8234058582311,1529.0440454170973
1228.5336699949391,727.9608598303884
2807.3576187999374,1206.572825668498
203.55061734104592,1054.8463444171227
123.54927707475483,1291.5676600856395
523.4003939914828,1318.2701847393298
-13.69503326916055,1122.626004990352
835.893841927033,1518.0604886356632
