tron_profit,bg_mean_profit
-1027.191225930828,1503.4425309529458
549.0455750369729,1039.3087229521896
542.728046568288,452.0870173665705
202.9343920618475,1608.071039302028
4434.4557664387985,1626.0925610487775
-556.352325879324,744.167996938972
6146.764605268975,1771.4327883120707
-1515.610251335799,1423.6965163671794
446.1179593379909,709.5884530015079
-263.70564034277663,1757.6259587088232
292.68318748234014,924.8544321166893
-781.853880217822,1512.4145022480345
-3118.012766404134,1723.3115654685141
1197.9235099221742,1519.1367552474906
-81.84118013337915,1287.1558481593045
352.8537059659575,627.5884506635698
-1944.3380704689966,1242.0777464102957
424.8131529419498,1531.9981304368212
1238.5475430141214,1362.9525162104728
-72.45930249393096,1374.3357831429164
-3607.4117316467537,1050.9915835819454
-896.1343496602509,1448.0288230611914
76.66271100347011,1415.5243735114038
-1204.47994730806,1305.2125589612356
4385.0931892449635,2243.9794423876974
227.45580721928854,2066.52253370835
-415.55783610969985,1592.536799984544
3752.387103354425,1558.7357014666595
-662.3574997924644,1724.9621772945982
819.4725958852982,920.9855234843286
-1038.6827245530944,1076.2798761566348
1454.4126138314527,404.1157470945714
0.0,1147.684215423384
-1418.5264909528853,1486.0003591317973
1035.7624900780959,1281.6329678708607
1570.5614078011413,1546.7212859280905
3036.9984897844424,683.5791550290486
-58.89056241750416,893.3838890746835
292.6831073422363,1545.2579508865808
4042.610513196161,705.0371025770656
3311.9476131807533,1247.015048261879
2810.099302065596,1773.9677946348518
0.0,954.9938362654307
-1134.1054130898656,1874.8158153333125
2995.094069950279,903.5937289249896
1068.4066289226264,1141.6111377155626
2916.0407304120768,1861.8650078531812
-2585.798522709804,1730.8480371004462
-1484.2962776645038,2087.448427846431
146.16193473957028,1288.6213104339845
3073.37775932763,602.2778526869066
557.530282376382,1890.7166181908722
570.6069342885457,1453.8737895011625
191.26093618113183,1253.3710507576482
-962.6105785196421,1361.3804840308935
552.4191102794259,955.1854940645908
0.0,1084.7981368712271
-1666.4751252684691,1344.9922358592887
1970.6549590706843,1151.3082072802479
0.0,521.7970309631379
713.194154558092,1686.8075897625997
1985.2225729432482,1351.1019229377653
678.0797306513995,1049.3997901475948
0.0,1225.0717588316616
-427.85770570937,757.0830360459089
5451.933867672275,1211.172667294708
1307.6185606971303,1566.910297603809
-4814.9592381859275,1376.4968445626744
5297.638163205579,1122.1798987166642
580.9286443960909,1431.1518270575277
-304.65077574161114,868.314137437746
306.97211847739527,1473.0087992768513
2067.572483173619,1799.2250863688703
1146.6860216079967,1082.8891769351483
872.5256756874508,1106.609176549514
693.7460385210974,899.8839921125299
1878.0741858196554,1251.5141418606524
-403.27489526208944,1096.7931798754285
581.5969736037367,1094.3138920233318
773.218646028181,1557.8870846705934
168.84972074802414,1313.2971500443273
525.464684570562,1183.8904347788473
1119.171448694709,1416.9056805621465
939.0111164610873,1510.588192290748
1456.2211602414457,544.7714157295088
918.8259781557157,983.2124834690181
951.5066101562435,596.4305973574158
234.1463391237485,626.7447394666484
483.49962221258136,896.4429153779207
432.6096702149789,1356.254879788299
-625.0536467155571,784.2465140947597
655.2652194758266,838.3666298457835
-757.9484950206634,1605.137044859982
351.22085755025904,1258.1526740567097
1145.0953880876477,1343.646430130186
697.0055887347214,931.1102683124554
-4121.23434610272,1107.4098968578342
1031.9723521800372,1259.0777630274733
0.0,671.5229196705487
3285.2194078767448,1702.0158551179175
1461.2810987219018,1199.601419734545
216.17060890158,948.907280463668
1679.8555340983264,1149.6728413408327
722.7179174638675,792.8468763205374
1249.502609453608,1124.9577219882115
2244.9263228471937,1838.8919060402748
1068.292100205901,1093.5543337168326
1186.3137463548435,1352.7261494003676
886.5498109960974,974.2718060841866
1380.244912070455,832.0441732576884
1452.1151722350605,1021.045933620993
1704.6533458279139,1033.2809515444965
-1407.8946186010214,1246.2041308037476
2095.778411194689,1490.3413261387498
-404.4137235967902,1514.4899811218318
1083.1143278556597,1160.514187031527
2032.676118126652,942.7738842824056
-3671.1412905366883,969.3071684587861
2058.273336388977,1696.998332181757
-680.9080084492556,1038.220218825908
1302.3032191415853,1650.227048565445
2314.637218222301,939.6349900891174
-1434.20120259743,841.8416522760432
4217.161610241929,1562.0305009524338
4701.672350096042,1600.8617226152146
-2807.5607271334493,1232.5837256610664
-2638.7505119734424,1520.803610070597
4.543338283057974,1031.1250656080663
1474.9687819367828,1896.8669634357275
-374.39596172906187,551.9148174606848
-3300.240496694729,1365.3727646437183
-326.01616257538205,980.8586563964209
1386.396310106441,1368.2539084792409
4002.4548440184312,1016.7591136507468
409.7924764541676,1180.623078770416
292.68289623507,994.3850174431044
2331.6655315271964,1235.2541306537005
1502.908906808861,1170.0191696359611
454.71703917373475,964.2178853631335
4412.112335324969,1282.457757792185
243.07812711499955,377.2497061724344
