run,tron_profit,zi_mean_profit
0,-9426.767127155792,864.0117520445474
1,0.0,97.83411582627257
2,1363.2809405178705,172.42086886344623
3,-9696.396008736032,1009.6091189594741
4,-37438.75033119734,2030.887184517004
5,26832.58170638082,-889.1834323854613
6,7410.477884608292,120.14574952295273
7,1918.0395872283843,586.8106742860655
8,-1110.858349366259,342.0075342648076
9,16465.358912516036,-198.77842029946683
10,5825.395878586263,111.87389209840028
11,3942.1369632066635,615.7431900966518
12,23697.9082413977,-841.2458239840871
13,3304.9099155395234,205.03853651001313
14,5926.194186682755,357.59997138090574
15,21509.512850799074,-535.2959892118046
16,-770.2599821167823,604.1045184817061
17,1144.4557663577289,373.39138229694373
18,-25268.240203841706,1367.741930267816
19,-3859.114326746756,421.32924788782174
20,27316.42004585173,-1084.5119800639688
21,-200.50615450902842,501.28970026442283
22,1809.6891725003952,369.22140793755415
23,4837.990244011133,358.26260241536266
24,-6397.323223217842,783.7838884696206
25,-9937.17827620494,899.758287259594
26,0.0,369.4506548020927
27,-13694.202259642625,976.8221655815947
28,14966.327552013041,-227.8321518320578
29,-187.9897533668409,362.7322329929945
30,684.5576493090193,343.4261480417384
31,44375.07505278505,-1669.6568575153833
32,2565.1373131074797,420.9472826133394
33,178.8772742610454,457.0834584876702
34,10299.800779019977,-41.539126201822
35,19041.755377737514,-194.06126488198848
36,-184.93362342317414,901.3817190729502
37,-8083.915423746017,727.1142927352643
38,1014.5465036908572,530.1916750471428
39,-4129.794895713741,548.3791731620028
40,-137.6694320153474,747.0513630494103
41,5722.898224275836,-31.232893784382515
42,-69515.67282517726,3610.761806378992
43,-791.53665921223,729.065008374789
44,2766.8406328132987,294.50851134952364
45,-16343.394257183303,1241.4926509563556
46,-6667.962595630248,758.6387854995368
47,-4480.552752820047,689.9978149328927
48,22912.35603070908,-554.4548570876947
49,2004.7654110534932,265.2854614992605
50,26692.47823039256,-551.2303660622656
51,12809.868548935963,-132.1388440237024
52,14935.151153239029,-250.87196028149023
53,-439.9289079560258,414.6415361207243
54,534.5849736847595,388.73275497983803
55,-10088.658159349812,812.4407977452423
56,-4144.488611265871,651.8998477318146
57,-501.38795198059233,461.9534442306176
58,-675.5093346516369,572.9656092579966
59,19728.115223401925,-669.3496961750783
60,2512.5808602605393,498.44839224875614
61,-1430.6844933521934,488.8115165634893
62,2041.161192916712,335.0464317854967
63,-4900.119293434953,621.8526877808126
64,10782.418622167781,155.30794398447748
65,-5480.047773963364,650.8651223014718
66,1023.4826544908865,330.94186019289674
67,2104.5045479261607,591.0577373944355
68,-5708.86256321086,494.88079348662603
69,467.7578687148052,403.81495700324194
70,-4874.987765023659,668.7984759931551
71,878.4841100773192,358.30304993283
72,-36790.49948171683,2071.7788589136453
73,-24119.241008768382,1979.5849848069156
74,129.731869690062,707.6831797958263
75,-15063.06694880902,1243.4850945962396
76,3787.4166958358837,247.51347799740992
77,0.0,358.1536133641627
78,-2644.325925590296,514.7425922317119
79,5959.011508737967,207.85392547298275
80,6131.662872489629,408.95674789094545
81,2758.57317280423,270.7109362521969
82,4055.1303947145934,86.1587529735037
83,-10353.634590888687,1040.5236915349917
84,1785.6399306677195,347.5553559483663
85,-11917.541449690296,747.9258378091963
86,-314.7546511811379,335.5714369423343
87,23727.98433080461,-799.9047222284365
88,22473.213575069123,-362.8252218606485
89,-329.5779472196882,430.94152542051114
90,687.39072456125,834.2369157162993
91,2327.3932247130433,434.25402648423795
92,-27575.311186046136,1427.5872132846005
93,-15327.997722632077,904.9384336932459
94,-2958.719325084501,794.5316081038842
95,-2707.645075177221,245.7412541686402
96,2193.2661557893734,506.91264449825877
97,18060.956917357747,-123.78556095690085
98,-6845.956603883969,628.1123776767084
99,-12279.414081614086,591.8598174880275
100,-37002.864773382316,1816.846869117185
101,-1741.888431769883,525.9210045522456
102,11053.681525103195,5.43639806484498
103,-3838.5674587835965,355.1251470838506
104,-435.5757418311987,298.41910774462
105,632.3339890518546,904.2711629044728
106,-1443.553107457934,716.1534543153884
107,4341.570881872147,511.10837816458115
108,8710.567176532466,230.14055509097307
109,-10995.273327615898,897.0136815745918
110,57452.006045085116,-1588.3244026090063
111,8110.810114705688,-73.85229484165393
112,8103.340888999752,267.931109679627
113,471.9909530427831,605.3564815539188
114,4866.620074729915,405.65518216287273
115,11873.809688642214,70.16251771535038
116,8661.093940141,-436.69448325852017
117,-12951.374806449021,1220.995819898848
118,26410.015260864457,-603.1596917431003
119,-35000.87872947822,1745.2523233457498
120,6942.5951262708695,-13.090546390984551
121,-1245.4735355626908,762.5613011422447
122,17518.781139940926,-234.69297444993572
123,-417.416689694277,595.9136130413304
124,-1471.4281683599984,95.26827659989067
125,17437.079587805987,-384.82440580557704
126,-1582.9152059372718,386.58398203557834
127,10685.307210101935,205.6546676804228
128,-17018.41978676102,1252.3221199626962
129,6361.581320210476,16.97446047596289
130,3566.764542682504,-68.51454199527507
131,14854.194709115603,-329.6436376140452
132,18564.372059158253,-475.2812405881111
133,12359.009573331976,-102.66105376937655
134,-3002.7336219232384,607.4727413413863
135,45312.93980634882,-1369.9282049815076
136,-10759.422537296865,911.368763886759
137,-3741.3591604960966,523.5433328281584
138,4425.643457998318,214.9344949406465
139,-8210.134298901423,577.7519418525122
140,7018.716119453209,-162.76767218380095
141,14087.9032019531,-127.54866565799784
142,15445.835322974715,-307.1944327214339
143,5241.7323909703555,281.7826047094768
144,0.0,511.6841489234351
145,0.0,260.26524651368226
146,-5927.804705426854,745.9193081406751
147,-3783.4728172083996,293.98556805253367
148,5831.323154965023,280.63684809464394
149,6960.427917090245,272.9263987461909
150,-8551.372192095238,817.6078264988628
151,3108.951516303554,337.09162320386105
152,-490.66155220518704,575.7879227641994
153,8734.332451752533,2.5721232753585355
154,3582.0501545802836,546.4234565556835
155,84.2724406166817,257.3691369122189
