run,tron_profit,zi_mean_profit
0,6985.729666091545,196.10689404137884
1,4054.8502227787394,-32.84594136395814
2,-17675.25620246696,759.8458235009148
3,-6543.741907947449,810.0816398021216
4,24022.39967963536,-524.6537942992036
5,-19407.20713486243,1138.1157905321106
6,8935.041587546977,15.11430896504377
7,-5992.142160480871,798.4005349061621
8,-16607.800832422887,1046.0342522554772
9,16131.516250760003,-164.75012645004244
10,-8574.537344202545,693.5687814010313
11,-5841.739373728953,1025.106511122159
12,6002.418534602562,-222.01271584148404
13,798.9239705489308,209.50645429342816
14,7321.205959519983,302.6107531406469
15,18446.257098429895,-444.9537767627007
16,11244.349785092738,129.43698652353305
17,3639.4521683290077,319.5393005021876
18,3354.2979787007935,162.9944658687497
19,-23179.375736631686,1276.2954370396776
20,5510.572815191932,15.890651266274896
21,7020.036596415928,241.4720496417273
22,-11233.827246793866,879.8876540621326
23,14750.8696736751,-218.75644837690683
24,-5515.407173351705,798.3598308988888
25,-5688.628916493602,693.9994622168227
26,4475.139777423101,44.13521903805789
27,5793.3182642153115,172.08785045886785
28,61673.99830325117,-2050.4951841743264
29,0.0,291.4270184993923
30,540.9154697528866,288.09820265821145
31,-2662.78121271907,342.38897600372184
32,0.0,625.0802004227722
33,0.0,471.986381190698
34,-9824.583873312047,766.5835669158356
35,26306.1861392656,-666.3696606050435
36,-940.8717708698678,831.1768090943048
37,0.0,468.20361443704377
38,99.69770017787232,543.1769238813462
39,-21398.728766559856,1359.9977933731025
40,-632.37334156633,648.8429643848352
41,3433.093574410479,102.16636032513391
42,-30318.846554790856,2014.299169007668
43,6803.356543106813,571.4861093434587
44,26838.722347261442,-783.3684169900249
45,6938.605696081926,337.363830543544
46,3609.5518272591,350.41505891075457
47,-4824.200653640772,690.7270473984869
48,6592.175102320849,188.6582557342396
49,3734.3759492046374,247.75388439910967
50,6338.733167682512,269.08673685190416
51,-10859.075221205305,913.4675636694477
52,5055.118089335985,264.3283271909016
53,-212.00961750291754,310.0161232989103
54,3705.54648021693,492.07205494691334
55,-3958.263432265041,571.7588150529991
56,382.87124964811665,427.518014141396
57,422.5438638091582,381.1205852598693
58,-1036.5957495275652,584.6306548406397
59,37209.194919928326,-1391.1405662562859
60,-1135.8044237586582,816.2672712552527
61,-35759.03944828204,1975.829293066615
62,0.0,334.80650549704905
63,11038.727387254068,-58.89531649505201
64,-6482.65023224258,1022.2244977592496
65,-29210.862426388252,1602.096268115767
66,-13270.29852897326,832.8880788179171
67,-11176.930453502166,1160.4824139909615
68,1422.221032128291,252.48103351420227
69,7287.202241171908,184.61630704038666
70,1268.6677321141033,424.6667341821885
71,228.42319328266603,536.4138965782726
72,9602.997968932614,-14.495223143502395
73,1351.4272545774002,809.7839407528742
74,-10276.885176485972,933.9176798461122
75,6968.316523856338,182.14134915451723
76,14825.495957778825,-155.1474370819627
77,-8858.345320882669,806.77453311226
78,95.46398478715855,390.8402626082073
79,-10580.152300192902,915.0905086134735
80,-24700.966662440158,1666.0951547232496
81,-3762.1084811837645,592.2795590453703
82,274.7012974230165,310.31428893562224
83,10408.597680320498,162.33066670935418
84,-940.3746193480474,291.27886692484753
85,-9117.948601813288,748.6874476597362
86,236.21168190878234,381.35662013196696
87,-29588.0999741095,1499.4354215023147
88,4407.130380653252,385.7690190668048
89,-2848.8689163187228,537.6571328815207
90,-3409.9607207632944,935.6813502608771
91,-7439.718218847091,756.0539836418442
92,14293.410313844492,-208.01636221852945
93,1551.0611342370394,268.77572042751063
94,2361.5720633083547,539.9817719873572
95,-1506.9924004475179,150.96823998059457
96,-11097.050315537315,822.0993186495047
97,-13561.819924079318,1045.6110582494475
98,170.6419651388278,295.53589294953116
99,-384.0392748439772,238.3483442588155
100,-28215.863040910568,1476.1391205792988
101,175.60999210146838,532.3153528783345
102,-1711.0169924942456,575.0193022242207
103,14611.23057308825,-340.73206942881797
104,1015.509550745337,294.55842946547637
105,-9998.128577766198,1354.9101756587181
106,-33415.532140092604,2044.6000768992901
107,6872.577281917664,412.93911025740516
108,-615.4694686277217,776.0496389690543
109,-4100.24403822895,700.4420256481122
110,24829.17821255466,-395.14369317460597
111,0.0,148.0195526542478
112,10620.102627968648,228.1936562202312
113,-306.4913353262673,592.5769714055714
114,5404.728036580011,382.9923844691596
115,0.0,360.2356299776881
116,-7971.93779069453,346.1132693044686
117,-5881.799769918434,787.3193223539814
118,-16316.196353982436,1186.640050165354
119,13297.597749613342,-83.26968306848418
120,27166.554249253357,-900.0217178336019
121,1977.3954234553967,617.1461657706762
122,-14326.151064932928,1063.5238826490804
