tron_profit,bg_mean_profit
5174.017773993146,786.9495535712886
2266.161967508753,2163.1521353689586
0.0,1232.5183736820884
0.0,1484.6894953512183
12492.134871493266,980.408505953888
6396.831191633073,1216.5949790350867
0.0,798.2262743598226
-992.6423524654713,951.7322362526162
0.0,1260.4373501984664
-699.7625517735304,786.1088238004562
590.0870966979132,1541.8801794931733
1004.1517842141669,1779.9483957128452
-748.4671691208289,1580.0451163896503
0.0,1090.8893900127898
622.7064772564481,1423.3810514275567
1309.403607296936,1033.4323090702994
55.503020090260605,1935.2769238238632
-377.6724244108087,1539.730706273311
483.4789509916194,1213.9466344702125
737.7520862212721,1789.014310817721
-416.26724583945145,1264.652595411065
0.0,1502.2962929877574
2882.508442152594,1141.139692806445
7483.7575824129935,1172.5006441282908
-147.16799151929945,1287.2027742780099
2692.4786963738143,1259.582869770005
4350.374922986855,1162.154361760162
9405.111529975433,1880.7227596062846
-2270.633961196475,959.1491655707146
724.9087224687333,1174.325366888372
1391.6112346021825,1357.1708644384337
-306.43569382451835,973.1416495529487
-2668.1136758521075,1367.6932899187977
9292.643987198513,518.0984253451222
0.0,1342.296622807875
130.8985136030676,866.7620168165787
427.97740552601147,851.9752651080826
258.3621385522473,1440.3069586665454
6563.4393708485595,1224.5280953974352
497.58325196208807,957.4233181773889
636.4625075064394,1405.600805589488
594.1469926871334,1547.0482198212037
0.0,1152.7733137489588
1343.8845647587123,1503.9027236055324
0.0,992.6419910643608
993.8749133422275,1508.733002908407
2355.0941669648305,1945.4055108552238
3168.0863645356176,1396.3122801213724
1031.3990273892289,610.4984463277318
3236.3625714727477,2779.9712089956597
1886.5494475646606,1357.767160498773
843.0204337577177,904.0554076828585
0.0,804.4064822943424
0.0,1206.915953864405
610.6452286659915,975.555762925208
201.70889674578797,772.4943578166876
0.0,1200.6851587971757
535.8851808044184,913.4799804112939
2879.698709105934,1689.929391009662
1129.7497144788795,991.2441002704487
639.8924859152175,1217.3592696331484
4074.794663549409,1018.1949971204995
614.7250402464592,791.3475458439879
6316.167734853159,1326.4143313538527
-2000.8576785185244,1695.5897803498267
8.341174883777391,1672.8138846636812
-3074.3316255929085,1417.3290542536797
593.9552030962595,872.1749759277924
0.0,1202.5435991514303
4147.508158347908,894.1229939352589
-994.0274548577681,1100.2012783350663
860.4705659926111,892.8903639007673
4020.600497907722,1058.1281268369967
642.3495396587869,1279.3413763356045
2577.487664706792,1000.366979252034
-277.1886756275706,1075.6411494872866
252.86219460378146,1154.121269335415
3354.2249789929174,1280.9447525531568
8226.820581841648,1222.2361861803104
56.87054177540241,824.6762769407593
0.0,1382.6186251747788
5663.876578593092,1877.887589896255
-421.7949028775008,1592.4034235713737
2679.924341787834,1520.649468963513
1079.559705228472,1654.1619616096996
850.6451554104568,914.5851501969347
547.3209277540072,944.1540623397619
3973.951942040107,1139.9861178839378
3780.5079091452353,1781.291708970209
-554.9380206703711,1731.979207399626
1049.0325476562828,1574.2569604018754
-303.0658043804966,1352.469522811856
1863.8849088113395,1430.958345921854
1942.909007703649,1004.9914572703461
31.84650006692269,1212.982094368373
1254.6167356767073,1141.125007257817
0.0,1326.9218435441633
9845.804358507503,1657.480262535774
5093.9961800417195,1188.877511661391
2528.0164098766804,1001.7974323487773
0.0,687.5000596607797
-417.6012792097685,576.6443853598674
925.3297658325755,1587.5729989490292
5301.207879209338,681.0552630550844
1245.1763095352203,1011.010941715667
8712.405634752802,787.870659336927
-406.0013591461081,477.7189382259342
-1430.8133149836697,1970.260762713596
4309.097091824588,845.2375594945958
6632.334993989288,1327.6483552333395
2213.0911668817657,1262.061604176628
1167.4059626517371,1768.0786027144884
754.6228914910268,1071.530738292023
742.9086763748783,1715.405760762206
2207.8192834447445,957.6357144238183
1747.095727900648,1033.4755498472257
1668.5907360220715,1029.003274503871
2600.61753664614,1142.4532149431773
720.2487762387807,1001.6022142454873
1015.9512818082424,1273.9104098923879
1462.638551910992,985.9828854474026
2661.0067380382998,1341.508709671944
588.2932615335137,1897.9375883984856
2059.0132118383312,838.1191908114837
0.0,1191.5322700886054
7431.497069784252,1040.4811351144708
0.0,1113.4520956971173
608.6948684058812,926.8419755831677
-451.89172323042004,999.2962782729801
0.0,749.4109134879706
-2094.2901895950554,1677.6629263734055
3197.9342749981865,922.9131878706781
672.1792471816638,1067.1148147157573
2506.3952940758395,904.3456699260356
959.700112225677,1220.5563974772824
1911.291057778383,1577.1789473547851
52.21035348871905,1060.345240428189
-1810.890533431377,1600.9408501114824
0.0,1506.9439731508562
-827.9503587061915,765.8402877730532
0.0,600.4567282757612
473.75871240599145,1629.3476314571737
5022.360198198159,1132.4209890744262
-1234.8864045125747,1008.6500278260772
535.1831263121343,804.7954078298027
1963.3309133428124,1459.7121958941952
812.9032238031213,859.6583969012454
0.0,1138.536386304419
4555.239940854454,1221.3684647009402
954.9559035453423,912.3218986152045
0.0,1290.1964900386329
2396.544371664954,1616.2942384036087
2644.5735333296734,2140.4809665563616
-1308.4131882402985,1400.8206417632744
4017.582933688567,1276.3935031899111
2302.629414764575,1229.157119724666
2823.054316544284,1105.9342210734455
-76.20508955218247,764.2317713414285
540.7841953448653,939.8487384588625
1037.6211055975375,1112.8155053820785
916.7924374641743,1319.7376840956158
2614.7410781300573,851.3021767942834
1840.6649622659806,1315.0400170601154
4446.080586095288,1244.228385190334
-689.7335442539583,1170.6403261650055
-103.58800304950749,1366.1112135960059
1709.6902920336524,468.2780421065582
1702.3468918364867,1397.9562567283276
730.982680618341,1425.683738618416
839.1706090120673,1107.7887245276863
-2082.6134646478868,1470.3824856065894
7907.276252176215,1190.7068426337962
1028.5195834818853,1408.078528067924
-615.5736333091918,1518.3114493179319
2066.306574761205,805.6741217187842
981.1504439688579,1432.7689650369982
0.0,1140.208493381989
4407.059491687372,1201.2843931459033
-2376.7140953455887,1228.0875647207301
0.0,1384.6896619895415
-608.6111642289695,1368.0119055208104
-111.44366666595529,1163.7530987083608
2563.7553648283433,1517.8393099218076
3528.0973914364995,1826.8849834858113
5943.758849752933,1614.8046837150205
2101.792003412276,1086.8743792116193
1660.204543916973,902.9563832334155
-502.00464612459507,2283.5045478216643
2158.6109987859477,503.72080648069715
2321.7548875963053,1183.7423371512157
700.5246278503764,954.0059238550208
8504.494612719503,1025.6524975605548
333.8296445263299,1210.6770844461084
0.0,1533.2027891063854
2548.498320202536,1019.3677945216674
4033.8122025157304,1399.40407760158
1122.3440475988882,1360.1566016220595
410.61997721182775,1231.5503692968657
0.0,1078.69999583646
41.05820990304465,1569.3354384368197
2083.339027030889,1834.869967476182
-1189.2525110229922,1241.7799397776128
454.5911529101107,1381.3692215829358
1357.978173271657,1296.4805341793578
249.55079290125593,1489.9119960841842
1966.0995395793764,812.4421506084122
1293.5954283841804,2122.361421417171
293.9002715690294,801.4921402561014
1185.97353881994,1200.3028225481912
70.71506528443372,1693.0800552034532
7918.041897414476,1728.6759043206696
5676.974672173273,1271.8523217777167
1336.0711508536126,2099.76229818577
6876.110809542515,1024.3541042327204
-50.823751829838145,742.9591257272738
-2265.549440000371,1298.7789175571259
0.0,1690.53988338251
-2241.1034703277705,884.3272989204764
2457.5514406673315,1493.7120998795945
1734.4898530991318,969.1187694665813
822.8939396281382,1278.7186167184757
4233.40104007785,1036.2520949330092
3235.3315550319367,1059.7672164941919
13.145036778325569,948.1050078155263
1396.9554155744152,1307.0705392688185
-1036.4875638600847,1100.4805348291295
2150.543074983678,1769.4448332451484
-735.9526610879485,1503.8539052459655
-219.25712236022022,990.0216207048112
1736.7922533647459,1908.5762689169817
0.0,1184.625423562973
0.0,808.744993362936
-646.4862013797683,1114.0757234249272
1814.7662511385902,1460.396634659696
72.52718237950467,926.522782963248
0.0,1467.9964255185516
