tron_profit,bg_mean_profit
-6833.145285320764,336.79040215754475
0.0,61.03921610179392
0.0,70.70417995859816
-560.8728632381158,29.558405753247204
6789.237465257511,108.60712387049698
0.0,302.34419141463974
0.0,77.0560172501085
0.0,107.18340958595411
0.0,37.3542964755142
-87.54290901676367,190.21730663197465
1240.910314015695,-18.276638656242994
-2602.683491009623,336.9644777333217
0.0,157.3381541887758
-354.7975147339643,106.2092004480059
0.0,2.9212064454983797
-4743.685633864643,374.7451191590328
0.0,67.97173753195362
0.0,171.43117307745186
-483.68611605375236,-8.3053334266426
58.536585365864255,212.30619079085469
0.0,24.81720543565537
0.0,99.78863081011416
0.0,93.42254987451936
-4666.7375355679105,250.08702712124605
0.0,103.14957958019777
11458.789316754279,-403.2017607491916
0.0,30.451896765721056
0.0,0.0
0.0,24.09940204652702
-4215.706032167931,206.7711933580988
0.0,181.82067405878487
0.0,279.6782574089877
0.0,142.35302099353643
-6243.879189066642,475.7706156623699
0.0,154.8197802210412
0.0,184.99595963787883
-6038.1799017241865,258.9054121228565
0.0,109.96422250667776
0.0,85.43662326005897
-1636.7237654435012,39.48430598675105
0.0,0.0
7214.043349478088,-203.88989131306582
2326.582669576994,96.37208059627119
3534.005198007873,-17.262720404432496
0.0,54.453493629216645
0.0,85.4260123144666
0.0,45.74895742597604
5516.359333081164,-244.73836947356963
0.0,108.82981720857931
0.0,34.81188295456561
0.0,93.21658549432452
0.0,107.12343431613226
0.0,41.349712781577544
0.0,83.34380430014895
0.0,32.8349093150783
0.0,118.19221412470056
0.0,44.4151664290711
9040.783553972557,-270.48620540481346
0.0,88.89472465790205
0.0,0.0
0.0,77.28424856549832
0.0,162.63397233052524
-9089.51328308463,401.2546525080997
0.0,104.07196372692924
-4686.190028301269,392.999655106114
-10768.512805271515,599.4360515656168
81.80879145250111,159.29573128207144
6378.432372065205,-133.38131893952422
41.67084812504504,18.076638145866752
-11303.686074140933,591.1411080510185
-13519.879609581614,373.957649262203
5044.933964020907,-213.36689292040487
0.0,79.39851768370318
0.0,297.4397248366385
12014.56720275995,-337.4541497896741
3887.7440042966628,-69.48842531612733
0.0,82.45407206017529
6012.622977647858,-78.22663833036442
0.0,113.09827090112564
0.0,190.8415804658833
31435.50573235863,-1180.1194051732784
1768.3982797351491,231.02678461516084
0.0,161.18201225414091
0.0,136.85033744342743
-3823.9803391415335,299.599170357439
0.0,202.90204770666614
0.0,98.344545723203
0.0,134.13633189611082
0.0,95.14779255688791
3820.385392033306,-119.9651639875197
5416.817129571781,-118.45870900568707
0.0,35.26711593560083
0.0,46.62207336628385
0.0,69.56518862361213
0.0,64.45425488248668
2197.2897338359035,-157.89530129638823
0.0,129.51461747293718
0.0,159.9959970038531
0.0,144.60484629768158
0.0,85.47837037489751
0.0,38.44008662276647
-4115.007420507427,334.4295545143312
0.0,102.61589053473246
-6393.717439443135,344.6396913572248
0.0,29.620436600122957
296.87404806427367,79.55066641693719
10055.180209769343,-315.75535379406364
0.0,69.92915360262855
-7829.211582460499,372.92303970969806
0.0,-4.689910608606094
0.0,185.80243899750653
0.0,138.25641565670776
0.0,94.31397474575992
0.0,0.0
0.0,88.10058719588797
0.0,180.2192670309656
-13661.95206336985,748.4009165194193
0.0,57.750494201157515
-6448.500804820069,484.0521316055055
0.0,106.56385340942005
0.0,195.18133351959372
0.0,93.84418942240147
-10765.687982914533,495.26367175300055
0.0,112.44251269708862
0.0,154.4030577377487
-2176.480402113292,-287.0231907244154
-2972.615582161292,177.6188827542072
5464.53521697896,-187.028123981123
6036.832015199621,-194.0985433742761
0.0,43.77338709863121
-2344.2610910435387,262.3133609313705
20127.06831146803,-638.7892808176113
0.0,51.0842234109543
0.0,161.50941175930578
0.0,169.19129895613943
5159.407452000523,-38.243095185930805
3336.7061870250473,10.907185671428445
0.0,75.73416007719129
0.0,100.95714224728533
0.0,-26.735125139966083
-988.4055189804417,28.59561983797488
1495.3142474578926,-93.07934612415572
7737.367170339592,-109.15008686628228
13086.30107604967,-429.09522592328034
-2073.973969344129,167.03247614088812
0.0,66.70553800542883
0.0,248.03542890602543
