tron_profit,bg_mean_profit
10023.535632160307,578.5707753488938
667.4362840500577,1116.3708789539141
1231.9398380769853,1876.3188226152433
45.54285345927209,722.5618224482536
557.5757596466137,1490.1819119268205
499.4535764035499,1641.8350078788371
-121.59368534134629,1242.2532455483233
3404.593556307395,1844.8072104472528
0.0,1119.5180581059826
-724.2724011911253,1992.3030955930808
2386.65802866859,1010.5513222298254
587.0574743726862,1503.8786555705622
4667.45355661758,1353.4622877492109
3745.4665829615647,1378.5703395682165
1803.746236635059,1192.2680376748208
0.0,864.7850533261002
5316.412649130928,1195.4783175061982
0.0,561.2712797643907
8204.070440551124,1157.626681243313
0.0,947.0847755733463
-2924.20038560497,1063.3127372536444
2257.081863962541,1429.7431446122957
1690.8785013944057,1044.6049971932791
1201.9505693819976,1702.2845186878046
2364.4636376300814,745.4412289150063
0.0,1843.1885351469657
0.0,883.4707177686518
-150.62901443395305,1033.1874501426976
-2212.820057773055,1121.3116623769495
-247.36391377309695,1164.9318968281368
0.0,1123.9290901705915
3548.3837044016714,1184.2557770562291
1393.6984130839994,658.7234094891242
5214.143716610249,989.4305769432075
-1224.218529963074,1473.1643843343693
3195.5601549714524,1283.3528397472226
1109.080349491589,1129.2545231381962
102.9668620749577,1644.6856880068644
576.2341050250212,1487.4643067474929
1462.1048707382301,1430.041526648611
-466.02900410399684,1347.3503294032282
81.21484408207458,1094.9068620967803
176.8349830135558,1039.7768024846434
512.5478394863758,1347.5073956050358
793.3120936079949,1863.1779820181619
-760.8172632281371,1292.5720735928496
0.0,977.2147274284054
4535.871295208515,1440.2198045069017
-3012.989650575828,1246.40233265321
558.183098611455,1474.5502948308824
4946.338121014904,1275.3271637164614
-748.1144207683222,808.7111863836935
578.1139111638656,1545.1329303852515
1321.7634136545678,1386.3583126292144
720.6063347625459,1638.025829675092
5275.134680689594,962.7923700868042
2934.5209976467313,1385.9064802068785
-558.7449676210128,1819.1070642722082
678.7880784497975,1511.4217836424166
-972.4121853766678,1205.511116807209
454.54543169916724,1268.546295261837
2496.3915354329565,769.4315809309124
-518.0306016841587,1288.9053256974942
2374.729748107632,780.1113310378237
2538.3248862623477,1312.9824485493994
-1292.0544507451682,1085.4174517696495
1702.7905292969533,1963.4119905693944
116.98230453253888,504.80539413309697
2953.032517126263,1152.6472569404602
678.7878654217639,562.525473378798
581.8937050641601,1484.1463531059824
1844.7661437515378,862.0326150687591
413.27667889414187,1106.9175653453983
838.6154540833029,1302.0390289310135
622.4359179694567,653.7386258918988
1146.3130802454255,1300.2254962681834
2045.632873461646,1363.019398728408
-859.1426513764496,1885.1757040825494
1548.714081116559,1072.487655527054
-1373.4786163762171,1216.465771916353
1951.5090710901384,1484.5820217856988
4653.860005313472,1097.2614231837042
2103.457478656783,1182.5136340810348
748.5788072862907,1641.5117626741812
1246.4137911204039,1805.8031187290037
0.0,749.56979502159
1640.0390760781122,1240.049774305988
5089.644004822858,1257.47496982094
2455.1494265595475,1264.138340800613
1862.3838090485808,1631.5279549875884
1646.318646228904,1648.8426295249337
2163.1466676750983,1071.3570546241795
-156.24696545163252,497.49406230347023
867.0073480112252,1105.0984252008636
-966.5248545722579,943.0274297362506
975.7578294865671,1385.1182942108928
333.3639627764826,1427.379141216248
1271.2188648226454,973.5896441427136
-1121.9397198515587,1224.0569780188225
-2016.923606191976,1580.2502483129817
1497.1531700715746,1045.2284216034607
1312.7410540569979,1275.8215412404088
1041.4693980834227,1021.3634848956993
-1418.1657084836395,1179.20059280699
6115.925937299095,900.4343500279043
-811.3900135611996,1031.6407177658737
