tron_profit,bg_mean_profit
1441.0477219381282,1759.7666428356295
0.0,1364.700948842856
0.0,1441.687453100946
191.208308612846,1877.4495853620538
1005.8409691700218,1276.2136978301814
2271.372266201301,899.4336088306964
-3296.0774940243687,1484.0281994956529
379.66444011140266,1767.8451816120112
2989.0357151264125,1385.3991430124972
355.25101404905985,1544.2382458748127
-661.4055113761952,1991.5272403879183
893.8342757373578,1371.2196637664301
0.0,1486.6218662581716
0.0,1207.9639676996565
797.7986991672119,947.8519664910264
0.0,643.5067534535176
0.0,986.9352293243868
581.0920798512851,1218.0721509971745
605.806444341535,1376.3672814695476
4586.853007582132,522.9799264198622
472.0163338446767,1502.8810617076667
213.9010857061438,685.8905688486966
1739.1351842733657,1070.1717264752988
4502.984518411329,1441.6145225027278
2441.4708982550665,937.8461437653958
-272.04115784240844,1970.2880786040262
1812.8208106294037,1648.664705817692
-208.6133084403504,1344.9527936040874
74.60740838415089,1340.9757512781944
-655.3234007619922,1367.9694278398613
938.5092920865333,1426.7209741861677
22.125542588849743,1257.265494040066
408.46053480230535,935.7395524613443
1682.6784118392927,1308.3421064325373
430.31202919018693,1515.7778855287418
854.0385887406608,1448.8003674100898
-428.81901355551713,941.0850958861325
5692.791614289988,840.9499572147851
57.47993889899322,813.1948817576458
-1370.8228522536458,1065.4040865147306
1194.0481861293365,1286.0059370712163
-468.2404783280679,961.3990096166781
515.8334318568523,905.3363718083556
-4150.653550174599,1960.0130754749525
-256.3670793706914,2036.665834673826
1394.826095250366,1163.2442350588963
143.56392815741592,1201.059494515155
11089.062126415123,1603.1627073197517
2816.578130677712,1520.5569619826922
-852.7562207349413,1551.1247582813633
-2711.0139977397484,1509.993768889917
485.8064779269043,929.5632482839992
515.3604333535627,1731.845222418242
695.8064502937195,1687.8658221400485
2097.1855123123983,1532.7002509099395
773.8756807811295,1182.5505767570419
-516.8770673334135,1232.815025958803
-926.0904384393983,1975.1698000610613
1208.6993885203428,1058.111734935134
4815.225038667039,1274.8744060079082
0.0,1582.2102684635631
1434.0414629996303,996.029414014789
-312.847383589877,1199.9450046304976
326.114064182444,1877.0432307815033
939.892232376121,1307.0063453381626
0.0,1118.568950779314
632.278817333055,1817.9851316649826
1310.9230846540422,746.4487168404754
1702.4747991586116,1099.111214936481
3329.2200495136267,1200.5758045245193
-29.391451180162953,1104.6683710529571
2065.9628017952164,1487.1282899793896
625.8539102177149,814.6260665971117
488.07018272449204,1012.4932448615522
-1093.2127915781678,1598.1118044508958
0.0,1253.317216705099
0.0,1020.0518975543301
126.50872048712431,1638.8998358599963
1523.056947266916,1315.8716556055633
5960.956899514125,1416.3585872017354
567.9054656601666,1502.9254674559559
867.5596302500055,1130.3202587675605
1083.180676754122,1823.822269230662
2422.345982505618,1386.1991655380652
1172.943539006164,942.0966508006949
3820.5404969985184,1042.896851533717
283.8068876802347,1148.839640373935
1199.6327382784773,1505.4835349438893
643.1539474314698,1601.5021811084073
-62.25920642967142,1571.1030794837498
2145.9884937803654,1514.1347648572682
535.4705216828905,985.5602468586129
-605.4506741629353,1244.0218516205755
70.51339565782366,1795.9784540138546
3568.3001064922973,1053.915517538315
4363.153426264353,1179.3264754571571
1709.3655329428748,999.0372125194862
449.834776210909,1501.8129944213954
-1797.1404415356562,1414.6324118311838
3410.7495579906863,1387.058033828969
200.35988968066886,1547.7533908066289
2371.2990307387213,692.7866320332437
1778.7675841990854,2113.7112730464114
1909.7403122896403,1250.4237805523585
452.09553607169073,1169.448697128512
2370.8688690240688,1131.276354156797
3925.714360031577,1287.4135017747792
0.0,964.6490471755084
78.250724678117,1372.7448204559187
286.08225123700703,970.2710277387331
1902.19009505768,1199.257384000737
0.0,1335.8249521215391
976.6942346169296,426.49128156650977
209.99999165465124,1376.815320363569
529.6913951194438,1422.2894313678898
0.0,1083.1277927336462
199.94113676053985,1544.7112769356509
1863.2282142840552,765.3333564145369
3260.6729094095167,1546.053586956943
657.9444117797512,1554.0261048647526
3545.5685309632368,1612.0650068067396
2316.3634512430335,1322.1770401715214
590.8950308573076,1659.704719017592
2539.7162508751967,1415.1378125368283
264.51884741546183,1630.6081568836387
-293.37400639386215,819.3863456170858
1635.6178151516506,1377.4835588512176
0.0,1536.5920676206588
-369.64037016642493,1226.224773020521
162.58099449495782,1086.6960534853113
477.97880389882596,1404.4768866793092
1819.6396659027089,1443.8601578801624
-144.89486553072754,2035.39245754949
0.0,1191.6142210851351
7205.526140720507,632.193885468199
1427.3387713573466,1723.775821163417
1842.5781878307318,1460.879204969975
-908.7713087511771,1803.4613059691937
3208.783346217652,1599.700849514369
0.0,1389.2591360212416
185.4026314663746,1307.6710226472233
379.31334616581256,1924.7363801598797
-377.33403094487517,919.4903246614882
-394.94876932721047,885.328582971104
857.4425575294916,1587.4263551945387
1025.8064987750406,1507.9040078482315
1651.8904267195082,1095.5364085972567
212.4322156078453,1679.6564488882511
0.0,1257.623251790924
772.9449089420324,875.9775040002678
-347.5031921445195,1242.9491142547051
11770.094460103259,1210.434157183051
2483.720173063661,1103.4203829237103
-518.9841573197074,1741.1657389834697
-572.6657133622505,1320.1696140229028
0.0,1548.3302271037926
492.38517013927765,1337.684221695565
0.0,860.6501881877867
4454.891611848792,976.1852040089874
1531.098748882728,1630.270329214858
4657.990504526536,1203.8476907109577
5000.214737246434,2041.815671333474
-443.8332814907981,862.5523891555796
3536.3907639780327,1537.0937700294382
879.0518808948246,1756.4682051209902
-1058.656954113031,1539.2799473573104
11607.218694248195,1512.0586695775226
3749.896581082991,934.7512551454065
2260.5690935498033,884.1508583277931
6194.685277696036,1417.9401558972716
0.0,966.6399648643679
1358.8850839786023,1859.773708121337
7796.607648681022,1616.5501868515287
952.5222210821961,740.3295347418147
983.9855188181901,1906.2636060756067
494.81583393819164,1286.4786287161285
226.21582796125176,803.8336745396482
590.3349167298248,791.8957907309526
398.1494770774753,1570.4244135751717
1742.6461473464526,1285.7595308026116
781.7207596006322,854.1394256030044
844.3173322984428,1562.4583860288321
3356.8988547850927,2036.3843008642755
138.9833810787331,2259.4769796050477
0.0,1022.738492891334
2736.4410886085298,981.9033346483892
0.0,823.5001084102728
2290.975598870835,915.891962142493
3603.337414219342,1096.9459879992307
-1773.190816379337,969.0499598297192
987.096798909697,911.5554523075675
675.8844599283017,1090.8799398924882
1140.0643318622276,1082.9332504445738
968.2469157830756,1028.767255442621
2542.0810859643143,1540.580287648773
1171.1735299312622,805.2672674796449
3249.856257592883,1233.905227047896
2514.6425392996844,1101.4906949945675
600.9687395371919,1432.5627188078308
-395.905302914756,1888.2477856564317
-164.42179079953823,1532.915147383376
-1081.8917906461008,1016.4416116705803
2474.934140758166,1604.8274894509188
-771.3660385391519,1054.0556975746983
3589.0417640338965,1399.9030324959874
1287.5034948343155,1601.9801745628076
6665.147167039006,1347.1708322604084
98.26757812280779,834.5148819972156
811.7506717680257,2210.086596961502
575.8064142372896,849.234560999586
5111.312830118766,1798.4193273457677
-37.49192646405002,1047.6504438949626
-534.2503187910887,1205.3296612013546
1425.9182971942794,2112.9863002283237
1857.34252403793,1287.663718894448
-721.758323021604,1845.033497000304
735.4849043295399,1557.683934042262
2237.031623397846,1204.3012373288611
3265.8871320590592,1012.3300129023859
-1533.0728511849115,947.9578159916695
-553.781316621977,1751.2193542827083
-240.41632152900493,1530.4236732038562
2217.4125241094725,1388.9373254481623
2021.2464040316713,827.4595365010701
5900.542343192509,994.4260920272736
0.0,1709.490728331839
0.0,499.7293990850988
306.62438692915794,2127.484253449205
880.6446910731755,1588.5113425515972
-1369.5609284551922,1418.084815036933
1581.020905640045,937.4798942310975
-1723.7656995483562,1038.992195185511
627.0414093194947,921.7167206503768
3128.2139223170634,1424.3763069334334
366.0416466935944,1216.2352100496107
1011.4207133413073,1560.4700994693874
516.1354384640435,1334.9493797669957
695.807401604703,1200.3190781571127
4155.922146720636,476.31347961890424
2591.229683510786,1288.9293006483488
-645.3128939902796,1272.3667061853914
0.0,977.0163299215725
-738.408557896567,1694.4324906244638
0.0,1388.1946916792167
-274.0201489167989,969.8396184574341
1218.7707700791893,1165.7179220444843
631.2697648239711,671.6204961525897
-1042.4420709238623,1349.2526569045647
1005.9360723176585,1130.4927892661826
1481.8573007858624,1449.2099450941944
5886.348808400236,1410.5193365821006
0.0,904.0824285833805
2598.5968952532508,1537.4215535016117
4785.466309196695,1099.0025426691695
-2258.314930387419,1608.406589098123
5199.408318092681,900.4476848086746
0.0,876.7952652718967
1145.5883437887708,1491.5426379553016
1025.806450625256,1327.2372497809301
5202.008516959755,1408.1960233964799
-632.6071122530925,631.2275094687997
1686.096706688097,1499.3092714897373
0.0,1111.298787918803
-12.795257873661425,862.8478363102346
2770.3661923503464,1561.738795062027
1530.6855351104446,1224.1264306159521
-539.7371283316052,2744.7830351281323
0.0,719.9890056539949
2227.48506994772,863.961696769394
1186.2336281710036,1010.4072062280248
-1811.8134242774197,1146.215821196164
429.4678192758147,778.2445444064448
484.25598869516404,1440.6219196337645
2149.909215769246,1142.367295511154
441.4868808566332,1063.1971318080848
43.02178114033717,846.8272098147689
981.08693270517,1365.0955423214393
-576.1699526745609,1161.9059242322764
8988.84731818752,1885.1943007720638
2100.8319999895766,1855.052831336352
-1207.6948918028286,1025.8749911843686
-1271.9551629938558,1771.0698937135605
1086.808669246839,1171.294977595148
0.0,970.0275044053191
1409.857906345486,711.5818211429336
-385.9298263363384,1007.9140815505812
2641.2538717517946,2126.135110949331
282.7382170125844,995.9669543397931
1764.113085256585,796.151918243677
0.0,937.0649173287846
0.0,944.6176328831694
2647.568506518357,1189.563319156243
16.281333040914614,1288.7957005032658
8220.144919566661,864.7295499655762
607.5955713673757,1246.0237360806593
-1974.1102919239127,924.3236894375268
3683.091049814143,1093.4531521419947
4330.430464340706,1409.9457231770903
4012.843174490391,194.04415629565176
2583.9512572584963,2098.070968504138
45.90921743263854,1694.5236312923473
0.0,1024.4690886097796
1860.9721706657078,568.7013410146183
800.2658495053586,1407.5937831581543
2164.5424600900715,1906.9992848462655
3761.0054046153814,790.0934877945386
6439.438131123003,712.711577971803
2090.69880538754,1404.341845650042
490.9200064420347,765.6110030424883
1355.3170798399244,967.9772075650703
851.6178334434954,1772.9905356481258
0.0,1148.7597975225399
1066.33993099829,665.0046398540652
1800.1231930606616,1593.6233289129534
1034.0057749910193,2161.430128851819
1923.0382561398317,1059.299088813056
-567.9242890539616,978.7095829034115
1343.7262044062645,1901.6330795326633
-624.8847030857105,1042.021172665384
325.4479421383814,802.3878836018202
-520.7864414246594,1531.6011292139858
12800.97660695131,1119.9928331449826
486.8997655002168,1421.8127367308216
3221.245468136406,1047.0456972649201
3387.1774061457822,860.8611186295652
851.6103362720897,1317.1048013012005
2112.04348327873,1017.489829130434
434.2277362879154,1197.3328193150044
-4980.204656896193,1927.8669000289235
950.0560404097598,1553.8581431799885
2323.446947696649,1551.939718247945
339.7563459919501,864.1137334013464
4434.800757661619,906.5755373915927
-437.6951533894969,1492.0451703935057
-1312.8651582250793,1288.2831863976442
435.6356083674764,1246.6421124667643
-780.0241050826351,1492.909405765656
2843.884619205535,750.6093743159569
6110.784613486992,1345.8900693450614
2698.291191823081,1186.3508301197253
183.21080043576777,1168.4840167580353
1451.4687701266841,1285.2790461800246
-2564.7472294606573,1616.2078898816674
701.0612926866453,1294.0718678214582
3538.502034399591,994.2175415801324
0.0,1032.0777785442936
-1929.788493347651,1838.7663596937962
2801.3130430698507,1086.2239976873204
0.0,1476.481517538907
3445.650839983944,1143.757704112131
3048.8784030051775,1672.437549297678
0.0,1790.3686084910253
-205.92923080815862,826.5140391003733
0.0,1732.9829696146735
2202.6783395084262,1077.3889942769713
1541.9574481882114,1639.7913553937117
465.7975999784495,1903.9146637352253
120.10440563430328,1207.6894203679424
1653.8964585564554,1368.0771897545492
-1125.861512137027,1585.7271503594936
950.7571475902179,979.169429803249
825.8661819275505,1304.9802790369874
-42.608942764261194,1316.161721473554
0.0,1217.294098142461
-978.3087870305665,1564.8183658815826
0.0,1126.4814112881793
0.0,1219.724053792382
1186.1861817622703,1449.2391931434747
5667.625932976719,938.3964005979557
574.1709641017172,2109.7026763803483
-463.59683965666767,1367.5311008607684
1329.186436503615,1012.9074354562222
6573.336416807722,1178.1003760765536
-1830.3592209923738,995.0518427763265
0.0,613.4691736109086
979.2650568489303,1370.2223568962365
1368.4134390610564,720.6015588431204
1459.0648699957128,1625.811840537993
-1142.7922669717168,837.9569279327801
947.8535069033669,1202.5782412410254
-2313.228908713034,1201.2372186938737
808.6708521070765,938.1915083258433
0.0,1341.9377203253418
2754.0156985638323,1240.532790805502
3224.6304032302833,1181.5756838573634
-2211.920974764713,1490.8791004079692
-518.9289060030733,1879.5056860014931
1418.7254795946255,1179.1022249826012
0.0,1288.7112474375126
0.0,404.14818186670067
1760.188755603645,1254.5146959517506
-777.2031155250907,1244.727999724693
3920.7271878662204,1653.6299803664904
-126.49758745225148,1101.6686818364185
