tron_profit,bg_mean_profit
-9836.929747167605,1517.6401300694295
-1373.7014416334646,971.4902659264222
-21772.549772620474,1161.1837233341284
-10619.649722293787,572.4755441535984
2088.3162351938618,600.7587247206487
19696.52415499008,-221.54518495879702
-7242.88059921228,338.3759024042121
223.91038574853155,352.6260062940467
572.6396841121011,-153.74861935368835
-1009.227576281497,642.2074206229305
6794.9109674115025,-141.37390752882888
-5580.490479304412,490.583614139079
-2288.242936972601,133.26137843653962
-12164.162033883687,1483.3786448668022
1048.4043444829294,526.7689257334023
21076.424489182067,-975.1642587806988
56746.130879491306,-2523.4311206809953
-23228.429791064245,1247.5471130737471
4955.022910190053,97.62276676713039
6634.583122694538,123.21761758924482
-927.357006588009,-529.0553018464813
-3408.332588720223,523.0126416481561
-1983.206982391992,532.4861141376019
3267.247175467194,-78.10207948442792
-20521.968649877093,251.0668788539742
16347.594240015773,50.82153516222265
-4531.792517421108,594.807300894778
-13890.138584398526,901.2429335689989
154.93403909036076,375.94935420632777
24292.948304848607,-1009.1681649201515
323.54878758478014,212.4029906061471
16245.083416335277,402.32796723478765
5638.646694439362,-34.49813467180305
-1562.164220537604,2439.6141546372796
-21917.456993730026,1354.5335212208754
2922.6628857520172,66.78239243881517
-37098.02196249599,1748.3390959477101
-683.7342771750297,344.36856661632606
-6942.517660066693,931.276901990171
19087.589247034357,-898.8589203213547
-746.5597269293262,298.59889033664535
-12974.274303270786,1089.1086653313762
-79438.57750951708,3692.795778643875
13049.811542139509,394.4924074355992
-6861.051141738496,1152.588870115513
6605.7463900528355,-11.80378527938577
27432.22331838201,-1444.4599033317563
6449.948514495588,-29.11565254359171
-2935.9404582312095,272.6191613906972
5954.313890420516,56.83130305097014
-8400.757533132792,895.4031613184833
12083.527522583758,-590.0788308832215
9157.52657919839,-37.755508267207006
-658.146870926197,393.47836009669663
-1693.538805706075,447.6536052277898
-7302.764750075585,751.9548078835945
5729.605847384735,-147.3059894203418
-10746.606039143926,712.4356666559738
-1121.8038418139722,617.5042881832273
2386.094411976404,80.82856747341195
14844.06796936225,-111.91740584351344
-5451.834657013522,941.2853288658265
16032.056786270196,12.624830659846035
775.6097384348528,231.4011197359639
-15100.77027277989,513.037924143555
-4996.4004757174,172.3082393010825
305.91245975327905,246.02342429003662
-9000.201395721127,927.4809010847625
1156.185108720616,220.81141145729512
-4500.187311196441,574.2159018940089
