tron_profit,bg_mean_profit
4125.482874907068,1256.1917751269423
53.82064806809017,1075.5958520614906
-3313.576946655104,1417.739082648175
412.12122110958444,1249.5470638518157
1059.943814580537,1704.5494171294329
-565.4625929799591,915.4292701255335
3006.1889518435146,1307.9931775819935
-1647.2538776331355,1542.407268836669
246.03376938918674,1297.6861057619958
1425.5582310245302,1062.7169682183874
707.9448138920361,1144.8775142249006
-839.9606324792119,1056.4244033180123
-411.6480807026046,1114.5414412788502
1723.5521330024653,1346.4927517340284
112.54725101373094,802.1091040893297
1691.21703287603,1045.2909999384362
951.7327152983602,1064.1213630419531
-274.67866858434144,1401.0786298114342
-1103.420580125566,882.2608312881135
352.8345856706001,1225.1631624443237
3404.2433275373933,994.001504505182
1261.9318893373406,770.3102321192565
456.39701730005197,1105.552545347599
-780.6347102891075,1816.9225520767395
2123.0040224671466,1090.7101704966972
0.0,1229.1827332570501
1116.1115397544636,1075.1470417676826
1547.1463883810754,1383.6576783566786
3014.5643058410906,1327.6111304358453
2779.2650862393575,1128.1957963920336
1468.7838807909768,754.9939595309362
892.3701386804426,941.1157339369873
-929.5671062772333,1444.887586959252
-1202.2326209161422,548.0040429829879
1708.043799122154,1223.526821361418
-783.6906923288356,1154.361719792919
3171.511698893421,860.4155968171239
-1653.0975300839834,1152.5338624471005
361.2295839960137,1197.4975464610916
-737.5109329990311,1265.908156706492
-5724.5233412907755,1241.2261048088606
2746.953453003081,1519.2580631895387
3746.2816803197175,960.9573320893509
1406.72675541019,1499.8027178694367
7775.951437341885,1300.04772208708
4483.737176560016,737.0454287965176
3008.539002781006,1515.8405321836055
-65.48718014202312,1761.057364316197
984.9255115004285,1589.148921077678
3228.506060814644,1351.7255404155103
1999.2372166917755,1942.1227496743334
34.922859775106176,1668.8389935137923
-118.0742157812259,1388.427406537073
1446.3941561034162,898.8381719490575
1089.4965564615557,1740.3713001798762
2067.0271885754546,1674.9414537088999
94.26098509925262,1131.195501224002
-1423.6621185865877,692.4203281861619
1622.8169479996964,1448.3677153889948
361.750143115575,471.4484416925273
-282.51273289065296,1258.0694288535046
366.50943651389144,797.59801414023
2377.1983359081228,1128.2813134331288
-144.57001139470782,1338.404494600952
1897.7377980483243,468.855660884366
121.21210997992601,800.6028602930631
-7179.18044375142,1925.1770262717553
773.9051002258899,610.8178460117192
-3619.276551427911,1853.1677852199048
477.92339294962596,1363.7053430796539
265.03325439861516,1034.0169768058424
-228.89946008972163,1249.5080240373625
5360.5460931596745,1143.2900159628343
-487.20928128085745,1059.9520067133972
394.3902198145558,1695.3630933930833
676.6751370163836,1060.7679542160402
1143.452044619849,1979.022188024149
1021.5888700091971,1280.5501762816868
6755.105935951853,1526.7099596879325
3305.789650622073,1033.938740431491
1456.3894846656767,1342.8343109611549
701.0604565864179,2868.9447660193964
3442.575362431391,1285.4707510834508
30.256514145818063,1145.5083087488763
828.4973484590041,1387.0962904085263
393.928910336268,1243.3041596885703
-1193.2661267142935,1278.8140997910582
-74.07535449188791,865.7695482816789
512.3200354801525,1836.45761041681
-1322.1032000100674,1423.8405938806256
121.21213034604443,1129.0602353463753
-868.2711285904326,1752.930545406164
-1072.906041750795,997.577796687965
787.155978080802,1028.0454061321582
1423.0230159610132,1184.1023331199306
5048.603206291496,825.7867191690128
-2007.007717392978,945.8957927681673
2693.376293812223,1360.6162470653794
4783.65112499767,1012.276457222023
519.144670436605,1191.1228219388074
326.8213699935754,971.9758110558663
441.51448833133776,1196.76601117617
324.66645973735166,912.7330099343068
-95.59243507219071,469.7967716995451
228.19357763756128,2357.583517224378
2136.8559408676483,1336.7280500915383
37.36848444395777,1027.5395781922323
-1348.3373040995739,1250.5483280217652
820.8731561935274,1351.9602820486384
