tron_profit,bg_mean_profit
481.2967262181409,847.7867422661751
-1070.4874931005463,1659.465849468972
2030.9244463909733,1562.8909568303313
2035.070110866546,1211.2850476365236
879.5278260215282,946.8747299065682
2813.3171449369265,1965.2731561673918
1787.976133526232,1264.5906409547881
332.0599727657656,1235.5847831369795
3003.5815283074035,859.8746498920133
6102.886538581875,704.2144098481834
2876.8518485951076,1085.7358658010762
3172.131926703969,889.7798108388685
2322.264386476664,665.360995625071
-2339.4327087473707,1236.1407598281764
548.9222902183444,842.2577736664272
832.2593897276676,1434.520780299353
-98.57848750269005,960.2238824389971
3871.993744133881,1494.0196146099713
1538.714608228647,1543.736042281703
-2436.656283209559,1604.961629956894
544.4007089701481,1567.1083188673374
3009.4762512813363,1089.849901570721
949.1005837714288,946.6405479321614
0.0,1326.4107297696457
-4823.105280024842,1391.5282075305622
0.0,2341.4770415365097
-2199.8791313271627,1396.549439065485
6674.368214578655,753.424644577297
436.6054817821027,1149.4732261257668
12147.029010600088,1047.7335888088744
-902.5725298081688,1203.8325439633397
0.0,1426.1204529446143
1667.999957093851,1448.9677089788604
1071.7953576063585,520.6729116387206
4166.400319520425,1208.0825931883674
44.328252826298595,1243.9722394397693
942.742840101198,1274.039999133184
1406.1656778938357,1790.6101612798896
2689.189973296559,1277.4505504995925
1157.398976254414,1377.5581552192823
1691.9652434171069,1385.6193529098598
-851.8476482665551,1679.8333730369798
1243.7239259930961,1298.4292362455647
-2235.6750707838555,1635.358481101622
1015.1269882845621,1739.8447496220524
3274.960423734745,1125.0757850149464
996.7741919919062,1765.6441326084685
1400.4963245050608,1497.821406688335
0.0,1105.0083908083968
2431.7055308943163,1242.638158183515
6252.473266136587,927.4975181290201
1090.4973404696448,904.2516999740279
0.0,854.7356659149106
464.80356081484933,1266.0540360088144
1355.4807322712004,1324.220077960477
754.6278986693864,1214.4646250976791
-507.0873390095334,1058.3487718095132
953.2442198207822,1802.1919175425967
-190.81640102794694,1120.1233589477724
0.0,1865.677076243648
702.674911570199,1208.2360651243894
14232.658382835158,798.3880530006135
10.968764066506015,1337.4449072984646
-481.6993029813832,1560.867518125419
-431.58599696449124,1580.7536249986053
613.9923395639297,1219.7405807559292
-3.7869356633537796,1247.9697200219277
1274.0062568164662,1291.715693098601
880.7169546650302,1272.8107208304607
575.2397286786581,1095.3895906051591
-58.99635577859319,1952.7655790946071
-252.74886274549945,1155.68657966968
-629.1152292103734,1735.4923305783461
-1737.188441109823,1236.3300390764537
2255.5685220740247,1473.8537738767075
1464.9480638251935,1045.5447903340396
977.4193935994263,660.4363623676558
-80.11122166983498,1067.837030725703
1095.6018018916052,778.4683628591252
3034.699032884526,1566.0905472805043
320.98784372115256,1587.3383932061854
911.7326207377923,1482.1994644692477
2073.6048014261705,1359.0058428024392
358.05512963750857,2278.04741072451
242.73543050726656,1073.4342123341623
2593.4478043138533,1232.7184351166406
-5065.885814244224,1424.1437808080937
3581.21394326749,1116.7821927054972
0.0,913.4053927811142
3363.798247959123,1908.112369846347
-1455.6394973214935,1388.2721128980486
214.82085831904672,1228.3413335843131
1277.677626618492,789.840700034381
901.6977114376874,1123.4816477871252
1158.7513403666808,1371.9186146044385
792.8756741196587,1265.0499665737343
1650.538876019972,1366.622560099276
10685.978380814073,1102.6709509718783
1703.2300211329712,1486.259007468565
639.0213740164618,1464.9740239528765
951.8853710614803,822.4438034493314
-330.0499583777621,1818.3986467262978
2015.2961033414076,1603.50805287452
71.86825701603894,1493.5493869981021
-864.0639084663842,963.0948311284297
-924.6812072391892,985.5192725138644
5388.224399956979,1341.1164572681976
1030.1976945919096,1187.1459585341472
687.0126956072927,1145.7877409545035
-1113.4313441713643,1430.1171233147506
1491.5257596427455,1547.7313334075916
-21.34233960894216,467.5814217673379
45.2126557432706,1795.6610832538634
-780.9834901355143,1454.3818855909506
847.0428569944027,947.2943036685077
2094.723749004102,1209.5868356167227
714.0135906196167,1039.516247741001
2043.0631698827897,1352.7083131566967
1049.8782270994332,1487.621732420359
1059.712406099465,964.3644363377281
832.2584845616075,1619.431294216969
1562.7906771388505,1560.0654731949442
-2049.272424387028,1196.94519810183
2877.78498672029,1412.2297490696137
4017.372391588995,1803.1066871979895
-233.68560904946588,1314.0978155258733
1507.6374322590368,828.5491266364912
4527.223838052229,1321.9827334174627
-603.6765782648646,1059.2931624929279
183.50169401669535,1636.0745687667802
0.0,1686.218127749413
369.52627548146114,712.9198182220824
1873.567616743741,1259.5913526693378
0.0,671.7338879980566
5007.164672513855,1159.5646885326398
409.15438294316607,951.0704311944532
412.6793889583705,551.1917800046339
656.2162540963035,1842.097029308594
983.029340565696,1378.0365682532702
3944.553434517723,1239.71532201887
-774.5522891480213,1096.4819747545475
685.6977498694256,1286.1812819332524
0.0,1558.7727319792866
1480.5830379047072,1691.4380231416387
1575.636287838978,659.6911384548335
1728.9971046883134,729.2754066258555
-2492.2072589571853,1201.040146089111
0.0,972.4824495869651
604.7045170097408,1141.746848038273
-945.9799116963492,977.0874572467707
1685.6365983888759,1698.9440649076842
1025.9404121364994,1179.1243005510448
3283.735297646274,769.4824474319526
3341.6327591594386,1442.304002167997
1216.095442854847,1240.8054761996243
-461.52137765439494,761.3613637677563
-51.718450534739006,703.0772293457089
-1356.9303908038366,1286.9738427619325
444.4463544381352,1205.911039438299
2464.019398795519,669.2612699078682
1850.0781926631375,803.2305010749201
328.35405279303484,1499.800291771904
-72.82312460811424,1329.8436854327822
0.0,1596.3506236368303
1105.7306811367114,1103.5739011676817
2301.4575278151874,1437.764689253223
111.03783229257446,1265.167773992928
2551.513833100532,763.0618326824455
-188.41037812548268,1498.5111729932858
2202.3338905176784,1095.17456537622
0.0,796.8861104823632
0.0,859.3215617037246
1100.6204622309924,868.1590705359891
3715.1863439289377,662.6180531839524
0.0,1048.163443379163
1852.3241600600732,1096.0988775487604
3715.444838014466,1805.250334284441
986.4478336330504,1292.1089896167755
1447.1435858362668,1317.6572664933658
-243.8169832128443,926.0936994270669
2270.1999244637955,1702.6299907786317
979.4681186184011,894.14943024295
-670.9055416343565,1252.6671376657096
-2277.677246595364,1896.0453506722624
-1553.14257686396,905.4283671083432
942.1118025821914,1145.1445292767978
2203.1075650880985,2194.7594136085586
1993.253810192801,1297.3358020909195
663.7851251698445,1355.9017044857462
1900.9982990960204,1599.353344436992
4782.488887766495,799.4365347494128
851.6127918317944,1043.5571815326077
1343.0461749877015,977.91862882416
1973.6813089692505,1302.5502009653185
1714.5523802502419,2079.9975442088194
559.7130811138557,733.21053073227
406.98425568096593,1524.094820113772
846.2000672192509,1227.6395843754915
288.84373249197546,1662.1392363200478
373.1160922284966,1724.189622789563
1997.518972494651,1398.4941328959137
4176.982399986468,1871.1017453362692
-1441.5907191462238,1282.9468438383562
1280.8927280634796,1691.551325856255
2091.9097625183667,618.8046625670524
1627.7744367104813,1194.2331650044814
855.8742598377635,1373.849334198528
1173.178021982863,1548.4421368523947
596.8927716184455,1426.3242929122134
-586.4079637978368,1001.6294281941574
-411.2169380707519,1434.109937733678
6874.98475819807,1081.0423044059623
460.75603995026904,1396.5640221009323
-1632.024254420629,812.2657168817027
4125.440010395194,1095.0306169866085
682.2585303451488,1041.541234825618
4630.797086282931,1035.6713694409657
3907.8616794512595,1089.2541305549166
1619.9457379999305,1227.5651165805796
2148.813147255649,1664.8678074444706
4605.211196507795,1740.2266593527172
4843.587996060443,706.5897449356374
2607.629204690971,663.5755239100336
-171.62304709816968,1817.8401086243066
-226.46994080450077,900.9230466773009
2286.876564917593,1265.7720982731246
0.0,1241.4515209062881
512.6744356108741,989.0317709792283
1617.5724269465252,1214.9332536124932
1668.9358956106184,770.8438347457426
-6142.531178174526,1504.6879054002766
2936.2892417737053,1062.820255057967
1229.3241894852472,1054.2718052354667
1173.2737793938015,1441.0763973103813
967.7418847620037,1293.9643615253315
-1027.773512260639,1011.0373475033344
-42.20286162219418,785.5605003192592
755.5709515771202,1100.415425339858
661.0606704299191,1064.0111262394319
-868.907066660711,1129.2246174199743
3131.0325882816664,1037.7287121092706
2701.5712446019147,1073.6326280617513
1342.484878657633,1424.7519481933687
0.0,1166.6995502861118
1245.84297974417,1585.2466707249616
-2534.3210918932655,1144.6038831698527
0.0,1016.9608846914522
-148.2261416524523,1113.7233402266772
2146.7951507549733,1950.0652103511209
1907.9955733006018,1523.7901797204934
793.5483993723756,738.7979666476955
-300.0888307375194,1023.1021690136959
477.4472700007567,1160.4407826637873
877.8292710447965,1350.981593373396
1187.6877899272058,964.2452180534398
