tron_profit,bg_mean_profit
-208.7467402022678,1821.1596565592445
-791.605094102474,2081.804258706527
-780.4562585430077,1050.042980945217
-229.41282794156987,787.9800465029942
2657.257931014403,718.8301552094916
-621.7152679352414,1344.2961289615653
1391.3035655023714,995.7678911674748
821.3265459653959,996.3372490156884
3824.381252511854,1456.5598181275527
4229.313094680873,721.0038445759901
677.5855024711201,956.3691121778875
2621.5502213670366,1348.0743797998416
4511.758245860894,663.8050337721239
2001.0356634986613,2249.8339275217445
1539.0279646924791,1363.7017728741373
1778.1980402409588,1067.1083661176826
2599.1773632099157,1357.3059204616977
1253.5056002573062,1272.8441386689415
678.7878771827236,1689.726865803963
625.6411955874457,1640.0276150822083
1000.9141765449785,663.1273922994131
877.6178386103288,704.557289541618
1359.4784118162468,1081.005972566503
0.0,1146.3177913135735
4227.688924989734,1890.525730772781
709.9299463176112,1065.3446326196079
688.5560889348685,1644.791764150912
1095.0425328408276,1211.72303470912
684.8484870634128,1148.8359771749845
2205.7975604885632,1716.669647652024
678.7878741884779,1269.8944467482777
756.7659430446685,947.6995223486571
-1099.1600456480032,1123.1397762989632
-3610.2061631931315,679.7120481479247
22.00691494693885,1234.5956619219276
902.3653685095879,1514.824847891201
-1363.212164843545,799.4235192171537
-2754.2038598238632,1566.499732089901
882.3155925484102,870.4442592450852
621.7493492560304,1278.2209601543532
678.7878681536095,1079.2026074136659
-1014.929392767365,651.3767388865249
678.7878679942661,1205.8558883808792
6542.526018409698,1418.369166479979
9841.815315384478,2118.506204699974
2690.11249455641,627.5776097231409
838.9356823622306,971.334981196921
678.7873391565518,2001.29380356181
47.641230825189226,1637.8575876549382
3574.898948848007,957.2814329379302
-213.58147566661856,1344.0963247619452
448.96122805401683,743.2597930079866
189.2052359636133,1357.1377563650285
3800.1551407343354,876.7256516407912
833.3770383132489,984.6492138854213
-2505.5807200713257,1530.7076509213086
86.78311844544966,1393.8441267030828
6210.321896875557,1986.4317031262697
2157.1666470904097,773.735208505851
2050.6256387231156,1118.8734855044077
1707.6067356072567,893.5766562916423
149.87647263239361,684.181617854981
1677.6366298946407,889.6394110528632
-1314.3990343321996,1305.1289936469211
214.1905606625741,1009.6199921951161
9397.681147734915,718.83444156717
2646.0398584081986,1198.6030511730696
222.4902488585121,1137.7725100192692
893.1829173450654,1147.013048232509
321.28346122900143,1435.149481597151
-1790.8473975841991,879.7675023662574
461.0952524168825,1029.2929751728977
1969.0811832743132,1140.5464217409224
1091.922241996226,1131.3898488381772
2605.9524257263865,1548.261515371978
0.0,836.8880427633438
-1051.3723102350193,1575.4314541373471
1966.5087357061593,698.602506726235
678.7878224860906,1450.528361432537
7019.666712255838,1733.3009744647097
1738.3966945487766,929.6341319839029
14381.921480894503,272.39564293447876
982.0058618818819,2000.7202279490987
-612.6549305436091,632.5123836208821
-57.88091925611258,1249.0970898184646
-575.201155782661,1554.5104963641331
-2195.1246193819975,1513.5858664491136
-722.437475484166,1111.9092866542035
1412.7276121001264,920.7263534480944
-1108.9328802991968,2037.3942614107589
1938.9450718673618,1423.85945507648
4542.335002162519,796.1266149880394
253.51087276565082,1186.0195916315363
4778.66355356684,1309.102779359702
1225.2870174314405,1430.8262870645674
-488.192794793437,1882.2337109463335
-197.7523994864735,851.2879281531351
0.0,1018.9815675901159
43.52740693946045,1558.1549520508522
-54.91070544539678,1688.2111386903605
2771.572192626508,1180.2590796310328
-2212.6364901263883,1840.0170649687564
3320.6973215404364,1677.7436096498614
624.7562501811672,1244.7291312851924
6993.730993659026,414.6104866216684
202.09886940006416,2264.626623470423
678.7878726647905,1080.6898682742058
1540.8225880743955,1003.2596238793282
3529.2688614949802,1360.2857209853971
-828.5573476024307,1643.415846519839
781.6528192000218,1820.7279265086215
3069.939504863952,2031.7060481000296
2865.2524391556826,813.9252133852015
-0.798524725315275,1230.0090220301151
733.1444360633358,1143.3411690389253
6030.580825574729,1522.3514624787495
507.0365217130165,1049.260533215084
146.93150431889808,823.8741072940339
5.402201855483124,728.8839276286554
0.0,1214.7645872223811
1521.9717024247095,1536.1992938840324
0.0,1471.034815083846
1234.770090583843,1837.4364292821954
-827.5313492709893,1699.4950910406449
-1153.896340005863,1994.066789896178
764.1614740643167,1319.2760488172598
4334.888498929695,1296.35850572598
-114.76418643760144,647.2685298882535
3501.081463712598,827.5008961385516
3967.703259456804,853.7592954998557
151.445587374363,1176.964030539883
124.29466513646392,1545.3479662164466
193.93652850776598,1170.7026189074384
1287.389971330229,624.6300657794199
-106.23516314360337,1551.1360158682676
4782.457073975137,1186.3850659883635
0.0,880.9762053509709
4815.417472594904,1016.4262522235971
5594.845111295416,1160.6816180049673
4491.87763222466,1048.305091218673
-238.27046684094233,968.1444523803543
3495.2192028660515,1044.107506702305
-738.1027587827139,1090.9480565106378
253.58632436729567,1136.8526741208989
859.2451807205634,1181.3054158788307
543.1474216827247,1716.447646605667
-42.193614291932136,933.9022933689811
-365.65458169103414,1731.9886037160913
-137.7426898344692,1233.4424567838114
