tron_profit,bg_mean_profit
1226.6316152583693,823.4106663187771
-1464.9380226942526,1099.9309035947397
1962.7681615439335,1120.4914395079334
-1235.3554606042132,1337.945472720921
890.3222608882206,996.3071568066372
0.0,1294.2066632326687
6580.984663710801,1050.7299924158938
843.1804590696104,1611.5551704180095
197.88963288336726,1516.2824422098483
3308.9784318157936,928.8451128737073
1781.3840623904218,926.7860628821628
-466.0218829754619,1301.2930464539104
1629.0042132025503,1766.6127272616966
0.0,589.2135010965939
597.41786434612,1597.3620256350393
-834.9166042546383,1993.400698276712
3784.2467848314395,1261.5168769686277
385.8508931590778,1629.5771181595167
704.6163610827313,1361.7390089732955
0.0,1472.6254423592934
1074.8937350482977,1182.2903516880474
170.3718506603304,1161.9149946474352
0.0,1281.7765392582476
1748.5025240738805,1000.1688271488133
0.0,1331.553583872327
-1010.2810286604611,1368.1286000098596
1487.4220454791046,1176.2381931684859
1781.5724467162954,2309.538252872055
2441.291999971185,1236.0632489411903
-5032.991002047723,1122.6622700293303
1041.3371293912787,898.7586432764801
-2769.1110280095286,1478.3280840265113
4983.315478541367,1016.9091456274232
1617.0307695950928,1447.6167209690595
462.24933876389184,1470.4003758931024
-1665.022697967681,1030.0257446151036
4746.5885036507625,757.5152514893485
3950.676425038767,1262.6836500546372
1300.0612949219271,1443.8589721445442
5065.875358878215,1512.8601318517142
841.9354589743454,1087.124667623925
-1737.5315696562743,1452.7362989337535
-747.5239202868124,1409.770958530794
3114.3557154054265,780.3494378846138
446.64122351724416,1655.5961050465337
1214.6883952743472,1579.2544018262613
1869.547812516668,1044.7113039883614
-98.96462088144118,1117.734213728088
-593.5671253005519,1175.8016388345288
591.7345840842389,1057.9914016982978
1887.4103163613283,1346.2945062131967
3301.2858213426834,1989.0725694025812
973.1132025622396,846.1932874193977
119.77171955953597,1313.7065049469265
569.1702140875764,1478.3532566034435
1780.6406317958024,1345.3241831382275
2134.6427014957517,1637.5636165118146
0.0,834.2762326139822
3853.7229219814203,748.8645499262788
980.4031138852032,795.2855840359451
-1094.2315837792064,1120.5757762799844
-2842.4502058059647,1329.0302979078954
1024.401431869175,1638.110218355618
0.0,1133.505962528745
-93.32214485559986,1209.156542871091
0.0,2649.612597403171
-741.0220187560785,655.0801067048707
2300.7310860702905,1024.414167774861
1221.1445974318635,1418.73661714096
2389.372408532213,1332.220904481289
890.3221499157808,1602.7759461086962
1671.2598986417108,2170.079098684388
5059.462082340692,1730.2914487918115
2104.795266447807,1139.9207469445867
781.327946908694,843.0705575532005
1639.6765340420848,1644.6616926604509
7783.060073450008,1444.949744730383
0.0,905.4916827122137
429.1057341970345,1653.7129587751672
-746.8920316860787,824.0550034131951
625.5606195315596,1109.7404117785566
-2708.8402084674967,1658.0098341406854
890.3226331117621,2246.3170195663606
6832.398192114818,1355.301102401257
1327.4246928935997,1698.1043827909773
3443.240695886865,1432.5069174977555
0.0,1792.6122118846115
824.8260325983385,1747.1041244374146
7623.698446490009,1424.4439813059478
3433.8620852042823,1294.064323781631
2202.148696373367,1109.7917946302541
0.0,863.4616402767477
2985.482048179765,1824.8349782914947
470.64384270366054,1074.9498601331227
5261.951242490021,1486.5933888534473
2109.0341528523245,632.2415399018142
2748.2421718844685,1256.426390544398
-414.6159069239689,1298.6464067835843
2903.2462126671153,1493.78070191388
230.29809867621557,1919.5580085602815
-2565.7857100681713,1576.0083478108618
1246.0513072988294,1415.8150594076433
834.0188206012674,2102.138771631788
349.1028925583446,1082.4930272512731
