tron_profit,bg_mean_profit
17835.46397858751,-486.076002414485
-95.7034517867869,584.3821490707513
1022.641940646563,242.49085107692045
350.7115935837646,439.4421640575941
409.75614084181143,168.52412867523057
11492.639252335037,-56.66119432960477
12177.281573872997,-230.15003893583312
1847.8935927582886,550.7924793970428
34863.293399839094,-1843.0265267714758
-1879.0205607739688,364.33673520138876
-1822.0032626548546,512.1700964645995
-13911.693917312776,1117.8268036001089
336.5822026942624,719.8077608156724
-3213.0534960653667,1129.261328568487
6235.4494194544,953.5644776852354
5923.301318974138,-53.0109424250771
29483.627180049487,-854.1870657330937
12223.938069757369,90.7831519324136
90.92911538957105,1114.9281447063183
594.7228394803158,236.6928067772816
51.935500521896756,176.70245716280684
5952.949420963937,423.55857362232086
-978.0897154203394,711.0308222733256
4449.603259432008,38.41323863117244
0.0,383.6429745296962
146.33573657555095,479.12664112164094
892.5790117111229,523.8471764666867
26535.173406833765,-809.3484778005168
-22279.58428405804,1273.2152138623967
8939.196492941808,-62.873399658494385
-9967.47992961793,668.2485750213183
11971.859494320608,-557.2107621801377
11908.510499619471,296.1684108865311
-4687.18098656406,485.01622343569534
-1190.829081289941,440.93182619321936
6808.846989221466,180.9794042552288
5726.30907599615,770.2320067111642
220.55672576933424,498.32044307096294
661.6632065028872,239.06018664551553
-46191.277143635016,2212.2343515856282
645.742931300793,475.890537419625
263.60044019100314,484.5661381921994
8065.332529042889,309.61826012044185
-6368.5093932019645,688.2435074402114
278.0452962812269,574.8761496588451
1258.0877157208593,149.10738642914586
2365.4044614930376,104.8161108243321
-10241.608494108907,940.0641539854101
18781.42544055839,-274.0384302350629
395.3905223177135,748.9211650940293
-2742.183211864684,775.6853143162829
17467.428907761165,-114.83526142371875
-2807.756767386823,515.7554663599295
-7632.437270488276,894.8561015733012
1572.8526772771536,-549.5092330127724
9818.328267010802,-129.09082654573604
3717.2889050810677,20.596238084048462
-16759.239133898333,801.2031388157769
-1903.118495954133,612.6480181719002
-8532.910197252078,767.2031934613409
-22417.590188199254,1448.9081169003348
6945.1957577652,65.89368721523913
-2823.9889302224997,308.2057716313678
11927.449972381533,153.53492972619128
0.0,392.7709457926415
-6515.786597561454,574.5347996592365
0.0,470.7343153323821
-2021.184799027632,436.98747686384286
7390.760454062421,-10.096840257561288
-1847.6609345202291,330.3177480301293
-64031.53091691328,3517.874794962381
-22049.21784757998,1443.8560833964063
26207.537601154996,-570.4576835151884
-14749.764159535867,798.3604813003822
15627.140663282566,-298.04464628409505
-25290.524573771134,1747.9685932677137
-3101.968941441319,338.67972982305054
9045.630455502265,31.952031558579165
0.0,464.78171702896844
-1541.2153449447806,745.6278313967622
3420.8040503484617,494.43568231210446
-5115.198064638188,793.5128812487729
-4202.423920975385,367.0060460619436
-2479.1041753754957,525.9899644429352
9688.060044288275,255.78320063812984
12051.209077619544,49.50809531844228
2470.6831504444353,535.2321753813595
7814.302925495548,226.66098784564886
30204.944130805627,-742.6780357892536
5586.466072066818,-318.6932516586042
145.9562888447163,632.8944935265366
449.6324247212324,61.89561190912324
409.75904601627553,668.1313151772337
774.1509109942999,597.0960503161041
13670.111700396918,252.36275852102372
-590.9608115476846,463.1379765010758
