tron_profit,bg_mean_profit
2588.5447892424063,1577.0631799070181
2.3319146000843336,1491.6224147114651
1256.5482137856352,1376.9527025411287
1748.4693186752697,1372.9286456491948
-1660.5711510000135,1000.4908457429038
407.27459604162317,1521.4775773121426
857.5220954993129,822.2079654332288
531.0167186978484,1926.561033109351
560.6692396940327,1389.9914282765094
2686.8475333049373,1372.1748386350803
3690.266511061665,1970.2010670203479
678.7878439253109,1656.8987310766845
236.27126548236492,1375.4895002467676
1709.2067649068952,1497.1549636362504
1362.9185907544136,1064.1405495900701
2500.8334233719543,1929.922303011257
5286.901766020192,733.4671238272464
0.0,836.1600219492308
408.48765576562585,1260.3919677517508
0.0,1257.469487232135
972.6167517697977,1127.8069868165364
5060.77399656287,553.1922846788193
0.0,1103.4510881734273
-492.42521071578795,797.7890984498869
970.692273077012,619.2826929147693
-5173.572760504964,1178.1147967379334
781.0642550981095,899.7280312014273
0.0,1483.9548565089788
257.6791292192575,1218.7550583475856
4136.085304459052,1509.5975270034894
1096.8550891608295,1119.2688294242953
-5556.61212282635,1197.3364996386954
2734.5587016671107,627.4177440790335
497.4614044460101,980.8703645682714
690.9090761571571,1630.8142425612157
81.2602186571545,953.677452261319
659.153305684278,1305.9856904483424
-706.5043305803193,1126.250510390032
1532.7794528112458,1055.1817269361725
1167.2395387043455,816.4254666181287
14.644463100260463,1156.9533731942051
1627.9550953361866,1215.1345758147506
1079.5499041537728,2025.5031378398191
2103.80052616276,1175.1798028124501
842.0436641538159,964.6834045633668
731.4271826142455,1060.9177722655365
-58.68805393943188,1976.4897344207793
2101.9199837089345,1493.7882819823053
520.4709060715334,1370.8646678332468
-337.4535274895152,993.2555044746332
5149.9506156887965,1610.7981397903557
1376.2905662002584,1286.2779428358524
378.2200459912989,1188.5543287217017
1113.3651504144502,1185.905089883034
545.4545595791569,1443.6017122029054
-747.9211428015163,1476.2527467453401
-691.0023785754576,1319.0949182885
-1288.2974810129824,1425.6231131810803
1222.620981216986,1259.9321460248486
-59.77368837181593,436.7215711497529
1973.4787095461672,1600.5501856030849
69.55798041418504,1248.8612702586295
5485.101403143852,635.0700043134474
578.6891990812749,863.6321889760369
-167.85674347080214,828.995717374396
0.0,1251.7434115864098
99.26156206500059,1279.2818157211111
885.7509461290596,1387.5247091971808
-150.62318454847446,1791.9504642480072
1569.3359939472707,1501.2593740570858
0.0,1490.851875274865
2256.333172330745,1270.4410751591015
511.07813381702914,897.9562146132471
709.153605865564,749.9314036825159
921.212117045492,1054.9819893979673
3608.642244629169,1621.004693953204
1925.2764045570198,809.0557799961531
0.0,634.9053945190019
2462.9134418939802,1310.757511242826
2248.9109956453385,1208.0001067683422
-67.49695032346081,1807.800246822523
9217.801247653955,700.4019658341107
1245.7123730993192,999.0486684369483
5002.212687093965,1741.365850982089
-647.1383219726891,1341.1828880929875
957.5225492832,1010.8820352160297
1583.2722914839242,428.8267271420005
932.9213496569973,1091.6978511144493
1348.74263532598,572.1638800635386
1803.914817183708,1429.5482503294568
992.6234288348686,1594.3283696989695
351.5151509558346,1415.0816252962832
2777.7574786669993,1109.5035471860244
10000.854616402543,945.9816974572777
2880.3787976062795,1754.2537145901406
-1745.4749143365534,1077.7460587354487
2429.9282378627727,1396.7640373012916
1051.2175221528714,1220.5730211094049
