run,tron_profit,zi_mean_profit
0,-3617.843665647306,586.3854042830759
1,-318.6282857661863,215.81705515029716
2,-5830.059869248595,342.3364642033078
3,15961.720763099729,-9.129081109977657
4,-34576.341621102765,1967.4103130005763
5,10771.13961124525,-159.945356776953
6,-8189.056078912545,744.4554596264697
7,136.3465802155697,549.7664462430706
8,10292.936026826443,41.92435181349356
9,31752.667563358555,-853.669108366384
10,-6116.9291310408735,567.7468359075798
11,362.0594925367477,762.644443453195
12,24825.160647926386,-875.2231100247282
13,-16656.76310221365,1022.0181568634877
14,-28149.107016599824,1800.1186552313811
15,25490.078152828268,-686.3706523351988
16,23502.416614312475,-303.15431207356113
17,2570.2825802769657,346.81291923889813
18,-324.1047843425331,249.3199260769767
19,25966.556289900327,-847.0249541156172
20,-13260.500367369474,735.8788952747394
21,-715.1361258800607,530.677332364392
22,-1603.5109185979818,420.9118405105116
23,-9436.323682830553,850.7272293347002
24,-33389.4502051989,1933.7142823712074
25,497.5502667125256,365.5050916363986
26,0.0,311.0309241424996
27,3041.9780887353118,314.4646932369287
28,11993.137505281076,-32.74864108468925
29,0.0,286.8825653277133
30,0.0,400.80984263914735
31,27170.059281413356,-730.9065053523809
32,1722.0191994552733,530.0056172735331
33,-248.0402882015187,555.0027239846113
34,10704.41767426295,-71.57600034899224
35,-2957.7558884514146,731.618951630359
36,886.6199285168695,915.04139516005
37,-4325.4785547634965,718.9677971805619
38,1364.0013953015587,520.247077725519
39,2291.9743525463273,266.4546866184125
40,-156.50377241861133,713.2178670855592
41,7035.808175004087,-158.00291455301158
42,-26676.566369532724,1825.509918050085
43,-7583.661254131759,911.5914804151884
44,-19159.29129425643,1094.7470132200422
45,-596.440364448019,584.7201892067429
46,-1229.4448654227308,461.12688612193534
47,-1223.695391550311,463.0629858732397
48,-11561.053331362491,814.9301404660679
49,-2227.5939213316306,446.36490467944895
50,-23301.892419642885,1476.9491884351373
51,-614.8514273889887,454.628121892348
52,15713.18841366659,-285.5057466293153
53,6834.791403996525,-113.01734024332593
54,653.8775519111368,538.4502485655734
55,12721.622926090204,-163.57100472778197
56,-18229.371158320282,1124.5469269195692
57,2088.7692805166735,410.9471973151697
58,-825.6314110166131,532.3146508084519
59,9103.536199088849,-199.06912888341685
60,-5126.221741252462,842.9067328464935
61,2091.4265838202264,453.45365280813104
62,-8145.531990615273,649.1410501388358
63,-11274.205169814231,957.9518906520498
64,11522.678311084092,127.30895683612773
65,18776.23979584017,-397.08321969419984
66,277.15253029535234,381.1702898335273
67,-7756.560233355733,1044.323684979403
68,12026.392411180117,-259.25927965699947
69,-20031.300032505707,1266.693708768896
70,395.3271473973291,678.6537675877183
71,-3759.1992469729594,844.5009944270865
72,8086.893412584555,162.90741416138613
73,30405.156487265544,-484.9815352593584
74,899.471908727035,578.8906681435777
75,1076.063841720228,678.8357379150893
76,-1838.8812059626798,443.5938344362742
77,209.37172116310103,492.3839585785324
78,-4980.304912916981,631.3272362533002
79,-2453.431104499221,572.5194784182719
80,2759.892096175434,582.8628669781319
81,-11046.574220422757,869.3484981537858
82,-9614.197818170098,767.806364279409
83,5324.932253937004,252.5698534661927
84,19232.973692240193,-304.83789089326274
85,-8384.465454565827,747.7837679786038
86,-1824.499610467581,373.18880256211196
87,-23797.520089717582,1370.8156474853215
88,-8065.097389664428,829.6484033450342
89,-965.0306013148656,483.10616797011363
90,435.3248318953847,782.7579000017844
91,-4236.5467320353055,666.5409244874476
92,47497.010307714314,-1594.1756329336174
93,8752.561606570991,-50.31182572587144
94,-8260.618978165308,931.1177544720182
95,-2273.865266788751,186.4705147532671
96,-14305.869351495377,1041.6230921330655
97,-4398.5609759197105,780.3185516183252
98,268.7388095418428,296.770471433653
