tron_profit,bg_mean_profit
1028.8992474121908,1324.9353819992264
1918.7637669322175,1219.4736281838377
2291.224956969639,982.1197644932658
-747.7134261242537,1171.522658857511
-982.1692907243462,1232.6425716454837
-1024.1652525725963,1077.8955767825025
-1427.5046965619001,982.3779740569589
1690.6851227040258,718.348876404379
-1467.6542986851164,1462.98852426538
-95.38084219957854,1004.6568711516062
-547.6636738910021,1767.944201145339
1740.5152317841798,816.5081121193803
1022.2820010120224,834.4348496926268
-169.88062650537427,1145.3651207182963
-1029.4628588403277,1713.050514744006
714.7799017561074,1339.6987304743986
0.0,633.4830506434405
0.0,944.1895050690622
0.0,785.4338962652149
-1241.4255161552312,1552.0604439057363
458.1234427401684,768.2361017362882
0.0,747.0123581893145
183.91386979859624,1236.994677065269
-2675.272496670613,1250.8762934532378
-1373.0576533710696,1618.4282349392554
1410.8478561263587,1009.4620540318869
1296.9747947198684,1859.9907510390756
0.0,1463.1042483632627
-862.0646625744093,1124.8681856289174
378.73171033014637,1014.9114578361074
-950.0984382813675,1459.2873258461607
685.6498813661481,1426.8331233722167
0.0,776.1003085979888
714.7072520715302,1511.876539958467
708.6986582564027,937.3230376065309
370.8872145989083,1421.0298240831532
1111.9370563232214,818.5774218241944
-1765.1921069981606,1598.2540942867518
1309.7691087385006,1178.0026695347954
878.0978434093705,1699.3087402580434
-3116.3190909969544,1943.4299526792095
4976.608270594174,701.2090718477797
7453.16282411599,2493.3789544748397
482.5082437082666,1228.8569100868901
-509.50985446367935,1645.7470626883478
2027.6377744196461,1791.9976569259024
366.3464895245914,569.5613893946994
8387.4649998315,1408.869838087414
1294.2006123416927,746.4751008136982
3758.126291582623,1386.6982808475877
1294.7909501219642,1569.0729622129575
683.7676675935406,1331.5167062922833
684.3898219926905,1906.3549649027434
445.161721302371,1290.89671255374
1076.6120344963128,1729.650063134008
4.615431683585955,1176.4190891278986
0.0,1143.5422705344556
865.3103096311823,1567.2034682802687
1058.3380714898417,940.7883128262574
-4733.94732596751,1321.0783630460364
984.6518011678063,994.6205215385431
1608.745229836672,982.3337365813668
-2337.0654863224086,772.3134945312516
760.6451765754318,1517.2530670326942
-991.5763008633185,1030.0813650301363
0.0,1190.0474110400312
0.0,1277.01017231518
779.0385725039229,754.419330371711
148.9598403079251,1475.58690215625
890.3226198032353,2066.6315916397198
1051.1606057589659,1342.549316392043
890.3220552228304,1469.7007122162886
-259.3691765520546,1180.396963625322
2245.963617295548,1236.3145990300097
-12.548326650206915,877.6461455050556
-926.1627654027092,1002.5570159928343
710.6682679718828,1665.6417078135455
3692.4369406068836,1120.5712107956458
0.0,1914.1181494214743
14012.040747598028,1733.5563550844874
1019.2543268276553,1354.3068932666677
941.81818757423,1372.0624539877556
-32.866370346223974,1222.4265752893978
2772.7614390408444,416.9678639762678
3846.0379629150293,396.63469964074653
0.0,1245.7916588571068
1316.2195742201195,679.4796219764803
5485.149383940511,1024.7951028836949
0.0,1153.1472924328043
917.4728667492949,1038.6497058546288
1728.812667940083,1667.5548331017555
6865.0344371630135,1258.799227136342
1087.4372757592605,1374.9292561820214
1956.4396795534012,1037.2669237756834
0.0,1633.9364745743817
825.7815541035358,1357.1595082283566
977.4163270017452,1588.1992581936483
9458.195966079113,1653.7905091662485
708.991094035086,1735.4995847115558
-324.21498385322525,863.459028175691
961.4342287361644,1107.0815162597198
1705.231569200515,1551.8751790381768
-602.7544563149434,1285.04945304572
-787.4117616932648,2160.4971393597316
640.6822589554649,1698.1647274020363
389.09905325853214,1247.1404754511957
1383.2769752311228,1396.2930674147267
1447.9062032243205,937.771799901081
0.0,1445.9165268654324
2175.2737086831617,1315.5823922255634
-456.43491127928536,567.6788416704162
502.8733504792351,1479.1453813224987
-675.0742420736426,996.3528124095392
505.1612818644353,1601.4845140258906
1336.0323797482997,1905.5530723446336
1311.143631938231,1724.809352216718
1237.7968161670085,1901.5074381747397
2059.2570491240126,1072.2043984166955
1244.9279306669885,1513.5116741939437
725.2074191322608,1359.469027946803
1368.931746019248,1097.542310683053
896.4261208478883,796.1788809892992
0.0,978.0348928829462
192.31438475127615,568.9770751222096
1286.3614440999004,1420.9160636605095
-1510.1476144098735,1096.646120991715
3525.0032283164137,1164.3112155336985
997.2206859012282,1887.9378986721676
-427.7921351838824,1203.3074918153263
1162.7169459065776,1558.9209401722612
0.0,1066.4252309480128
895.8354554690306,1299.2364818046087
278.00328316992756,873.7522765883978
4665.179800185253,747.3644445957669
616.3752616121865,1108.0361693091997
4079.8935534582047,1241.3602939033788
0.0,913.4752901226265
1258.5277623503925,1236.8046272179824
2283.607850076158,946.3597132306177
133.92259379206328,687.2519553215479
903.3005793812703,1289.738075581551
4643.427010722507,1265.31287274506
2273.89686911429,1766.7792126773854
1502.7475186078746,1270.025857321373
2541.748081523892,869.1269788433324
4406.142636778823,1209.239541532501
740.8475394617369,779.8726869141468
445.1613635076646,1729.606078510739
548.2608334171995,1585.1559613925976
888.8149367792626,1187.0961870381802
2052.8594317602942,1385.9689418763537
596.2019645395429,2012.715507978414
417.4736655002867,1615.0880323699669
2087.8652510402844,875.3466715726671
-170.289321204248,1507.3152186301147
-1239.657006787714,1410.0860714079881
1150.6733586699768,1180.341584375342
-744.2062093541099,1644.2224459199067
1117.9243906863219,1462.4171930423174
990.1753005418328,2737.714780180459
1799.3613191534207,1171.0572118643815
0.0,1596.053535571799
0.0,940.2759469988117
148.14280283842967,1361.6144721619967
2001.2420735540543,1231.5978800095863
-520.7865085892915,1233.5163482367805
872.8797083442511,1141.6091111031744
34.32951125950823,1474.1125418344727
698.660603946382,1078.9252448697
-628.9003727788016,1111.4415765528481
2362.8245316477733,1460.9903060974175
4237.474519767829,2731.9418839986615
1231.6726936029122,1495.8821057708285
1555.6203986735854,849.4234250320711
-413.95107220665193,1161.7924290672868
1357.4796692788261,1468.0314626632944
-322.44880322163027,538.1153350891756
2196.893111853129,1242.2878814856185
1703.6338823879141,1754.8322559614535
-1087.669740733371,2165.1851265578753
0.0,1368.9165145591005
-298.2682252886337,1700.2124749305149
-971.0581695309496,1820.0728415002293
-567.3373772844521,1117.8211555321252
0.0,1301.6722904115295
4132.779908107451,1413.0416888310601
-4505.15889084503,1063.935184407939
0.0,1120.1532320965969
487.72478539544727,1015.369499670849
551.8784949382729,1183.5254380731037
0.0,1440.6616479555632
2953.5074780615605,1818.288686877162
2851.5400430332556,1531.6564478461871
-255.43828606004016,1309.1587197949714
0.0,1028.4528517635883
8960.570232964212,1403.427447628401
530.7581132964115,983.2178940085902
3438.0750293772257,1407.294047126822
-65.02569590718821,1405.4218891528415
565.1613222137385,1669.591425628312
0.0,1582.8434579391458
267.55171211931435,1524.3963578820728
867.0561411802269,1914.9008080917465
7.941239918908161,1806.6600383639136
905.0740773657933,684.9877721899467
-1789.6264142738505,855.8838249406559
-252.01941069548138,1279.6265867657455
0.0,1627.5775452932128
4714.678953955454,1107.5891838460232
1935.5105170283528,853.2568183334834
1013.4747967916338,1733.7812340255703
3041.0203147780694,1174.758663784986
-260.7450816651703,1384.2819611177738
-172.41894383105372,897.0609096855104
1913.8669504220065,2095.8731364492687
-245.68356181065616,1406.491895226933
1708.7032312062154,2466.471750912276
-1535.5442317035606,1393.1112077581522
1650.0809011508243,1301.629308003993
2374.964062304107,1677.2284984657338
1680.4608852877286,886.5385687711123
-3735.867298115192,1025.0706050997787
2262.19646202632,771.1900794879616
0.0,1309.4308864436787
731.1357842953154,1084.7960814904166
1031.583501902904,756.3944009450553
-37.37498506813664,936.4191725346433
4325.359421855178,1558.8517842924794
1590.3578734675355,1153.989279270929
-804.8854299056743,1044.5371504145123
3657.25141661847,1168.1265122098655
0.0,961.1518591660891
638.774657905685,1182.4370938100353
0.0,1437.2509235248465
0.0,1125.6791044250704
692.3825303843478,1432.2532179006892
929.0320901168016,1496.638968725182
1690.7150445292154,1054.462409154635
4732.399513754977,1092.8090522721295
1135.61449072996,1066.5933335943546
-128.5940201689566,1446.4860530183953
1158.5739266290864,1552.2375574242021
580.5884169592755,1559.8470393115938
0.0,1131.0002535298615
3818.457445803069,2063.660715773722
966.8507027822557,1802.0056938178743
3176.565725561958,1507.6201863322833
7506.414563089526,1616.9831943288234
944.5312699075002,1187.2890788753177
0.0,896.4652422010886
5419.599939644155,2115.2539441155473
-4324.143003319027,1736.1667930145395
2862.5824403635334,1026.5987843916246
247.47991317238112,555.6904358899486
0.0,1504.1345423093674
764.5163860054017,1592.9520195420482
3072.285986246334,1282.999803706318
-84.09005001327718,1471.1445407974836
-1461.094944756133,988.2957732480264
154.2025484527694,845.4884822239343
-1087.3257709365996,1076.1689567916349
0.0,1502.0502602071927
783.8709644262126,1010.9686652998162
2039.1945797551791,1457.7296367060717
222.64456990171388,1425.9215494630978
-5497.050380732583,1720.8160669860945
1996.321740305052,1345.121957745604
6385.874410021456,1201.4030812244685
1726.5815703961714,1199.1137318432125
2370.087942203327,1737.7845495263648
-305.1488170970479,1355.824510090711
1169.7062679881908,1073.3695532926429
1276.272740719212,1146.7101979798779
5769.876554559217,988.1479146057269
-336.8503659855673,1281.8836886665822
5193.5112682390445,1810.6702116047309
2198.8880283190183,2319.810436680704
4351.237219178029,1001.971521043804
2584.5418100483453,1050.1782427522564
0.0,968.2457852087036
1798.8034686494784,930.6496662526666
1313.114136534999,1739.1101322342872
165.07961106168256,1197.4289593970532
13950.63797684763,734.5936060016246
296.76587137059715,1112.6335235307408
6450.733887634609,1061.24734049677
-729.4754115995261,836.3569398581621
2238.706973208856,1237.26459878935
