tron_profit,bg_mean_profit
29395.949638162587,-1281.6050519519165
23640.54054411346,-464.8409196240861
0.0,397.52624499863333
-23720.417851862003,1402.1203833903055
539.8271856775101,153.12665144477492
-10120.682371449999,416.22392463809985
-4594.282497424232,455.93011232781856
-3056.4078311668563,818.5234573505155
10394.676977343992,0.4135587343005985
-7028.512289874594,805.6983356418763
-3364.0535185808567,721.6822867552306
305.27872773069964,604.8031117276334
3804.2880999349736,371.84669055183804
5975.82080932262,48.31481788430241
8284.909873897086,323.48980684111905
-2129.7024521313065,506.04581426796557
-17804.87785804384,1402.4981111572858
-1498.0120387081136,160.68759076449624
8027.933587241401,-67.3712584093261
1347.7942918611982,684.5395565393101
-18872.09822624304,1493.0015540753564
12114.07221563357,151.9428458846162
5088.596405637707,414.9384162947813
3310.232282483164,181.13428788587976
-1472.4500132816383,264.7997997222495
-13116.609673581976,979.4150417199743
-13409.64829779798,704.4203992258066
10427.12294850666,11.305438705559027
-40382.08109817741,1813.1798685365472
-6582.289345604604,1181.5222273221618
-18722.882434296615,797.2065072126147
-800.8296153526899,955.3893388293501
-1451.8237503236692,343.0021924501191
9836.989008188319,-49.28201697125163
8391.505086811136,169.18485814166442
3465.958585321146,240.45129326277797
-12131.294959817462,906.1059376711131
-2846.9905782903206,931.9625286731762
702.9286212628793,558.8947154826842
-9259.111172144194,-321.3411628916355
0.0,315.35226868158105
68.64310237456195,303.4854751714043
-9174.077876572825,1129.8705521686488
220.18579852006224,702.5135405217246
3204.3827190025704,498.0774634423626
31690.76680453025,-704.8348573271413
24338.94577599716,-579.5141609235898
12919.298370590726,-17.145142247894608
14167.682262224125,-22.442125174571782
-6195.43715641644,561.0914723163997
-1538.780489812605,356.38710012004395
8089.224585728734,-157.0799489628633
25794.110138651376,-566.5576184774987
28322.64191997502,168.09211051095795
-5781.770031672581,646.4606861691935
0.0,460.78502064609347
18030.129876538384,-301.03682110102454
6307.087518314969,306.4581649166099
3744.5247580398723,490.3563139792788
-8007.456685700998,711.24933724861
29.46385058286251,288.3573085088421
19781.187999053476,1531.5358840889303
-2983.5716388156034,581.3620500119401
16311.19232317095,-657.6137869336095
-12536.7317628666,739.7105998183579
617.5603682586079,-31.7644351231786
-6367.862774593508,640.3098120729161
-25778.990380771065,1656.87944384029
5559.598547096792,500.3379163198816
3042.6340479593905,580.2358551337655
7701.175740103526,277.4813825466681
-96.12407771878036,247.4416585143813
-4833.724923709426,546.7525398761193
1048.783591036273,402.41722331396403
-29820.999776776178,2584.7974930923124
8311.381860167588,19.616746512624406
-16839.82241611313,1115.4172304262713
9147.019987470097,-469.51994783473265
-79424.73036813091,3806.1168208247145
795.9147825801773,688.660788417138
-5347.4992445281,183.1301979038511
12473.13926793202,95.9893650009498
0.0,380.98268857225395
11912.56675637678,-230.91779836528815
5824.728173584543,174.88031297304374
-12158.075805144543,968.0968018071495
-7907.652321930958,483.99004044556506
3061.4440634738644,21.002157727790443
17696.1753487069,-212.94203294092526
-11184.4189571197,1034.8988391584462
475.69547776979744,310.12360411772073
-747.8091102224425,435.110995329246
379.37060695521365,529.746949507541
-2439.3382608154498,577.6511569185982
56.11010550572754,373.7889711205269
55.9458547496178,183.72174217961015
3996.760059395682,91.1030733277076
-13685.63511027399,1379.6225950650235
-4868.772207606368,390.39491265395736
3029.6405423272113,533.9590216549519
-14797.497703036852,1194.2557984882076
-12300.435666258138,889.301117302694
6959.703032164986,-392.3005424366258
336.82142666792794,689.1377019393818
0.0,668.2092127573424
-11777.558350310102,883.9797513057529
7383.221745868563,-38.238242519363666
-13607.86951970984,1632.1970686742334
6964.073216583755,510.3333376856984
-1766.7102029452133,756.4781283238523
3416.245958479132,406.7611104603332
0.0,377.77840625220097
61271.24176484317,-2742.3131043775143
8761.013167177232,-44.16407357565132
1829.0843794257091,469.10057939235327
4042.5511851503397,132.5005272801633
-887.7360362068648,522.4521043059145
-7622.051277806428,768.9604180221651
31073.418413582294,-838.8640359677617
10720.418004317924,198.17280454042165
2.248448935497749,549.1107876131568
-62.278866421285784,644.5520190699058
2913.1031724374725,211.40505350325498
-8897.377496876477,683.4564608167315
38710.06351841616,-1109.6544327022973
248.73613626392032,359.0562320959605
-3358.4624261987797,418.44579246095947
82.61615409517249,617.3729725969312
-3144.025441280272,871.3265423929765
4982.021899245267,43.44916410343209
946.6229273857608,766.6668014678912
-7585.063077075677,953.7100527975787
16964.353542199762,-166.0313615117108
-1649.398831231874,342.67423889896145
23134.96183555769,-949.3716791806681
-12511.030245217808,1616.7787926153894
7078.251383511009,-51.23175554585032
0.0,340.1599734594369
-4672.92438338751,521.8912763938976
7609.106679130899,-197.09223000800588
-4990.312816066355,-194.2515619402584
-8125.197074664724,701.2695478911215
4909.695686437519,590.2401101798175
