tron_profit,bg_mean_profit
2774.975099530892,356.8147260263286
-4836.874198899068,9.520172575803826
17204.445697349234,-146.38084022513067
11097.325918410757,1401.6344064066259
-31632.307077436693,1957.22725816425
22835.89387452728,-205.93305719000514
-3938.618342846892,241.26587201245852
19443.84651548916,-769.0620702703254
-33921.39043259713,1916.7549761828748
-24094.747626114826,866.7370381487481
1094.3029481165868,414.0230254680021
-7574.017950626945,878.7544221154386
3189.058030378444,974.7508724259133
-11800.557947084339,467.03592199655367
-5789.892897967226,607.0902646143468
-293.3941998749614,393.06324451391856
13186.822729891062,229.57818872380344
-308.6079319556063,-138.86200888688776
960.5954792874712,-96.50045849571127
-266.3331444901835,-82.78967777388091
-922.6590859409596,224.05642964699652
6157.488399509996,740.9580847842416
-8484.137806446306,625.9644537915074
13886.347274075251,-138.768408277404
-105.107792792682,627.9605939391344
1635.3355496411998,699.4877668971303
1295.4019191209227,370.7958716762787
-10023.064458004426,860.4286314124128
-2949.3702017101978,371.23055539346507
23098.531752455714,-615.2966801705928
-4567.889901255926,1323.0044542335909
307.31727669693646,511.61991094952435
569.942410712732,1028.8192729564184
-2458.3994469718828,716.036509278168
-354.7907294585999,234.9214963726754
28760.540127321507,-1568.3534411280573
-2771.978279166827,1543.1051828235243
-9148.6772116093,875.7200562647716
-21287.968097915542,989.5264041836007
9257.840035098545,-408.0738653156741
-13012.191631224392,649.0404494049441
5080.020566727812,229.93217009408986
950.337115176022,198.31478660739472
-5776.97027641519,540.463134383302
-4745.9033161092975,1148.1974217571117
-10519.853056187087,579.7057577504452
-6355.289367095051,1248.8148836267765
209.9845632406908,444.27585722942075
-14296.435052223898,1494.4422069405252
-34.83462778299889,188.1858715540102
8400.505172157078,-78.9814294234211
4975.217860196008,77.17311132424447
-12837.121001601508,1077.594093799084
-13820.380110286607,1035.5375534184097
-9509.681265118083,363.3614308352753
-44297.68034619326,2063.0064179902897
-2000.391384087506,146.80982905918327
-2752.382332740819,645.3509834470219
-2273.7102243522822,249.6874459111068
4117.772248300621,292.51806189085227
-49842.09065621985,2628.5821775670406
-22896.106671052738,1455.4615276660963
236.93966633288082,154.09447913643302
745.4367165149451,162.36796281418128
9594.314981258984,375.2232992050972
14062.675051647253,-250.3435620578645
15699.088324888588,22.47108241254985
11541.765082262931,21.361215953756147
916.8427576305161,431.32195963008667
1386.9266710810334,367.4552865491593
-4066.22730148588,694.9385352731944
-6645.2065198960045,419.7485976099344
-5742.771587606839,743.2158632870402
2723.122025608434,-16.547887675374
-8291.810538202573,988.9110030474279
1624.3650693294223,6.136212805445591
2161.881906423837,730.4572653726846
20914.897009450866,-1509.9012323074921
2393.855873822903,413.11741323044885
2538.7528392973813,24.567326922594855
463.8560857150006,578.3238728319482
-6021.704071112212,679.2460176693126
-2089.7604759490873,532.3859991470421
16808.09095756217,-704.007546185011
25386.84164653553,-647.8709916174587
-21428.045081517168,838.4438731481301
-1800.1482343614116,819.3914400553199
1056.202035670783,379.83173574818653
-32079.646327361046,1506.603252111682
-13112.430104110552,1246.5848820343524
-7429.643364975228,358.3388562585813
7406.004094128484,377.2098970911873
-46.656971173611744,-74.6115228349297
-9532.49595357856,1047.7928945462347
-3203.4059557314004,406.14022217215097
5786.348767995685,766.4978564006597
1708.9480003481717,-97.63521983705043
384.080860546266,-17.90755550882356
-21773.530662651887,1745.150013471108
-27570.293414394815,1868.650282710606
10234.275926261422,383.6365714897109
-38455.29853004473,2075.805945553238
6717.861656437867,434.8197552573056
42233.07925873533,-1665.5300716574213
8461.038607075268,63.4999363056495
-2863.0238581618332,548.0000296060842
16565.602624899817,-113.57191156529946
-3482.904344880122,550.5584807355872
-15686.640770935497,846.493688085633
-58894.789515312004,2107.5867279017925
28509.755848585657,-835.3055604654431
2187.2343319846004,1137.0477893534098
-2578.8095284862084,769.293512271843
-75.8321182049258,484.9823339505289
14170.346042707793,-411.47269951027494
21142.020773096876,-411.1194777401103
2075.0400738083604,127.45717263386933
-25736.911043472326,1356.6452821099274
11987.150607643365,-664.9803775020315
4342.531596793538,109.08159933895543
0.0,726.4953817605254
4419.411256847134,387.1432100448028
5767.570506749736,303.3150042704844
-6062.903885547785,357.8676719572953
-211.10969873417008,204.37609622329424
4571.912649810739,247.60585914122325
4796.31866839699,22.568573498426115
-5831.653802825979,478.208857141691
-47514.91089643201,1983.0718288353892
-9671.931847625508,1313.6712508395115
-2041.8154084831622,501.02590642789863
18395.169984944412,-103.12966441894991
92.00435536132146,340.6047775362908
