tron_profit,bg_mean_profit
817.0193298759614,1752.6510867805846
-2598.4897032323665,1139.5798224517523
2921.9393919572703,1219.6411817670075
6045.863101176108,1134.2259283781693
-734.7593841623313,1129.7326144857777
131.26954191167607,1623.2372651446976
0.0,1196.7728186919535
2131.589287010146,962.7490842436349
1677.0426716960387,2219.210638544813
570.2937450559859,1979.0815934816412
2688.284748722098,1267.1036721469875
4064.0768384763674,1110.4703402384932
-440.4516599272509,1466.4216410333593
296.7780147939091,2450.885312238786
1137.280570908236,1425.0847328158031
2438.5103362243185,1746.7744402258322
1234.608124551321,1010.024726740901
-392.97461891788095,1541.8053797608998
5766.009695613262,1007.9180390194546
157.57548152042727,1590.2366506764574
-38.909720128637915,1266.1484636834386
13252.21452762779,804.1128660421438
1814.0452361621308,1798.6190216020652
0.0,1135.0255578134086
648.4848386546074,949.0273262924196
655.4208171904321,694.7868575504236
1237.1704838396363,385.498364554147
-4.675167802171309,1291.8658337211684
-2329.4014714420978,1305.454925589406
-3976.841508265091,1462.9413678632557
-120.54400677447441,1674.5390004933608
1459.0607057055097,1176.3236377898768
-54.13558491461601,747.252776888817
689.3504187887602,1257.6430481590346
2185.991556405604,2390.825156151548
971.8161579710396,1536.5593708542974
-1088.783346336899,1885.639474717127
591.1070417195313,1089.536555148874
637.2176561050294,1146.997046993067
-133.24101598552082,1357.7899823118644
-290.66857928534307,1150.0512315470687
-1440.1055408601085,1112.6846407014523
99.01790549089372,1732.3295489682187
-1990.0302559583597,1752.3193188730318
-709.8563022019608,795.3000876721621
2630.1147625152425,1491.8412517897116
412.42279420168774,530.4684862391108
2381.4792121095325,1292.7552490513306
-245.03211504249057,1978.3655511144204
1445.7276889144225,1148.0949896326672
1311.1193078185345,656.883260671959
3381.9839923196278,1092.9533834828094
720.9509923050064,1367.156729942243
4747.714268660491,1163.0268264578951
769.0686899786838,731.555105438883
1398.1372685827184,1165.3376411540721
1639.135348032879,607.1264196872398
2987.0823729715557,919.6565087767309
-1922.4795357754801,1184.276398063606
932.4089127320996,1023.9430897298577
771.0157766412924,1165.3112784816592
340.6404315930898,1022.2565463525422
1002.9842674259082,2111.7968288715515
2.788034963514478,916.9408436501208
311.3539651288738,948.6449163782245
1367.1417952605404,1491.0522372285495
1059.9872939287743,1132.5441421247817
-5763.490964275415,1203.5955078222225
82.68921077984714,1635.0211700863863
568.3482963099098,689.2945561285675
588.9542572789696,1215.3108377784727
2955.0908581700373,840.008048831215
946.0884278823837,1672.4152247472823
6238.19823284288,1041.9342435725932
315.1589530134224,1668.6872047842382
0.0,1207.315742622149
1023.0486679182276,639.5950052292827
2982.197154504588,969.9917237406726
435.49704993936035,1880.2829904332511
5712.080602417177,1209.0261743978135
0.0,1080.832513185742
-1840.9382166109206,1058.1575304712017
3197.357217322483,1789.3675369567293
-1928.587459686675,595.0861544400185
1259.3639223449986,1286.9340695730914
2132.7611183153704,1351.4374603859133
-6.337097706242724,1667.2962585970192
-1711.4585279148055,1785.158974286682
157.5774454873608,933.0147778938696
482.2691667558781,1502.8146662753934
266.7704665405472,2047.4740418276162
-639.5346311878923,1161.9391005062635
0.0,832.4463965952982
3596.1763894343985,1414.8718658275036
-487.3191495568865,1587.9606216857003
3472.4681627533114,1193.8165868124972
-1566.373872045401,1146.181527991347
0.0,1294.348569424362
1619.3353981144717,1260.5585891367384
1038.7743305507465,1229.9890051601094
598.2237425915263,1331.5497371704132
2573.0563337168937,1362.7040937209179
117.51351238110632,1559.4468009149084
9763.496591217026,898.2591912097301
1651.9257483352314,827.4328924784704
157.57574760858552,1084.5188527145222
-872.6796409656105,1451.0875539953133
1217.3031684355715,1704.730856680689
236.67928626820884,876.6413921720799
753.7202338932381,1613.7793699821093
-60.300945639123746,1362.4720287705024
-270.46064031647376,934.9223878724873
-517.1228656330262,603.1935434508608
1657.1167892824835,941.0041568693249
-333.18623424249654,1562.8984604628815
0.0,1201.889011066627
581.3043998108676,1074.9901631507826
2615.8748153212655,1313.1682881337729
2540.6070851807754,713.9772130173939
657.0032738462801,1263.5603013593288
956.8243900236162,1528.8374764198645
157.5753983829927,1245.2055480070421
737.741735949047,1462.2163557685071
2803.830045652085,1198.0190974211712
6649.0529380593935,1170.181782442454
498.5318578382566,1828.3263720115403
2539.3003719069657,1156.711908147774
-890.4531460374403,1403.5916935869202
1783.2489830352783,1095.1493192445894
1311.37872541256,1077.6730800394148
2424.2057102448803,951.7619988087149
957.0610637148676,1029.2536840832825
110.73234409740928,1456.9806662692852
3032.9957583422224,1193.7228912880269
3880.403782390962,1079.5485618616676
-1472.253530046772,2025.9275758471465
-675.2287586817407,1549.4331610799084
2266.349581893088,1852.6186398722737
845.26349388565,2513.7570771962414
1220.9462566269776,1234.4183679749906
916.9468526265408,1507.0259373528631
519.3202122110871,1951.2742572544219
-966.5070287458788,1011.7089237755621
3518.449717102271,1287.5544226886802
-1332.891319918209,1259.5207544089574
2061.890804876188,1322.203241990007
-584.6696705633774,1674.0196899542032
2632.333148680007,1103.609434305823
234.47171940492802,1879.681904745963
57.88585309564753,1111.7274716738284
2026.3731843762853,1456.599689441624
3984.768431429042,1188.409413003243
419.5138314429205,1327.380970958927
-680.0495895442726,1316.5921665764106
-2936.889724457364,2043.2590736498732
-1591.9634916276266,1401.801559823368
-1875.2800496838695,1131.5451269550215
-2436.570791302816,1593.9327576282724
670.1781896666968,1131.1215388827911
1666.9520962383801,1332.359044004703
5904.851182379553,1128.3667037267746
1727.0513278079625,1499.8795584287861
529.3412517537182,993.8297521184485
-653.427851700233,1509.3679223352099
3037.477576594526,516.514309773933
-24.28581986131839,1409.6303546243255
-5874.28035775864,1838.1829863765422
605.1154314522654,1468.6457614677856
331.3977508762804,1357.9854821257588
-110.5386958672605,1411.3449883360363
-164.6049763230891,714.3561723354169
1579.4789229919495,1429.256618530889
1883.8140405602205,1296.3666205175807
194.14802501481608,2305.5761614532476
1683.2262209135126,1045.1791244858543
2637.9036267306515,1023.44039440601
0.0,1731.985015882515
462.500211452863,896.7115519217901
-70.41269907059018,666.4132048028285
6305.169499824185,1360.8329484334006
61.50445910277332,1160.8687115406383
2204.962453043714,1095.5205329264338
7443.14036379867,244.7519325518881
2433.631160697569,1576.5976899750294
262.72189922069,1149.5053047499953
2135.368237836976,1469.982170772275
6421.531921044707,1235.5455022351805
322.4535219339304,1647.6682967290624
2839.720893427855,902.7485399621082
-1427.5362798993858,924.4221328906555
620.4305872467942,809.6613062351213
-205.3355805775517,1357.4264974886505
312.6936907443554,1225.356228632673
9002.910125902432,1828.894694278032
-485.9668594373868,1280.2837046654715
315.1351896792767,1253.198418550381
708.4389755877837,956.7683990955511
635.7309828524167,1491.5650153647305
5334.884946304361,777.5336716259671
88.25537724003577,1125.9263326083462
-1501.8164621022859,1344.3343224775194
-331.5633423493709,962.9691712127055
-2487.343619958957,1499.5235780236217
631.4963012624212,1662.369605904529
4314.862242450979,458.35066004120057
492.7394125340585,1004.5029945729216
-3741.62890498683,1113.9630789540145
-1463.2438557069866,1632.3436447510194
218.59113635236082,1542.4178392590268
2336.127512219784,1447.4086318306943
292.683332628556,1509.0086629416255
635.9067049116413,1331.7486282742248
151.96479684596676,1024.089504862826
1556.4631142320577,1528.4581533700064
-637.7230406741078,904.3710190424849
727.6456251198526,958.6914409249854
2010.1792116897302,1204.409211572637
1084.6821825705995,1479.1889990321033
157.57606848147404,1095.888419978913
-310.53665119656057,1219.4273948363443
-515.4647519738005,1502.4268348102532
3193.5194135788765,895.582809862853
100.07671429073417,1513.4643375038486
-463.1490538558428,1576.2313522592358
2289.631965945391,1497.446811578354
-2431.637481640917,1369.1579740779719
3028.400860735469,1332.2238077342747
-4588.325260140388,2039.3022352003456
4274.276421760262,1132.282672556287
1037.2750706854888,967.9770944294736
-440.9614595918616,1459.2732956619418
698.9679220794751,1898.6192806921702
1996.4321575345311,1378.9352810020384
-2641.5580818558656,1208.712574248262
157.57476956838218,732.2153654951853
-125.68328646224059,741.2769664709735
1840.3455721695807,1665.7106701828932
51.350867120075385,1055.3468908163347
-706.5721398878612,1108.169468572725
879.5987236315585,915.4222050102363
-86.36930723469538,849.448827904918
157.56815644376908,990.2390892716511
4343.901137088525,1053.6963746654842
-1480.667040236614,1164.8286448420754
318.1489416966865,1275.3763568290708
1382.7077041737732,1121.199666289212
2221.9175459465214,739.2152660260314
1615.203477763213,867.5028982331163
98.46260134601592,1212.478106861033
2990.986225862674,1474.4924275471892
-79.8700136088768,1152.233714855114
939.434187847945,1045.0273903642653
0.0,981.5676517435904
1700.6751736715369,822.0012226974022
843.2630770129321,854.9747019633406
0.0,852.1316576513433
502.1868400172098,1142.2442890853545
524.9465438953198,1006.4580536361176
1386.1555333190136,1910.9306360819483
950.959166909303,557.0351600620288
1865.9804340459264,1331.3098380697281
-590.2915904071269,649.2428363163502
614.568945897436,1094.2610207815108
6147.542366909623,1283.8023746435936
84.84860064704844,899.594414095303
-306.6530073351552,939.6099273582613
-1675.5550604387236,1235.7352603387346
4409.418381443898,1555.0619317886133
1777.1846619858115,1095.9428377320226
3184.30641610019,2247.305392021038
589.287278459322,1189.3596180302288
828.9550785842621,949.2451106682062
-1587.4097834837673,2013.098484724842
797.6380178104532,869.8687650918276
-536.4912682695509,1135.1946542886228
4860.92609767436,992.40872199891
17.931414817498652,1694.3903210093788
5522.362534982104,1322.2040337956644
-92.42246154490974,1389.3315700831529
0.0,1576.90612536136
1483.9004357364527,1802.0525168397432
2769.744841359304,2124.6577077225943
836.8903843664592,1157.8203102502996
363.36204900959837,1337.7180091775308
-406.49648001078265,1487.6657102580996
3925.2700865050306,577.00257818099
2307.307307883269,1605.6353383801763
0.0,1095.1802979300708
