tron_profit,bg_mean_profit
4953.214453958787,1451.7937228635567
-828.7583426549853,1526.309971388457
782.8147133025228,1726.7351835026182
0.0,1046.6569021605185
2653.045707146289,1896.5555296622788
0.0,818.2769884054591
-1199.8223636314156,1492.6176614169062
1064.6190516525628,1450.0833084173726
1271.8515616922925,1065.3579417560984
1091.349687620975,1881.445221054307
690.9090566882077,1143.2524553825622
2373.1826593476876,1037.3690914347628
47.59413160704294,1117.2860789341296
0.0,1231.7889154485408
901.4823677545443,1700.0166357589744
271.7637227166228,908.5088015992009
715.1319569963525,1296.2477186268936
2214.829257071242,1813.551741245669
0.0,1034.2026049730794
916.0018713287775,1370.9811064598077
311.15715189258617,1139.6450570448833
3437.503464745533,1961.7767593255146
2112.0495597278623,1188.7087701715557
1060.565792577098,1407.2865695316996
5992.537497983695,970.4386011936862
2764.8355560712816,1126.7449192481054
109.51441750028363,1349.4195406291292
-3323.209229010963,1429.9626628421668
-1619.6338058042863,1206.6037272590058
11243.529372603349,604.4297913196576
1874.933923765663,1110.3641810545987
-753.4564610835448,1490.8559659481755
2561.1113275947055,1410.9913410968632
-847.0165900696765,1149.2293185710896
879.5374280632262,1785.4533382842444
989.4271785832678,1286.441111922126
62.09337544518348,1316.9955638417275
442.4242817688646,1299.4282445667657
1161.37332149132,1052.6671817150932
482.32719443601883,2032.3832964862347
6595.279645828466,747.1874993502366
1091.6282810198027,1127.692852886602
6003.923874421451,1584.512966447094
7556.84533844909,1558.896482178762
4896.446675424531,1134.3636840417628
1090.9091611076146,1156.8622288269914
5414.905407054231,874.8436825606581
1418.7113552750423,1416.0433241081591
9.836121201061657,935.8712357135346
3026.5192384094657,1772.6785802053828
1626.9918002401348,1229.4554282240863
1110.7051732674815,1613.2361219175903
1509.2237423647794,1186.8996456654766
678.7878919150389,1415.3718243666606
-321.1408239067124,794.1178539471716
805.2479893508142,1302.8849436635967
183.07427629743432,1455.1434797113077
1084.4609560828476,1493.690208280178
-1356.952556694783,1314.0887958876172
796.6447530129144,1900.340990947684
-554.677748665713,1420.3833266789986
2394.0675098703828,986.6759080072562
0.0,554.8796127498581
1893.3421631175954,1582.5560151031532
167.49567447991305,864.3850177535948
1221.0729917358765,788.1544728821444
-47.773833310221,838.7268787772814
4014.3925724630662,1154.6996585889574
1459.7178194487803,609.8052251294147
5682.247360906514,2185.868976192282
2046.466010195191,1114.162615765447
3465.7688408374747,1306.4376940561601
860.9047765766192,1134.5885287923882
678.7878401347554,647.2665703632364
5092.422713324262,1178.8942044572811
3354.295561060297,1103.4907015850602
2654.162211421735,1547.9962746516564
7573.348298085743,1121.6901271882352
4854.000781109083,857.647614366347
206.06058097723871,1310.620271739425
547.4218046914996,1091.6140841911426
395.2801645627775,1105.4023045288768
678.7878033651796,1537.116457756353
900.5383727002319,994.7880948579474
678.7875299623993,1435.108844527862
1903.8202598802231,1067.761453149679
-353.3029976416456,890.3087130900858
0.0,1319.9404065521398
653.0614212526028,1398.7116005151893
-1828.057064114415,1349.4908875447384
1489.669156301094,1402.1322101823134
153.9745027616607,988.8279803345075
-792.5343258988811,1761.9243342296074
1548.5548149242509,1124.2356219372666
-2261.56741214033,1555.7681813190118
2939.100891326757,842.4244833594536
4494.5652025446625,1684.6463499640515
739.3939370809093,1496.4275221638156
5090.148689265509,1042.4834429573295
12431.734600332484,1308.1653901393718
4991.048766049998,1507.9170576481545
1796.935524798431,1172.652990564442
848.1653732972277,1011.8329738176295
720.2912822744233,816.4056556397817
1152.2506540353804,1162.867984741569
0.0,1141.5960102471363
4258.091551537033,931.881727999933
8520.364748447022,1392.5002292121007
216.487070009141,1233.501154793042
939.5969798160189,1862.3391818165207
-70.24023518886091,1380.7778412994676
1447.2421405653777,1454.675270771513
3446.320642225721,870.1623292910417
678.7881214471563,768.4006170068564
678.7798183145497,1696.8078824051709
430.3030252417375,997.4390102862318
1515.385436040637,1551.1189908205452
416.0418938225339,1337.6147424248381
0.0,890.3232016633978
875.2496966062316,1991.9590423004045
1286.1582928456355,1177.7039394775338
160.33149898783594,1053.2138844957817
4172.942361694742,1432.5151695710772
1568.2039271359329,1686.5237752020967
1632.8908561139983,1628.3797933443857
-142.93665804620105,1644.2500483206143
-10.586057708656949,1432.6765260141094
