tron_profit,bg_mean_profit
-13223.605164366743,865.4065414749006
-20408.361319951946,1281.3068436742585
1306.5218526032868,350.973152198972
7549.267212245694,507.4536211765842
994.9297745410439,433.64089311084246
16411.165115071635,-185.52658801514067
3181.1377790718084,276.0125853411507
12437.603198824825,-258.93698689874
402.4579544347507,427.87216200986086
16368.13446788771,25.468222253941956
95.95607896908506,661.6320782146655
-10853.347436832604,914.6626991386432
6019.407958688509,102.3044830131646
-9188.057837780852,952.6612289877867
3759.156214485722,369.7983053476032
-1892.07651505642,304.2222198924662
2124.02327844625,149.16701665897173
656.3791717689365,296.2916691945871
-26882.358048636263,1662.2931883241224
4395.51398365959,530.9824464218584
-7882.248212276385,863.3005717991095
0.0,588.610469674007
23446.18304579037,-442.3308115515197
-8577.998790340409,1045.3107745942323
27936.145230563063,-857.5299097520583
8804.25961688163,86.04999399474566
129.34818363701132,575.2514564373519
0.0,323.2431258469298
-3978.252933214681,484.2978281346796
-641.942736435162,559.1978063077657
4497.382436164189,448.5196606010847
1447.0893268517243,554.8263519345438
3426.1812266000506,183.74256020679513
-5326.067896198595,809.6278821843289
-27635.326351638054,1637.955920566177
21064.248899006103,-527.3320278659816
23082.43866991572,-99.13426169528368
424.93376379297115,173.12253370143222
10143.539819235526,-315.87117406393764
-9183.701825005905,779.9422453415722
-17037.079005929125,1070.0927588010416
0.0,625.6456731918798
-4336.849432715162,689.9309738310552
771.2941531822872,506.73302743333187
-3771.706620497679,684.3852223040932
-5144.87890653799,253.2846096581818
-5337.842293529755,756.5405619884427
101.70493744971463,841.3899248524543
21354.913334678702,-453.7717083356512
-2007.4208644213231,509.7115289177763
-12856.131598144313,762.1591920648084
0.0,526.7703451951526
-3917.443359729733,391.4269275177808
2121.988685652748,588.1885302990664
0.0,387.6155961807706
313.7259912521259,364.60547784862564
-47302.74949603196,2136.3605827456404
3848.055938591696,447.88713919514095
20422.648612147466,-654.72638427454
-8358.872327084637,1188.264635976766
-17123.53054064808,444.05420335280246
-1007.6690735484233,-340.59753214130114
572.665838666056,8.817911906640802
-19387.705490452474,1500.439110856955
783.9979439015295,568.5326829221198
-4079.9117836451655,252.11817130264748
16.312336772417282,216.21662103892473
8827.228652973346,-84.37478178999179
-5379.795845104141,1601.2319583189746
3249.0080996691963,502.47547395060815
583.3029576237167,187.0398509798309
-843.8191877371684,1855.4586271443866
-16108.718439505956,893.6177732080683
5719.417331275405,580.7721447816538
-2341.8808257153137,697.638038431464
-3754.6662483113028,809.5791042443046
6184.3664063040205,1360.5805837777086
-29385.383184823295,1760.193297008597
-47.38473474343108,611.4456257361121
718.845506554615,798.987659308511
-12074.728649283732,845.9945627467874
10544.423297539084,25.223583944087295
2580.9801419705445,296.5483478094481
6611.713554907052,163.1363612075038
-6935.731887452543,505.73547594845996
17572.264447081867,-452.3000938754826
-3874.8902860723874,676.640210932064
18666.927576598016,-155.31291707868118
571.8771072052768,227.15929593482812
-432.94473142681073,639.3083289892311
278.2415613251942,506.6391992322258
0.0,616.4882395349971
3167.069902479768,588.5541970500836
14090.774576452643,-110.2151114556666
7567.148673177687,-231.60604297543705
0.0,531.8909572397548
10698.577568421426,-560.8182552036814
497.5382646959334,438.7901930360111
-13873.736308201374,807.5740282802926
28642.00996166045,-1566.8334384064121
-6541.745259202071,571.794402043873
-1016.2946261829595,-439.9688476154658
13478.85265951382,-40.127143082639726
383.7864863345166,193.3296362310156
-2055.718146666917,-284.4208996788441
-6983.885155844444,335.75449876219255
7219.866844796429,250.0121645573257
