tron_profit,bg_mean_profit
17400.628286931213,-624.4308301385905
2731.0725978986675,296.20953903099706
11251.316503307931,419.62018906295566
19010.83078641814,-186.0334283543225
8190.631612271687,44.04234303072311
38729.95101869043,-767.3830490709493
6931.752239716244,330.328641013934
-4796.856582173737,750.6097256687616
-3264.3960061737453,733.6557140435626
46282.535894700646,-797.8273397273155
5740.41444675683,352.3571049724755
-33556.65121890212,2083.3375035388035
11333.319765876347,22.797659576795166
5790.729511727837,-92.90088198616279
11827.695444612684,458.86384574033156
898.1551633021727,-2818.5413682869716
-2433.4668796468372,118.03369105790289
-7414.502662423285,825.4433761976097
3235.2077765226795,-45.16628285910118
16168.692305732844,-450.8286665366615
-17471.403673906905,1213.0892041498294
0.0,674.1458987986624
-3319.0311687151443,520.1573276930498
13526.283921543529,26.6160762641739
2784.1672338399712,525.2437422780247
-19525.123996486895,1186.0147383303813
234.94652779026362,821.6946980980734
0.0,404.6206903002307
19532.175219153647,-103.2687406953816
10388.477419826382,-42.72768739147326
-9753.442210283483,204.26863474265394
-4055.8553980859033,881.0589925033804
-18193.77908731398,1279.542714140295
-7396.667833559835,815.4525424709879
-28659.812281779192,722.1369844064984
633.7676711593522,368.81810359821196
-9876.535026618458,419.7084566166293
409.75783228820364,338.02762600761577
4341.467889379322,190.03286203490143
139.86111980977878,385.6345537827335
-4844.535900928824,671.2100587453525
-11101.89901307562,1261.860411749768
-795.2666409318917,649.5174666101273
3825.044486927925,125.31931956494327
-1109.9325438685232,542.6763277532378
1792.2571894054197,584.5642591388641
-3478.8945480463153,438.9733726718229
-1461.1099268925316,368.9419733314914
-8926.455242966422,741.6497417797209
-14614.49664878504,764.337876508887
-10032.083007857567,750.1012637253174
-9053.535362001967,766.0838172876469
-7382.847011354499,922.8629555893536
30008.609818259716,-1005.1712722982638
-3179.4101814088804,-27.900980092387574
-20221.90761594272,1149.7475574742002
-874.1193421523951,449.4516676165956
-947.6527885030374,336.8903102553173
-49793.087482728035,2076.2976917169294
18172.782380826626,-76.56333192894424
-7712.682596846679,1199.7475304404072
2214.3000692665278,318.0592636934346
317.8665676478789,666.9233775397524
22127.892254194918,-483.6711885395807
-8947.02986448961,1037.1755931030445
781.267626180488,370.3317829007674
1214.5884525402269,-30.227292510437298
3515.630611709882,281.18554767077694
-13225.404028757906,393.926660034238
1313.00254965051,357.4056919306154
-25946.978111357555,1879.3925740122806
-8477.29963326267,557.3935610108148
656.9826102164516,259.14705943731525
-99.3809619285987,206.77176024687697
8984.609015499189,1.6648196280293632
-5370.69803205279,745.8995266864949
-7042.283732219589,854.4573147219531
1456.6966454628791,414.43614200282195
470.4227130945221,59.74894246336347
-12345.270260241077,855.5575772622451
3840.312177421165,250.75567566080016
11513.27962743597,-171.14384025436507
-12190.376379644122,1268.761389813615
8193.629548641871,147.15831300808864
365.8308772719902,168.5707788336961
-4691.264091823015,899.6237053684032
436.10085829123915,534.5701916752558
5126.899070520674,310.9715422451203
-9255.781041080365,518.7956065454985
0.0,399.5499433088174
510.43823231755226,675.1372242959693
-3249.9004906987143,-109.49030469845455
-1271.5118967037959,824.7569538275935
88.14818114394437,365.91244490482586
-48160.31760884208,2504.98657191999
230.8946310441711,1118.6790080920455
5012.089729939362,-461.83527290532516
3091.631560729191,252.39836584118038
1808.2005637076124,755.6939983563485
-9414.826348449535,1069.1243451483679
311.93876082650974,361.0880757332402
31771.961487886783,-889.2797420876404
7705.521569266477,-377.58860245379384
1046.6931841046462,288.6103636365076
-24056.8180396602,1299.8700150080988
-2373.7049354718556,495.4520279528294
-902.5578217177048,635.4658889295421
-7781.356392859287,642.5804838431762
2315.016727598132,830.2992508004472
-3645.966407778935,125.50783069122637
2559.755277921052,158.87799930364426
5053.558683465555,1142.6721925912123
-4211.777701140876,715.8606198357738
-7007.136295870326,706.9862021187541
33.325238812318275,601.3136939968625
17911.5100325111,-121.0219995638193
2402.587715748282,162.1153574550633
-1.1912592461917892,700.306176986071
15644.86884380076,-122.64007314538442
-3631.3591603427385,549.5815856936092
24595.37551486181,40.617978843338584
-747.4718280020753,56.97143301559239
503.64101004678577,269.87422311563773
-11404.392201906134,523.3093261469926
-16450.319763891886,1191.9154115973072
-316.8169879257912,732.9799764152716
512.3704654345785,23.581556528103572
-142.5408845791006,856.0188157581359
-72652.35546429978,4092.8701657317088
10589.369077392927,281.0169461981848
-3658.3912971963287,595.7034422804215
824.013405378777,611.1130974676913
5650.385998800627,425.4958202794107
39585.18306797803,-1257.9218574639544
190.24383875506464,289.881014888676
2678.2176217238007,385.6098356135678
-38338.24144182883,1984.3804767828967
3373.612084348997,337.89694034589866
12620.516364239844,-415.1931245764367
141.08682914029035,285.9548510491513
-11678.216712002019,824.651493010237
18282.080870946393,-354.7736477360092
24029.320787813707,1368.508843948351
9188.330948336652,28.97931183859373
50230.904704060566,-1947.7670042519012
-25993.95104423983,1737.1876083010866
747.2545027853444,990.9822685246633
-329.3204934937747,622.2199511531235
-7646.180198967602,553.5990973372219
8923.436667342043,-165.50331250947207
-21753.376710782766,1524.63121131834
1217.2750222170926,660.2537401032272
-5457.497232080947,480.04554850342856
-6501.52549784864,946.2428381266285
67335.34406060116,-2891.0310497575083
-33042.4417534645,2085.5066582297445
-6489.1766239547915,591.5139246007632
-17378.71666056019,1163.098310237563
-17815.885980231335,1329.650339430841
261.0857355650656,383.8471165057772
-12977.685446320329,1234.9976495055182
-123.24397839444909,579.9244465314267
226.20839413978683,-47.73350346040419
-5127.613005291258,590.8440476618142
-49573.550675255516,2530.4392341126927
877.4988235033625,295.8272848655087
5836.4228173891615,242.79260957344658
4398.026799949104,79.17409552752845
7959.268304922957,369.3684039082991
1069.685103091453,241.0361279627122
-1862.6574716466512,625.7588936234893
1988.6324304809739,250.81059180275807
8339.704017568609,156.4800130617979
-3421.5246816522626,452.94550449690314
12973.142310091862,68.80682058765099
-7954.899645401572,683.3908493572202
-28262.30749164605,1687.2440667049675
-6356.73747333781,801.9466867620889
9513.348364335629,162.87526494432123
-5108.116506994674,1031.9505382465022
-1991.9675404814188,1315.6228533980927
-5389.844168294193,467.89823263286235
-8705.035873822744,1009.3225555945452
1392.5007413890862,422.27326574313537
26143.14214281426,-256.2819496245823
-5225.45049605024,433.70605122463934
0.0,137.8588869880948
10160.343396261014,23.883311918709296
-5418.595414884724,325.79267278570177
-5024.611919884186,525.8330246940264
193.8960079336166,205.74146197902778
40.43236861165446,452.30401756162547
-16571.63644417546,1417.3808186214353
0.0,371.08757946655743
3018.353557844486,305.1409398812109
14971.370665924947,-124.7975244718776
1499.5118375108002,481.43193143371064
-5624.20863292164,420.70931107714097
4131.250281712029,129.48380484522204
-278.73855878533107,597.4593573113234
-5028.912937659368,958.8325803159591
1243.2140541099507,365.9496614497143
-571.4962048973753,154.7789873394204
41552.97970290915,-1633.2197507893288
5770.749500140916,383.38413892718927
1037.374676151143,56.63297058021484
-26906.177693496116,1344.7617346021987
-9504.796813934605,868.7630280198678
5410.945447038975,364.725567902434
0.0,609.1268777477823
-10947.84234491536,131.02946329714823
3318.240233495799,257.3621799434943
-11090.63117977542,502.529226051702
7657.3149750667135,-179.17441067867367
29236.24922312502,-1208.6445419012541
2162.542938680868,175.74655331366398
-9832.902388131366,580.4673575452975
14172.913851441772,-411.1350008760788
-9196.972328034957,551.8056908734525
-6831.042279828544,1014.1292826876697
-3863.0146426990254,401.56619400142694
-294.37864861416165,407.6270511689675
0.0,247.62512095136347
-8091.96407654375,1279.2325204139788
395.1273613842204,382.2681483766753
0.0,473.51386034999877
523.0053076502284,884.3147140779323
89940.92391828162,-3950.8478084860894
-4648.396585560171,576.4013213544962
-19946.532838045216,1497.8675840753865
666.2454552878917,299.61570930782926
43954.812819720915,-1365.747252110048
2.8487014188144713,813.7555159984217
8889.06378618018,130.63046464402086
0.0,306.2603425336068
16498.640056789965,-127.97208986600526
326.3614290910191,413.259633033367
9281.67977818905,196.3323391585158
-14587.293398071577,976.4365394395135
5668.844720554233,-232.1684270100709
36263.427429906675,-1421.9164184709728
9086.19440470683,-130.45625528409062
-1888.2020214781453,966.4905896942537
246.6726837019087,436.3493856954644
-5582.588087953176,465.1438423051365
509.0805365018409,566.4515863241963
10210.49845225416,-51.5368570794673
-10104.772070101364,739.9009916336394
3551.4907326992325,106.17164435815614
-81.45813359797465,316.34751099343094
1780.5847271368086,600.1086244009422
12782.457335146884,-182.46881934668758
3673.8731079042223,232.63040629444762
-4216.622014982175,744.6991124864015
-1948.204660168404,860.6929498392195
1092.5685640007187,148.5611931345965
-1798.8260100192365,370.04695973624524
-5076.946849921078,720.4638422994448
364.7188147224661,761.7795288184037
668.4684949449187,440.2464142043532
-5531.0724097244965,606.4701656949986
3989.9512210826974,123.96617786812476
-10150.648699930956,740.2019334524521
-9585.673475096812,824.3712162743703
-3146.136026336765,531.5893570394645
6006.351529352427,436.53277561492115
-22149.937295171887,1177.2600470258405
-25526.727125342313,1874.9413293949603
-6383.8625357520505,616.70667750679
-11478.168104661476,683.8225118499508
519.554643984745,277.524712893545
15192.344771999062,298.14528978340013
78.6303254342929,411.8859968428087
1653.3933872585646,199.73211680006605
-83.5781609268079,498.6366802040741
9087.332318032932,206.34133473822718
7607.620579161452,-193.1929229453659
3140.1854803464107,-142.7916984707549
-7824.048835096552,110.81893494934259
5763.659510111346,-205.20514217560944
-887.7275498451362,337.38963862613804
0.0,288.8153051365402
188.78565504173457,296.3308283842821
-7563.959297052868,1080.3629224848673
0.0,645.137764761948
9009.571788783243,-222.54029803775907
10112.309758719852,94.40366171099897
1189.1603037849316,754.7768332693
4515.069364524229,87.5978454150107
3998.4562249294727,286.7164543378785
1076.1502635342374,534.6766041879077
-1726.1068416153375,225.6050024990519
-21281.443342561517,1419.4360717461047
-505.82363404265186,455.5422831251599
-6897.602060357444,704.7111855489069
6255.722078073738,693.2281440543934
4780.296339747654,151.40700088886797
-12252.96792801199,901.7213523755394
10863.31114905323,-396.99555900506203
3744.4988910671236,-14.367564899690478
23408.191243188783,-504.8896437337198
-53346.76214802812,2925.9508582905887
5361.5914706202175,161.98686891912166
-19280.413858529973,1356.6911338563932
2783.869801025343,781.0150205774762
580.2246509917168,354.7601290752439
16286.324436695875,65.00297045830916
756.1196811025345,373.10109390288
-1575.7929952037457,461.81634535579957
11048.449010204535,85.00376511239513
-3501.8239377195578,629.6757524527976
-7992.703969483184,850.6454744961899
-9835.624212846884,904.7521180787104
-3817.0519566164485,551.8828011780905
5890.392093753004,85.39607310305239
24274.04373224888,-450.19379303081513
-9.636236188147462,437.41864229517705
-377.9585469443797,351.7391417726649
436.43240206967073,665.4954550409853
-60.3517549222814,604.1110777889486
-9742.527250580863,1178.986588833822
-875.3114053633121,290.64792287063676
-4689.891280964972,622.0547650068569
1711.3048037311228,715.3610424561308
-6228.639463173917,939.3104925008469
4686.1652098377535,-14.46306454926605
