tron_profit,bg_mean_profit
8627.753003312479,-337.74226193534685
0.0,182.539383524077
-13694.527670216441,841.4915592815424
0.0,66.90896711997391
0.0,163.22985301261903
0.0,167.05312467868634
0.0,93.27774402801883
0.0,-4.875892806553471
-7559.273504749042,409.80733997493013
0.0,146.15787674681602
0.0,35.71383995929822
0.0,151.9045674298915
1978.9562558920732,-8.735615966982294
3292.2578259041475,-171.6578872571143
2748.4422131250612,-17.393800148038338
0.0,69.21274589159889
-336.8026024357266,252.5246780250599
0.0,194.15965216879098
0.0,158.970449046363
3937.5610032518116,-48.977276549776356
-10020.451653625498,456.0139789339742
-7983.063669244241,399.9897594053446
0.0,128.86211434790368
0.0,-10.372891643756171
1753.1173392322235,174.0182593144142
0.0,163.2399615368628
0.0,129.4763771020104
0.0,0.0
3567.4764740430837,-99.09462453535171
0.0,120.61743400155213
-4896.463660872701,278.09314973760775
0.0,63.84708634357313
0.0,0.7589205273150886
-15199.193891881489,714.8081966551332
4304.768032576016,38.19076976375735
0.0,35.38821953743033
0.0,82.46213103543084
-22342.27362885297,673.7188050524591
-4710.747304025643,252.89803381883223
0.0,65.07946791638284
0.0,89.35212188716484
1216.4311951094423,63.86079791170831
5881.935976655139,-224.1452879221417
0.0,155.40437733832263
0.0,13.885288869699707
0.0,49.88162979904413
15498.461269919331,-472.89235907827606
-3634.399704102214,220.30068003440132
0.0,90.50005473128455
2682.543612971538,-50.52114326157459
0.0,48.785902399767714
0.0,34.54776985814635
0.0,173.6195207216089
-8023.923554814274,476.45852665922695
-690.1946068186371,159.11420327417088
0.0,97.88206058980813
0.0,69.36289463604366
5917.748631605093,-41.452722164918704
8349.241904765047,-289.7788228647624
1627.4586150201796,-5.9227743646781805
0.0,104.65477353124867
12136.411010448282,-378.1820193340897
0.0,119.35719182104856
13243.75846000042,-464.1179173520998
0.0,10.246155641072429
0.0,143.39173362923236
0.0,90.78780147085695
0.0,48.75638438969835
0.0,54.002804665113075
0.0,163.37143549076404
-10454.879868324206,576.145646156331
-6254.442217565009,413.04404363451675
2958.9456137919624,-11.335432199502995
-2068.505074620825,230.81756311024765
-8966.00953108957,413.6311141256975
-20074.477485663236,900.7670141051098
540.9630020610948,111.8496880401259
-1621.3920444304247,195.1583221999382
0.0,-32.010671859760315
600.0578993324889,66.57831935961372
3474.2920764261216,20.63779851553994
7057.463894661909,-295.1406406613525
-5294.63529856463,374.0467318369404
0.0,59.19200395985339
9193.084021582,-197.6642496057184
0.0,117.15968595824786
0.0,188.71326762524222
0.0,163.78561169571898
0.0,94.46591841106716
0.0,232.38189131597815
9725.933382740826,-322.62905644292647
0.0,35.42772522870492
0.0,80.62240511573918
0.0,-2.5677172863209514
2262.668907465825,173.37545699503744
-2347.4435194678754,359.8699409987425
0.0,55.45079191986141
0.0,156.2770160883753
0.0,174.8212714925662
0.0,52.75050801620902
5039.169697211284,-164.0750168510701
0.0,82.72841356473134
0.0,183.80984752534138
0.0,125.66083725579468
-9642.943353222046,560.3730996017104
0.0,237.7529379750059
