tron_profit,bg_mean_profit
4576.572673011221,1095.1396702562492
932.2620903063432,1194.8144999204978
4081.1647876581246,1278.4070530338379
-998.6659836459736,1797.3418513010613
1945.7020975116238,982.6068372846254
1307.725027243796,1593.7940430379324
5325.60980472356,1967.3332117691616
620.7080586123546,965.9529714206806
1266.8096882678092,1445.7917255204202
880.6451366491527,842.9824943284602
-25.745434521701306,1045.5370167927563
-102.59709294942144,1318.4951523959064
-1143.3031913104742,1427.5899584870092
-1924.0404385437246,1163.157080834692
2867.526297048952,1182.7998660305545
-4562.270649452021,823.2647580376059
5469.141070629856,1112.1216371777334
4033.5492218185377,1283.6344423109326
939.5081219412265,1016.2738013348949
592.9387687886112,1013.2708868658532
1638.7966434924363,1193.8308653555052
566.2593224760067,1937.805910975375
2217.7007488326317,1311.7167743281652
3957.6730062732117,1350.0207975892142
5251.764330423708,1324.8897355531042
-665.6847951543479,928.3241980064181
-1903.7626412615348,1137.455290542728
4542.561030544464,1522.8459988819766
696.3615724988668,1218.2569024544853
-204.69133870789656,1321.7685545779798
0.0,987.6618049035019
-1444.6062433329882,1111.9621714550822
647.3404908588294,950.076850679225
1211.5956876680495,1332.4089917485792
1822.4450303964884,1080.6788857553217
1747.2873382443504,777.8771700880106
303.8572514179539,1392.0103885955275
5810.194789117744,1692.9412280055205
437.7308008395936,1023.2314048712578
0.0,1281.8870851068834
1611.4257393148582,1605.6736503520963
-1038.4905574544518,1634.4793885029922
4713.615325462665,1113.4676998077332
-1141.9398243187597,1408.186028030992
-1240.3188464500327,1063.9146503309637
0.0,1075.617573408619
-431.228121489259,927.8118903636396
0.0,1274.8237007703067
486.7630581639286,1170.5824577105293
499.78527382466643,740.045623958597
145.92247860542028,1509.8562191189158
3165.118715871584,1640.9665347762063
2965.089880300295,1223.3878636735324
626.9468774131528,1693.2357661396175
10809.757746036934,1449.2833148023722
532.992134115095,1548.900777000983
1296.0386977918602,1424.0450545471176
2003.2478295167803,465.5813656811547
-41.47832003773716,808.8533764422924
3113.662620964105,1519.6769380478217
0.0,925.709976390829
2214.6005631976304,1463.610828441381
1551.0292503664975,1502.5564838050698
701.556344647338,1058.7291748194505
1802.1909522807819,2257.67241697797
419.924596914981,1884.1058390858404
0.0,2281.4660336672973
8116.888593585428,1215.416275223307
452.1423568811427,1491.9739410303057
-460.8153437707496,1097.3800152756173
327.05514591338624,742.090128902412
561.248654716439,1326.14043731353
-922.5808423185358,1244.993287872641
1743.2427334599624,1417.7983482016991
1601.7103689768578,1513.5883821060227
93.36961400283373,1236.7020892732635
267.30762142815814,1753.4736058056108
-170.54207561507243,561.4048392130385
4537.839640839008,1364.3617374279604
13375.283097840938,965.5731298315219
1347.6782213250133,983.4613325284191
2259.356992702759,627.6154505325195
0.0,1393.5215224574824
2580.9070561266954,1197.7137441597677
3871.7665846772093,1726.4943848300493
-140.50100252824572,462.2819865828682
3515.3523482589967,922.3189823409424
281.5146021803522,1053.1175099075042
0.0,1299.5656403557045
3463.902506841887,1023.9464995965376
1832.1230297149818,1941.2462639292
0.0,1233.1254612192315
