tron_profit,bg_mean_profit
0.0,80.25596637547241
0.0,162.84920220234076
0.0,228.97106509373953
0.0,81.93708894249869
0.0,39.835943373017436
0.0,78.64070922838837
2928.7592680809903,-77.4508750504217
10609.864246939025,-385.8919821770749
-1513.795740157031,103.91088063072861
0.0,51.577138929076476
0.0,54.712922845717
2761.9637192413375,162.59362011313587
3481.065453289584,71.12759216891898
-10184.510154712689,673.9154428903422
0.0,48.690715874755334
0.0,39.94180657774208
-10273.284187633311,495.6868865254525
-9713.656838160096,596.0165346325589
-8230.9485550429,393.68987280817436
-1046.4023868213699,97.9896187660487
-6112.483938033038,306.77629926878245
1674.9785942880117,50.1412331056902
3149.878608428164,-7.457400190684268
0.0,3.118904786571496
-6215.808029302498,301.1914268383746
151.12021047463674,84.4830454080111
0.0,78.00812278013855
0.0,147.58975336590387
0.0,293.7151535390359
0.0,28.671138365068355
0.0,214.52631957978429
0.0,105.69889360927073
0.0,213.94057065063308
-9668.447080735306,535.603408790328
-3465.8171131218887,460.0375487129743
-3986.926583230379,41.20825863356949
-4265.193307867361,306.25875452359327
16.517012885960867,69.9165379964639
4919.912523131178,19.876187152622453
-8449.014944070357,408.2767974905416
-3187.015244633285,196.93058416751447
0.0,95.61479859082242
0.0,65.39695121114589
0.0,172.87694194620022
0.0,97.00201912180735
0.0,80.83589115663057
2772.5053048969135,-13.41540379121532
3320.7117718645445,-109.39105999463045
0.0,150.41581656275523
0.0,162.59598598483566
-10108.529710034307,627.7578849326725
0.0,114.40202172200127
0.0,-19.724991729146723
-11965.396119662924,558.3126825544738
0.0,73.82617766329781
-1245.7241041512607,265.4167158948831
8307.967622078033,-300.89149112987565
16268.328510184308,-611.121124397745
0.0,136.95796921874287
-8612.4410382622,536.6708380606228
0.0,271.069308262952
1824.6135066256559,51.2635536018228
2327.1090637844027,6.377789553223465
-13578.662694901806,867.137313754019
-1234.8459079282475,71.25566387692194
0.0,4.121600804299571
3577.3803749320755,-131.60342951143716
-7934.267654442796,447.86824971474124
0.0,106.5057926621837
-3857.998485576347,-21.390762979632427
-469.8095100036725,124.97729971543917
6957.824468246457,-185.17326136870793
0.0,40.44964460590028
0.0,67.28128518341731
3835.445570451804,-93.96295219949216
-30890.57534972491,1544.206149409417
6666.251640065273,-109.59376627855242
7447.631399286185,-196.05109727724178
5053.364599780451,40.189778948809135
0.0,60.420819543149264
0.0,54.051470240317336
6135.11832937345,-91.1039400740633
0.0,172.85041264272877
0.0,79.50700166619784
0.0,166.40690034375442
3818.051613420961,-149.09164382754184
0.0,108.76327593523366
0.0,168.94486811062723
-23405.330837610294,1175.7705696276125
0.0,53.09177496368807
1792.664927782098,-13.373913399401127
0.0,0.0
0.0,0.0
-19259.120793651033,925.0843501689975
-8185.938738524522,363.713510215727
0.0,57.537422213942165
0.0,59.20721600126081
0.0,211.37692321312431
0.0,61.97699409933315
-7498.697087039256,460.1286275620773
0.0,47.27642720011058
-9236.954721714123,432.80316955303556
-4748.517330549585,364.836044360142
0.0,107.48555394516309
