run,tron_profit,zi_mean_profit
0,8786.262487821237,-111.84919690814665
1,15022.434307815915,-488.6961307922126
2,-15681.46785731666,1240.6043479196044
3,1631.0714446387428,434.20800653067755
4,5710.48138538943,169.87669705370595
5,-160.0141688271251,444.22233302747554
6,32223.127030969947,-917.5490899870432
7,83025.77384795021,-2769.5105072636375
8,29136.684660059807,-852.6508420105183
9,5321.725650538647,226.68732199955897
10,9265.055861236382,-113.09238711223225
11,5151.74053755714,-109.86409343322642
12,2034.7941765562573,438.43827023845915
13,-710.2332708230824,463.8951888603163
14,-6046.779618201443,465.55763589774386
15,3657.639262435958,324.8462338579836
16,-6085.720726990301,782.2494430815701
17,58.53610859659966,243.7287438570529
18,23501.14806234243,-795.3803598542842
19,-17782.548098011233,1249.0415076399659
20,36.98225660843309,497.65506024249527
21,2725.200897730654,61.32972743355398
22,9936.889351841062,-110.67872344660766
23,-12642.234757345897,657.2118275100183
24,-1559.0545882671868,632.2197158800731
25,-9450.062552729592,1295.696322958923
26,-122.13846542667306,320.88951305476684
27,-21215.13883782248,1003.7323304939558
28,-11138.999885057347,1005.0774031643905
29,3387.5490586487576,68.3005118352127
30,19451.960747805337,-196.45361698984257
31,2121.7295923761267,475.114528944845
32,4600.360063336993,239.89467759963068
33,-186.06180702225538,296.0345690073943
34,387.71118705620756,484.91069991122095
35,-19105.704644715588,1155.795590298152
36,-1831.292971362389,858.9286580979975
37,-3013.9636952427827,540.4186222677084
38,17133.01393121347,398.2131484645209
39,2075.536900926425,517.2560765227348
40,-7959.629130547037,637.0471996752445
41,-16265.020108070836,1094.643462553661
42,-17045.31566801839,873.6829159955572
43,-74142.56843228888,3322.9389748078297
44,-322.7717693798768,453.27716336591766
45,6807.045803008863,200.030168378779
46,8500.878057285547,-161.88274940590358
47,2298.659663551138,449.93998554782775
48,616.0020594095258,425.17443266941217
49,-10192.765905068198,1048.6384247651706
50,7191.667405140324,-78.01338001777852
51,389.36162225836597,741.174838019792
52,0.0,473.40088480005824
53,-10870.48767876462,707.8559619932088
54,-18971.597123240063,1096.8144091261668
55,8639.2804109063,125.28197853401313
56,-10827.564601213264,1175.8435053645535
57,-7763.076823600481,530.3432431773599
58,-346.4961063702649,432.8628288889001
59,13674.402031825593,-129.66377342571528
60,7027.924853324585,-82.73442796077263
61,530.0322287643212,396.08574488623344
62,4528.441064557119,347.47976130294893
63,-7527.17207013478,695.5214746772848
64,52716.554722835484,-1925.5227965554714
65,2132.9558956714754,-3.36683536093733
66,-1535.0789431833982,413.98102016772464
67,7296.971710911312,109.91323803139251
68,-8487.127937297686,713.2829011755299
