tron_profit,bg_mean_profit
-5951.61129357208,1482.6245916608798
374.8006840210001,1476.1077782022828
1900.280021649931,2098.6219998169413
520.2753609905293,830.0285605501543
-286.6243542986904,1111.7373783586672
-3356.6257924352385,1981.5687360056593
5350.671397909135,1192.9080844114112
1096.3936772956365,1159.8256828451317
1181.3216724808071,1171.1419569772597
3519.4693611841712,1081.2443512426382
1500.67430145954,1260.6704368611156
160.26575960290515,2281.5577693694718
6864.7966428330155,1329.4541641279225
-709.9349936927588,1064.6117270321813
215.53850710547945,1271.8259696491905
2108.4423521945037,1006.1161801846594
2975.185199440195,1523.9070843568763
3034.3238837499825,1686.9528672187246
2453.2777356403612,813.3383510967842
1505.4804836713283,1751.321369738569
2330.521275441013,1118.2395936364262
1766.1869848575116,1077.0575071407573
527.0723819392732,3018.934055987765
-1847.4631082099354,1067.1988202503878
302.867103939656,848.525429198504
1069.680746335659,1311.919414013174
0.0,1572.440720873582
-1333.7810722751547,939.8080056957655
1670.9404993346504,1422.1036883195259
-72.939765108481,1550.4945360616855
443.53330657492006,1075.9018530320434
-1217.371677586995,2024.3377294687955
861.1442667186063,1840.779100818692
1938.7948373380266,1448.0876417821207
211.61077304353415,1095.6588133292335
7184.528272158692,1510.5905960179427
2045.8926630168808,1052.684333623118
3717.0688581843137,1487.4092446721531
-848.837582138569,1159.0400814448546
-39.53154043957663,2186.26104013023
6.721931292938743,1559.542682125669
932.4362366835702,1101.414760058211
4006.1941314863684,1540.1034713954475
3222.3138072421284,1284.9004430137713
1714.691021631551,1109.3429337493296
2537.3341758210413,1215.4855194103736
1052.6956932364353,1118.35714554824
384.05384521168895,1019.5553638968353
618.3199780727665,652.7918607442888
2077.108441784628,1234.6651015196733
150.00519955495838,1932.200239358326
-31.217277015449962,1193.6406964875755
2389.3923537318415,1300.6772205839222
-114.36653188688695,1275.8765113466793
8061.885495930291,1102.5046734094528
0.0,694.9360404536075
-1547.888639702417,1327.6975767824258
578.2464632572954,1358.310230569307
3277.080717012874,1235.834620912175
1560.8267175530077,666.1406989200631
11378.5782216823,446.67006144794397
-507.75662170138224,866.9459191372254
-1108.4705946769977,1638.9111226600362
-674.0981603169569,594.782496469831
2855.396257818526,675.7895253606456
-208.09108566520618,1232.4062328945627
-1038.7791221640728,1362.938928131163
1166.8201750587643,1463.1327559481713
2019.9454695546835,1449.043884891223
-1529.317998923232,914.9274271676203
623.7099866101635,1522.1106793519702
269.9998727386265,862.0634422797046
1360.5383957755648,1165.0324087854167
0.0,1121.635638437491
311.6877233589115,1252.4031112178031
1089.0726922926897,1085.987215680523
-104.70806353741504,978.862928936635
-270.3321916745585,1169.7420461361473
2730.213327368416,884.5630985902432
358.13367075083704,1031.326517164389
-508.5906939779383,1816.4531386638685
6336.423437518533,947.3175824038211
515.2385435013947,885.8479808458802
1270.0474516368124,1244.1903327817079
1815.848185833337,718.7667317603226
2074.4808702491414,1489.6449392348884
146.16287582652893,907.1890003709228
2890.8289989062196,858.7210277182766
560.6426798443669,704.5424049438276
2170.0356609169585,1825.9379300647352
-309.6736213635768,901.8988369536988
360.0001332988758,1183.21951073664
261.1114115854434,1178.4059752504181
2309.046923775737,988.8861385689441
3270.3658352428665,752.7052302692772
1647.8049169343158,1352.7804580351187
-435.82001926245727,1243.9551307655042
811.9668041294443,605.2170622241634
2325.132140325874,934.5587293064171
