tron_profit,bg_mean_profit
1028.0412544840367,1254.3845461872609
6300.0448093810855,1514.216230372285
0.0,1131.0045140702405
-6282.902005492847,1414.8233882835787
678.7881961930544,787.5281653778193
-2811.1706356576055,2286.2879360092497
-1166.7721670826995,1516.1151113264102
-27.644533692199325,1084.687363353313
1011.2859042407341,916.00542700792
0.0,1368.0780626388396
-3346.6694391922056,1293.8765326878636
808.5982287000968,1036.0333339900617
266.4606133838975,1994.4128351085922
2411.2993927791954,1128.9214930165106
-946.9370980983942,2100.9982566358253
2903.2522461222097,1466.644077462348
-1942.3018287376065,1251.16307563916
595.6619108386774,1498.4128862207579
0.0,868.3582142983814
678.7878866062673,1025.7590863169216
1367.6302031106177,1212.9018635174903
1192.559284900224,1693.9447676504212
269.04998719505915,891.9330919314838
1641.2921333184859,1468.3675489297204
5080.007010560326,1388.5400991326417
3329.695927363402,1298.9310318438452
1136.081946152015,1358.4451517515874
2641.0233722088005,865.9878671489214
2426.525058903999,924.5108690458209
279.33624028276245,1048.9331938416933
1944.3916139838154,787.2211794356176
519.4282028776215,1620.795115520229
899.73108908836,1414.4172185675895
-1328.0909724021074,1567.815107440264
236.69011991427772,1183.4715288320333
599.9999734866288,904.8172247076294
2644.6510197325088,1784.2092759714194
1666.8071620692322,1268.44455155015
392.71257025921886,1459.096391847302
-137.3328495786469,1383.6973017400942
731.6675212148854,1671.8055927292746
843.8605822694144,1435.8978660429048
-1069.0111068060025,1326.0409728688867
884.5169716201176,1606.3720011760586
2105.0705248273825,979.0816578503888
1234.0464660643922,1331.710224900887
952.1003006985799,961.6191934395238
-195.76949091337136,1569.7550397798702
678.788017848521,1622.035778876426
6150.566370667784,1410.4787976244581
400.0000002646266,1230.6243041788728
387.87878171369084,1029.201160472088
1032.083953113465,1616.2424968236119
1410.424314931571,1442.1102519751391
1387.8783113165118,1689.291190734225
0.0,1183.1378423906383
866.8293144822674,782.543774614784
1656.8306444792213,1081.1859078189834
1017.7003570579402,969.9343188590823
1166.9033299197529,1290.8802677320562
1015.0723532862114,988.3593408551561
287.81509698675956,1861.2692766443786
387.78182093870936,862.485481513659
2772.543264223363,1493.2572505169992
933.0996564917593,790.2276278861559
1458.3793920763205,1047.8901211501136
2247.968500711158,1412.4283976771137
5550.594973632234,1020.005593316852
678.7878228119517,1396.7222468953726
-1876.2839907611908,1124.706645061055
903.0303013538212,1517.430423433274
678.7878812879353,1639.3690267127267
321.8204166513874,899.756745713146
-49.13857187775408,1414.8513744964769
-1527.9460070701095,1483.9340961229343
3547.5819259037157,692.5959000948491
169.3601069281446,1667.308695676006
-931.8236611406218,1999.8675919607952
1467.5714882584186,1155.612630299819
1090.4850104805796,1404.932102528056
2529.5256725867757,1439.85909059391
1254.1184606876523,2026.1567416919695
4247.23283309888,576.084587208028
-93.74290247395433,1679.583512376991
2697.2762672730487,1259.6525906771715
0.0,2026.7459688374101
622.6293377368563,1746.03305834145
849.98419264328,1079.8683270758436
678.7880126949312,1171.5285626907414
709.4273380936502,1392.8403885653524
2384.553647421843,1331.7891564423173
1137.2811208457993,1302.1873386692432
-1793.454683814394,1298.7816843996382
-458.788630294077,941.5903393722791
-1428.2757202388368,1083.6467396726157
-4825.908347222365,1523.550369646743
-749.5001316485973,505.1109112261777
3606.1233048559334,1165.0784889552067
0.0,444.8040343357815
1993.7700632791132,1091.7043294838152
3248.6964520161996,999.0166215020766
82.9354677121692,1288.311465665719
751.985660816412,1214.0578432952288
-4027.733978917757,1194.0150111229736
875.6054177266692,1282.321740555896
-2286.1853933026346,1133.7069645474949
293.86079592061617,604.2185898911716
2166.8494030363927,1162.392802243198
971.9747743935061,1147.094779205272
-601.6273516755524,528.9861312735098
1125.8685413644262,1654.9034010464247
-1244.3437590124233,1414.6646383734578
698.4545924364809,1180.9501476441035
-1354.273225594431,1168.033393406741
14.854122243867952,1038.775551821933
4048.060329670834,1866.9029865081468
3016.536831206868,938.9501577020566
-1184.5425996981135,1245.8215054050622
-328.1106823342069,900.889150436477
1635.159363339949,1155.0507919315726
0.0,1220.1959820395698
475.2275349534175,1686.2911640328814
1464.7304152062948,1478.1323712568035
6750.224026252672,1309.3258011133619
247.95636412157572,1194.9634315702608
-6472.536820473566,2076.1868728209774
1909.6898496342462,667.1921745408189
-1916.314295076391,1244.646901549355
4096.634381861881,1326.4099073273346
1246.4666879441086,719.2725219362952
87.53389880854795,1190.1412707356994
1966.8082813245044,1018.5275575357955
1127.2704653102844,1869.2501223540141
1780.612549847635,1565.5473534008715
4073.841901658656,1111.8243236518504
1392.1834599168494,1056.179263483612
1233.6958423800534,1586.319897535196
678.7884823578934,772.8753996299466
1496.358019099102,772.4491246433031
0.0,1430.7450144176219
141.2831091927327,1471.3747688197357
6054.003446735148,1301.5710025934493
2998.388181729613,1112.509661160762
605.9030474679457,1744.3842796512865
32.976049526398214,1321.0640128699342
1472.6237209169403,1491.1837691399426
1528.5641061228985,1392.2530740986494
3566.9030062786105,959.2712581433084
2059.339453136585,747.4251249142585
2356.795915051751,1114.028062892087
82.7977210695866,1568.1104445019864
-834.3419578656983,1468.8516491317307
-417.6513931563215,1751.088816039307
-339.72843944687935,1585.6810602618618
2064.2840758802636,1222.9580182557238
-2865.398050243714,983.3345562429331
962.0427920129446,1696.8846686075976
834.3692611025526,945.4306827955643
-964.3626447951876,1362.9355937215041
3276.1603464136756,1038.5040908639357
995.6526109332937,903.4098767405394
-786.5412801334694,1250.267714654614
1445.4098837999716,1552.011962983898
429.0130701652628,1121.6496054316622
0.0,1415.1372723335626
945.4195984580632,1022.0885837321808
1234.762346950424,1124.682689133323
3000.766427205883,1865.384407054852
2345.6562828099404,1823.9521017487743
-368.3047250274398,1905.7001489433587
-2059.9247347354417,1926.7997202765334
-47.90274165636599,1698.5490645042985
-229.34519580319056,1087.6440289221998
-2645.466891880609,1612.8387389103148
878.3834327650858,1194.6945678686714
2319.611322739217,809.8662890454269
1688.3849955629178,1280.7220845820848
815.1561243581612,734.8158012653325
0.0,874.9211503563344
-271.5735202777648,1344.241806554877
666.6666702790098,948.2596696402692
1633.5818457563144,1093.025311084054
2045.3661910178892,1659.4938720103873
678.7874701925028,1435.5398979645881
-521.2925428441431,1285.7930666377413
1414.923221966645,1507.0609468323603
688.588965520754,2026.7579920288001
10508.90759712414,979.9353635172093
0.0,1367.666668496192
1064.6984709630158,1330.9015335830309
577.1756725299741,1152.7147407007367
-2247.19672595877,787.5281351044605
385.14842540686624,1916.574238051867
2062.5353088360853,1266.371358566533
0.0,971.6946039561184
-128.2878240495936,1100.4491075110839
-1083.653101580667,2057.344168267838
608.3300885516841,2048.7523128094313
1319.4848609511273,1439.351599450776
723.8007624060549,814.0253497602276
-1391.3942649373712,1646.8680447397503
333.5124143260947,1320.754914325046
1701.032255120478,1287.5763775628463
-2012.8228928205006,1002.12656414489
564.8328611932413,1144.5275402434056
2066.602963431257,1047.6821823467233
582.7866504544647,1094.8845207122906
884.8484787596681,1173.941513962006
5896.91894812433,1052.5104857414058
1292.300841141692,1427.999983488826
-318.90548820880355,848.8776551053317
-8993.491441542834,1218.2385401480453
1582.8529352595513,1460.06770730272
2705.9782747558925,994.5374471739393
4136.412022071703,1508.1624731417871
2124.5665435851324,919.916679055481
454.54539704996574,772.4693265026476
812.5122854647391,897.0084956979741
1176.7201040092305,1364.5691294270382
1547.4306459991299,1804.771006858922
2887.0689907290634,1229.5398553563816
698.0115843159374,1866.907241781834
9148.877653473488,796.1650642297005
269.6505098201115,2260.051093141081
6858.722400603188,890.5970477179148
0.0,1970.2701494633802
1472.0449823572753,1833.2449891408244
2516.6652154672365,1375.2712216590744
-1171.5941089567034,566.4838390531567
-2507.0606083941066,896.7245139108078
800.6390326217953,978.4355066773687
-790.3319201565772,989.1059140254778
3138.567103236866,829.1327852550945
-1633.055396726477,1252.316253250349
1096.255373163218,982.6400501715334
6465.581088258255,1721.4299913596544
1372.477786612107,534.9138072781758
4498.82942416731,787.2043504476264
546.3536146140277,934.8117419367956
-191.68393601274713,1782.9014500589094
5106.164524063395,1093.444520452562
11284.98477191657,908.3559257740353
326.6867549556687,1387.826795292994
1431.0916524535496,681.9304950834452
0.0,1095.7989952756975
1571.054263191672,1357.1195115092385
2526.3058692569934,1514.482505345406
0.0,1768.5438391761136
0.0,1386.6326886106842
-904.9421783569778,1298.3109516459506
0.0,1114.1765083395114
3574.9159239212017,1332.4607638765733
499.88328957202344,1340.3548120054588
-179.98534888902395,1893.8528402203312
-59.80538973767258,1214.546470612005
738.5499141720113,1653.5178600946786
509.0909044617874,1017.5585930724483
-823.7159324271174,1419.3276264340618
578.9889365598975,1724.2908971220932
3691.2355049262055,1446.646961454934
5206.229020155861,1421.9768789504808
38.18989103406531,1050.83826466274
75.95307319815036,977.6172721224895
1242.01330679808,1202.1773556467137
-514.5679671111156,1217.496710074475
4591.596205166785,1099.9382996165032
-433.267022979097,811.5757475872687
1121.389572424571,1174.3376604328548
-1.285233139647679,1093.0966316191318
5650.927604449837,845.172315089313
1900.7410094082768,1302.894207688539
1146.9180501201545,1589.4823858634597
0.0,710.0373239707375
35.053723130567704,1104.9085757286787
1727.6607524808303,1178.9373521943962
2786.011731209422,2056.7865882304995
2934.88731187542,1858.6012806195038
-397.04978180176977,1353.5032593968347
4901.245734767145,851.9162651873107
2342.4885520961143,1454.1400992607869
678.7879450999462,953.2352936948099
2542.190876305894,1727.3177126177823
1470.2959953168174,1182.8895584493114
3930.644610807509,1021.1912814067326
5863.118419350018,1151.656631320752
593.215258171391,1136.5003015515451
2132.7812537036402,854.961434178586
1387.4078336376438,1202.2358566913342
899.4107099658958,1147.2811883413035
4313.929211558382,1037.1230094434532
2725.6433040802167,872.5567165881054
-217.6782142191428,1423.959760303621
1827.4909994244733,1549.3607003827713
-104.98247979767628,1246.3643957029296
199.6339057985855,682.5904963430183
1983.0433909800345,2580.009858952762
4146.216002347692,1719.1135046588468
1593.1379486650699,1140.312078083487
364.43129182004253,1158.8384020643032
-2645.2058971495676,1354.3214023731641
464.0641727392531,1360.9260606743014
0.0,1117.1587231128788
928.3175462335954,1404.5626169816896
1158.8673154593853,1305.0515118629621
0.0,777.7952990009784
1687.3206171402244,2203.777198181509
624.7632176627652,1079.6774124661242
191.2795178889138,2363.694076485706
436.49343078217714,793.8489279707678
2024.9801257357442,1570.0296817500123
2217.2188385945783,1466.6602209138375
0.0,1699.7382188297327
1043.4121289839534,863.8551496765507
1741.1475342151232,555.4825264500971
2106.3438967879506,1491.528713536528
-5994.618238102637,1414.0868980633204
1184.034484949715,1130.5522668210076
2293.344587454009,686.4875825304266
-125.31776442090336,1360.4116296325794
2728.279762783507,1272.8870112922405
0.0,1558.5978146886976
470.7103303763072,1168.6906185240093
2662.7180063312303,1053.5728288896216
522.6999833237866,1027.8164479341929
-616.7425461127648,956.33797964944
-3314.886220627595,1284.6960806029344
4143.694821820942,1202.8771907999826
5735.537665676528,1221.653591248609
256.24268966888746,2013.756876711157
785.7912771258193,1405.7619478114175
-99.20595620567153,1554.573609800881
-536.9375486343342,1375.8229327508304
4473.097029231723,1057.5694605870517
1822.0742125851868,814.0819234936217
5200.618700155162,1380.9048714331987
-1078.047203802282,1230.291732789579
2386.8067388300533,894.8895350442099
4077.2409467124166,238.98208626470569
1803.486889242238,905.7689790060241
2157.2458270636507,1172.7889569859344
-346.83856089131916,1591.5915238721584
115.27947013883949,1080.6948460849915
286.96912602087457,814.6183067546008
1723.8390805013435,1133.8146230497862
2783.5105633021453,2055.8389250210994
347.4948073458903,2000.4434258746905
118.39038815464053,1108.4119514336282
4111.129323769843,1233.3263448501007
1547.696823960766,1532.6668636423508
3609.939995266566,829.4257945783355
1915.5026866542817,1009.7092058128528
-306.5222517909466,1167.6957731527225
2991.588243313733,953.0776218434297
2129.5920496399135,1333.6777161925684
1531.9817717706153,843.1211516266635
0.0,1452.5083147596433
453.05595015762725,1451.5343972277096
690.810315778059,1404.5103024761686
-944.4060695664805,2015.3793081036208
4390.351113611425,1723.5010848699167
0.0,1150.2784194698195
-1447.5662360230813,1165.2194265020203
-1205.3075356456095,940.9381458063871
3199.8928199745615,786.3950823175892
278.7878843356593,1929.1560971473134
0.0,1083.6944455656374
-617.8787276529978,909.5797124354676
1377.3806568005914,2011.5896299530307
-491.8796471619111,961.3243779216832
-701.0091489022011,1292.7902062195376
-1173.7775607561277,1119.4096083470383
6852.881696431332,836.3987295952802
421.514347415623,1327.6171503568828
3391.5941896426516,753.7928737832541
-878.3145347036543,1136.4127525354277
982.0556434430832,1628.1404179321637
5215.63166747277,898.3218138218408
-869.287552891596,846.6238291631971
283.54114495402126,1341.803212212037
1582.1335804921223,1456.6697766578964
-795.43749729257,1393.6324022587548
169.69259850441236,784.3827716873178
38.89653816659955,1481.2623833759126
2426.0118991319796,1461.5456813974604
3554.231225567749,789.432628075129
-1403.41450028492,1466.405496874917
2157.024534063611,962.1905200662278
2122.9394884366416,1190.1554003381923
-1497.83533082898,1122.3633186279942
0.0,1453.4655791927714
430.3030454661202,670.4049717879569
7784.643172216172,901.6475917779027
2174.180728996003,1031.4244823276106
-2654.749827680648,1862.8038851052931
4326.593838762519,1009.7624371936143
2871.7518994983193,1566.337332933282
1084.8484884640056,1730.9313414738147
781.8181896344031,1815.0703080199162
1023.5236503635825,1740.7217375467837
-201.8437936188388,938.3837100117947
2351.3172973664905,1986.613856329375
851.1680760028223,2207.6256022811503
557.5757612933667,1184.931233245921
1116.5851594566193,1297.0983815795319
9029.290737366422,993.9299138953373
-1106.9807568427618,1652.7853913535107
-1208.2843110027316,908.5474804334318
835.6400221496685,2004.2687432802368
-2372.607808277553,1160.8302992524498
2770.961520788668,974.4177003807372
4179.19431603916,1641.1641022667197
496.2874345475365,741.5569910485495
495.0627910806069,921.2704347128471
-961.1989368396962,1094.1324021118678
803.3795176051825,1502.9322547474383
688.6599352224874,956.0508895597895
974.1691753879411,1603.3891718555526
-155.41040191090482,1281.04084851339
3043.0181152074915,1550.8511343639277
-992.9695745352411,1685.1766635053693
1482.5360712555655,976.4386180954617
-2035.2602041353541,1632.3218532441072
-3118.1433841842104,1204.021689401499
-1521.6628153536576,1623.7862193437659
