tron_profit,bg_mean_profit
102.43891149673435,599.1938385807234
-3269.2458726653513,542.5977316105373
-14562.616732137334,1227.6811066855923
-742.3535638862812,437.1364485908661
17527.12339943099,-130.6847577495755
23031.06285410196,-1365.3739945708685
1371.4384081525984,397.96138040039904
0.0,34.49080147042067
-212.52683285212103,429.58113197325923
1535.5990281418487,128.8676836832059
-717.364474163105,447.72798600633377
24591.548279973133,-18.465412065926103
1659.9944140816806,485.24149025402977
-7008.042723207449,351.30319626056024
6449.792417340747,-58.224481238060584
-10226.613492345388,715.3694463124667
-15270.193356158226,1243.9055244404524
-15.447936528245831,608.5976004197825
-2836.185053551688,565.6703766536233
-16921.694359679357,1303.5008629056708
25935.698361232295,-723.9961837613628
6528.441811860925,-376.14452996607906
19822.872662938444,-1210.3746466546866
470.6938072522736,336.97532372552297
9824.551779392206,-132.57386529453984
6289.68292789518,-195.80506471179442
-3714.0753896611945,274.86218374141544
-10092.284083957102,1090.9235217477938
30449.9655704103,-1064.3768117365246
1107.175342110521,453.75501534746326
-372.3201950575895,314.4851962108134
4017.9656655865433,142.0458031960748
2676.1192666569577,425.5661455852158
-154.5465539280765,369.682759108761
-3007.8456701366385,312.50563934200335
10410.698229476639,24.362190957628172
6083.810989201289,197.53583441232635
56185.171999864964,-1985.880600577583
-776.2318995586166,805.335157807349
-9728.624538297643,1272.9442350428487
750.6765943377251,570.3509502558695
-1036.1012672043291,317.803101422947
409.754365429486,676.841410220664
-193.43599096807884,315.7243618363607
-17374.349233195233,1231.0113253455818
6089.500147491364,-806.1160624527578
-16261.86450204695,1135.04983712344
1455.1406510626982,88.64308802943849
30537.181991257763,-1693.2533398814212
3453.419005937313,744.9387432077943
-61008.19103566721,3046.0270784406825
1097.2236269968416,651.4613490005776
-1712.943657248281,378.9496051153865
-18843.40593988644,895.3255006086034
-768.3618299650802,881.8171326483431
-9142.368287957604,555.0393463324931
6432.968768240301,604.9992662366858
-5651.625561207517,830.1582349927558
8590.544593099039,-387.35894715821877
12127.895269919716,-188.4755695510994
-3426.0698980485704,609.4695100991029
-17223.793971188763,548.4428042619842
51941.67809670356,-2185.0681535855124
-3290.5291627743304,733.404870773713
4347.921405364637,593.3412663181733
-713.4707081283268,466.8133711823657
-7581.4007045535955,562.378023774152
2731.0465791922356,634.0213633524576
5178.558341846834,-947.0286011656386
0.0,410.8458062218326
1159.3514982865572,162.210495710724
-19597.281252382367,854.2226980560946
-8813.407218193834,1229.7868996873572
1329.080430279876,393.17091410539496
5364.190335005143,579.7618923316442
34549.815049907455,-326.32564406866305
-4608.715504516227,597.1866145188133
2280.025212538967,414.3185987506545
3706.6708350998815,330.13129163277455
-17465.330105650242,1507.5483412663034
-1889.6202173697868,507.9123532959497
-10599.338344381827,391.2457073857717
16994.797318160458,-875.2826605459492
2697.5819894172623,-333.4088856833271
386.4357944464875,497.7373618300441
-7898.104484790203,1443.2906074847012
5110.116277369345,1391.3155190914083
-16550.51634484684,878.3977444812095
14470.167362925331,123.14768723893683
-589.9188176739261,481.10553961459954
2488.1992814778837,157.50224874194706
16144.069882355292,-348.3408991755264
771.4844614696049,461.5876325533595
-239.86830428946027,871.5380777125578
965.0660197949919,421.0266251041664
5150.595205745494,226.01416651005675
-3403.9805099284713,457.91487651825673
-22075.98012785688,946.2697163986296
-4969.998755549968,1195.245774809399
-42474.82242436445,2625.59224629128
22924.447266087875,-373.3775240982791
255.33237607321652,202.23231798203764
16454.581689710274,208.0896361561372
-4547.589731525179,695.6752551721402
-24145.27805357969,1357.181350990101
7679.425749388135,232.50884722792065
525.0237170775072,279.54509952142155
-4310.453126851912,53.81369679835825
8902.965907927606,793.533094161556
6721.074319029213,87.49098816566311
20396.758838506837,5.828653873564709
-2653.985537050141,214.37619755341998
-7241.059927082517,707.7647720041699
40905.407535191516,-909.4630624402326
-21764.498978240656,1213.6707251241007
-41772.54975596189,2005.3459602800497
-1401.6983080779096,202.068739461528
-574.7125561754718,324.8625884256162
5083.6072899519495,78.53239333743527
-25459.41008480787,1084.6011382246793
1960.8922232887123,56.314118988571636
2020.6242003142104,-75.56514649722051
-9297.70207103476,1014.4705682476005
-9490.646596238194,905.7853490087358
1861.7574446761516,259.41386250858454
67362.16887121741,-2639.8454622040877
8400.453696620676,104.97137728930716
772.4868301103124,383.135812050366
-16976.64596497034,1293.0769050357455
2296.6724390054446,226.50584762993563
-25934.457748234498,605.8948082361516
1930.3630242384409,422.5168098308857
12993.562788233106,-309.43820168418756
21870.18490873886,-607.1330811760953
0.0,361.70932798382296
-14048.380365179908,-998.9285948707417
-8683.804280306898,239.20998919153763
-13219.089310586804,806.9484019883197
-381.3953526143545,24.518693594963526
9238.426894125918,381.8333623529217
8057.131355820303,23.684245770366033
11264.456938660875,16.390163658245076
13.110850896711657,283.7547869438827
-573.3785922935785,124.14479183889064
2108.920917166265,225.15343983005013
6938.337161862968,395.7392509051369
16796.399939855313,-780.2327054469575
-5309.470634501704,290.0142188848011
-13554.755368525435,1006.6406435306117
-1718.5475681225598,256.91359413828826
310.70512968242724,203.1112384168952
13468.260035789743,-141.85312045275896
3751.60744295947,397.093119637327
-13820.710934331739,1057.4707948151542
321.9888015280291,426.8666708548487
-6484.458698239403,-383.0269567667521
-13502.029817653878,985.5203853651977
7463.828934269706,-197.05391759782196
-3205.2215931310197,335.2275145263422
-78268.36428960049,3546.685179048891
-3578.7943864495187,573.3624518464738
-403.25922890334454,542.0502966178755
11464.014385577571,279.8136102001172
3696.863024961596,-73.07903359422062
-18699.355314609926,1186.1891055768144
1001.217715644531,157.96194647522884
-18713.064448265213,974.3165937440255
14984.415159831005,-583.9602121586526
2825.383451983373,93.99441285553196
1063.1672056448879,86.067101294491
17075.289709126613,-823.736674830862
-5925.963142548849,918.6233845789943
2671.1748357294036,232.59083449736644
0.0,620.4370822655255
-14246.111498514081,723.3847637117051
-5968.457753398295,631.5466600536267
556.0973787316325,697.5983621147961
-3878.6791295556586,566.164072027416
-20803.87513535235,1475.0535678616986
-249.93966190122774,650.5286813483693
1542.4386966250722,696.9056981545242
1786.2745370023476,180.95478034598955
-1458.1890761325615,845.0537154690068
1434.467713741562,990.1639138406608
-184.47307759292798,452.48980350497476
21210.90654784338,-839.8308488360158
-18508.032294369084,1048.6804837144894
20866.88255365461,-1031.0759019208126
286.549308869522,161.45325842191536
-5130.4783427145985,776.9912895086203
1290.4559728079632,535.0592126356387
-4277.211951708754,731.9177280436494
6347.681274689588,-572.3132761023268
391.90316789656424,391.5069955611402
-2314.8271060851544,-431.48613522901525
2757.3251242317583,416.7765688480781
3952.1462986696847,226.88006382357676
6700.665752701171,18.90792151443141
48.239776907158664,618.7645776406507
4554.882046197391,182.6102352981467
-16763.45455757744,809.0479322094449
-7315.555733062794,439.4530724101889
-2500.502166783904,387.26021167485595
-11219.889816490648,2071.7392230450587
987.9519646819535,300.81128537240147
2074.554284497499,208.86179630893352
1272.2740742190563,-230.21708625919283
868.8621975023989,322.8114082815426
-499.58059685726755,783.5089001478577
-731.7112070139647,429.4283701439058
-49007.3852158275,2444.852870215953
-15695.61944520992,1227.487489486591
729.2180589203437,262.07481846134186
9346.939776316074,152.2783966948094
10300.255774476773,-23.994703100203576
2053.579441564513,443.21180807862703
-22916.4127132312,1386.1455091512562
1363.2164796436664,760.2605599501827
13925.652368122644,87.30224857102205
28790.99739732893,-474.569850744858
560.6548378117867,617.7689269698221
-11368.780123952913,946.7574807156312
-21971.4871027269,1288.7317000773114
-2847.0613920062897,915.1504874314782
-3964.1402264003664,562.7605918223238
47754.94594720455,-1668.8372263195827
-1751.956493524262,237.6819363306381
1678.7601519651364,340.0809750506517
622.4805174787908,194.68689120579165
6281.244279091392,234.5023622899342
-5455.003880418495,559.5298369391676
22389.253853677532,-888.6229039369091
-19003.076471266253,1489.5072907400972
-4979.883955315478,845.3673461847666
12060.995654656506,-278.4868753222261
6967.618991747123,422.1776226483298
-7519.687502914843,875.612323979346
12783.507159536197,343.74403913268907
1171.4655378235768,409.56580465489714
7000.126329348655,-331.94669565305367
435.78362019521,493.4112821111286
-8802.808460816877,657.8103016506366
-49879.733556690255,2336.2481019551046
-931.1608082632465,331.20333796367385
6328.418514273546,-287.7022892864338
-9011.041835683041,816.3757333377506
-5691.327426911955,1882.6543067246168
20030.320978520733,77.55631274074558
6260.095917034998,300.2709113545473
626.8140035214577,-10.424710394258454
7105.505348022129,-59.894916932332
5279.645300961292,235.0547508953085
1823.8561876395568,170.74215235410225
11789.154815761041,-501.9385446009189
-1915.8056258991487,407.06488655143994
1038.903267191985,192.81452939351752
20481.838997597748,-173.66326571802634
31114.923995846602,-1391.4563923945013
7112.661730465181,260.5807626601348
51386.42404654253,-1080.5307104420153
378.7404000361713,-3.4336063801871055
7311.458063050946,378.1347230936879
3384.916331231862,83.66702003619343
2407.573164288493,-34.008600752952965
12093.002445501863,-118.82491420720937
8017.795600997541,44.933955063447534
-25954.861147899675,734.1778272070361
3927.5518733603053,353.48033331095183
-5994.193079849197,675.9713289602241
-8682.534834767159,111.92877439989518
14454.843977034307,-168.3122809588649
-1760.462180899369,297.69175728659883
-7950.022447281227,819.4399940007366
-13830.992895202644,839.051053319516
-16202.301255194989,1041.6688257111703
