tron_profit,bg_mean_profit
2614.393449929193,1398.481106874642
1513.4836807738934,1029.4712003448146
1041.8171123075085,1055.1118280686194
4411.3039191429025,1184.2218509023849
1417.1784752593671,1318.305027224889
1694.9523686314492,1010.6651758808648
2422.509227774459,1236.1585038758412
1735.684042420893,1216.266571347632
1608.9934566090008,606.0562831138842
-507.32897388493967,946.494580470969
2668.735075024234,1114.8104134009398
753.7345574811895,1196.89715500921
0.0,1315.628937067296
8908.565982623903,813.9600819832203
900.4799595684975,1888.4134940207084
851.6130227054963,1266.26315885018
1977.1427814354167,1134.6381626570967
1071.5654376133346,1901.3116173253882
1950.5663458590095,1105.7313865877716
203.09206558104538,1751.9923009217066
-570.6768556234141,1913.6422657349874
5045.648314171038,1476.8403765703436
3926.807668424481,1882.5591236741222
55.902510045605595,1456.7165585042567
523.0806925381912,1244.037590424698
206.65695355109247,1483.7045865459966
3111.3753305214027,3058.8899606361306
-3624.061344881961,1490.5543211810475
234.47732211211547,1614.34871230743
832.2580692794727,1634.3714589814851
1816.5343557066165,1111.8795319200453
1306.2273322247731,1419.4870808032958
0.0,1388.9332999252183
161.68680101969701,1004.5313691312527
-28.100392974734877,1313.7430486759483
2914.8419508918464,993.6833929723642
9.222629874432231,1258.2572280245022
1485.6927568337248,1049.0382328848036
0.0,1540.9213496011914
2525.9237672009467,893.0690560507766
1831.22750531279,1093.8885645971727
2553.8245727665026,1016.6366468043776
1264.8500874587794,1907.0017596510704
0.0,1446.8288918303379
4345.602145053073,805.7357371318172
-1215.9527042526024,1303.1545420631444
619.3548056318832,1873.1262698867167
3651.461071056878,948.9436323505159
231.51890760403808,986.199662607948
7606.845139144532,962.0706575534077
823.4540433185974,1486.3782209816939
-1419.017569516571,1143.61067700893
-1141.4713285783168,1192.3255846870388
1334.4882802538964,736.1990551782965
516.7522153283693,1654.58071494834
1290.7403696983704,906.0148705151463
1658.9430372787142,926.4622272258435
561.7736160486254,1567.3974718357347
0.0,1024.3031623406007
1253.0928609756309,1048.673668044498
5644.66267682446,978.7313828105322
1116.9523408933196,1079.2830780912166
493.30698990118657,1665.318745395641
1151.5813928427697,934.7911676068843
1634.2591953220133,1393.7566074029965
260.3946431730101,1193.148706677351
-486.34051397821065,903.9339477112916
345.30846882074945,1299.9399224027586
0.0,1048.164893601916
-73.98231403126643,783.1665462665893
687.9374355728638,1754.370458295484
938.709699818035,1028.0978131729414
0.0,1886.3656798328368
2260.043828981235,1856.1220718922796
51.02543367394574,943.7031733811083
532.7059977741354,857.0753071877947
-2941.8885987550166,1706.9556220551715
-801.340196623906,1082.466610857883
1207.6404590731217,674.768723102523
4803.061178241744,731.7388530647323
305.4210569760672,1294.3241441838143
-403.4997276044448,1235.8160221877654
-856.6985303958627,1139.6749884568646
-282.28923982317724,1883.0971659392387
1952.6920716888958,1123.0400149561228
196.1060977672675,1882.4234201315394
-1516.415092550203,1714.321580961647
4035.0030241614777,1208.0048952905504
1374.1533565906188,1492.1899182421603
-712.1356619151744,993.4587635812437
-167.35880274375802,985.3931973641505
2168.652869236085,1047.2543406964478
250.5871897776753,946.6929670595158
322.6797429197066,1394.823472202864
4931.925553942411,2064.868473293511
6401.526825994959,1899.6728460636762
176.5353959075635,1628.2036467971022
-1666.2903302956945,1831.9503150765322
137.87108018678873,720.8701656853831
6996.18088609098,857.3740434796373
543.5380009754334,1526.6428720204378
0.0,1523.2725160540333
383.31607973240506,1822.3933084590146
3136.245538329735,1028.0545815834732
1721.9958416026132,1121.8716792574223
-3159.2819278316833,1343.8799932650102
832.2578686306224,933.1014120497765
1538.2374412632357,1497.9212989810137
1807.209087556012,1523.2872983886125
4474.122060003232,1273.236223756189
-723.2032564206434,1879.5975295540645
273.183723116744,1433.8375880526935
4116.664111403979,1864.0383287538364
822.5806476009166,1043.035193533541
606.1419394224628,604.6638601044054
-39.20896458959844,1483.973786676217
-966.2253912533979,1470.1810812447445
941.8833944790192,894.5025702956058
833.1278761471292,1019.2449636181949
1542.7046501734415,753.7932798784256
822.5807059334475,1719.629567104024
473.0108644094696,1729.349476182695
1286.265696748742,962.2007155454395
-327.31524385066615,1170.025799852616
0.0,1001.1411526623484
-422.547125830933,1126.314023534144
38.186139274831945,1018.1332644413939
1225.155930868047,1261.822074697644
-771.2844145227742,2118.655111488424
3958.212629713851,1430.8851814404122
1032.4001598652123,1366.8968562225473
2353.012427854748,1640.2215793906928
0.0,1561.6169053028068
-3582.956346866892,922.3140150930667
919.3547978966963,988.2479621090101
48.841527679330696,778.2738414667159
-483.2528813243025,1286.2213496161303
794.4519296149372,1737.6877544170638
1279.4455265507336,1646.6277759733682
3225.83811122874,1232.655654143406
3367.0174165729586,553.2784726042428
1005.4804205352954,2677.9239356286557
926.1147460224678,1255.4358267582918
2925.956460166444,798.5802152390394
1249.4310104021897,1084.9566885786135
-2858.7122540467813,1201.3807065996868
-1650.9833928128196,1310.4186184695457
0.0,1043.8017496677312
861.4286103131315,800.0491676804601
-167.66329366697352,1484.5077303213195
-910.8427610131278,1487.3172584349697
-824.1116627752431,1380.1345671830516
527.5190343577619,2060.2551913218213
-4456.878652694364,2086.6854470206003
1351.067440141909,995.8408312922182
5254.38407540508,1304.6858112636125
1375.165026674348,1151.005831579498
338.45477871476766,1129.617183839222
4663.585112786025,1237.928723556974
0.0,1421.8820473797098
-644.7629194996837,1896.3508729516027
-1271.6045034112256,2575.9256426298675
-242.0092937260061,1374.8708489552603
3496.205508299137,1057.2021559747234
-59.866476576178684,872.2864583672326
738.8885242052089,1436.195420979182
-501.43215884887616,1877.4721305378919
341.8532783845557,1235.7935304255132
919.5715830165844,1182.8791190374716
0.0,1067.9832931242374
67.92826547608499,909.4371508607873
0.0,1066.5955767550379
4215.305286701853,1621.5343076391073
-260.5736002161475,1517.4298961371405
2290.2315309777227,1347.9363262576712
1385.5573964397724,637.1250564333268
1076.3925173057255,1105.8943565666302
0.0,1434.1060603882913
-159.83383732684985,2324.5342595150983
-535.5559851317215,1625.26524986982
1197.593161284497,792.1505368636554
-88.67718854861928,1305.7342867913055
-1264.0249493622705,1272.5376052978202
502.94124452756705,1149.5343164089584
30.381814044938505,1009.329938502067
-804.7415433312397,1183.397722230639
1698.4346209622397,749.4000324789359
0.0,1147.440166587993
967.741877430657,1719.2279368330603
4503.6681801963505,1093.4453413923725
4846.398027206792,729.375484895288
282.08824587900017,1501.6943736491355
-611.0410339991121,1223.0282339897078
-644.6178444731163,1320.1994664160077
97.64448958078174,682.3535151283372
5775.014083904579,1216.8634159687144
755.8940447865444,1441.2899858446087
0.0,1180.1361897910008
1671.2581151606187,1456.5164754456516
2399.3094686558643,1477.2081054074597
-668.4865506904358,2067.2945200920476
1125.0933084351213,910.9427533284824
206.76081328477792,754.224097899435
0.0,1148.9889167701565
423.5264216631478,1063.75369354414
1084.6256968234597,1520.0527647335941
-2388.1347599274955,1236.1717880544275
509.68154398273646,1128.8413624660534
927.3940980187907,1829.4509066662092
3818.6885493160216,1127.3052994154093
-1027.5821536473795,1530.8098895790397
-882.6679082446858,1234.0082826507817
583.0114254213304,1423.3506889478278
-1518.8631275976527,1509.208749229222
1608.8189694592197,1021.4589441381598
-1808.1235376026734,1516.5867672455825
2491.9473527151818,1135.6211129939913
-94.44417659843174,992.599967354798
0.0,1336.9928951572379
0.0,1174.8932922020686
116.43996084156954,760.0534801520271
149.8518104417016,1449.9619639707737
-951.4303116646463,1420.9747727066754
851.6122148125287,1020.7539393940197
851.6135764048377,1776.760015914833
0.0,1400.762701206515
628.6829768664921,795.0240497022165
12275.127643926971,1120.8373808013741
0.0,1168.8150619232777
8991.680929705928,1083.9788819006833
-97.4575166549903,1525.0336474494932
277.203796380943,1363.3822741883066
665.5833260756038,1248.0117064032147
363.11214926302694,1622.8767710567488
1498.874629249388,2198.14795150849
358.2212882980539,1221.806700647133
575.8063415170909,1257.6766547204363
3122.6727501489922,850.6488701397275
1474.5869210440135,2073.6935629757622
1731.1319010223096,1423.798371747144
2305.9607353422966,788.2175555280234
3896.260195845279,1181.6106176054393
1405.4888387036037,1022.4864682898457
-520.6314089673449,1221.182027713033
540.5622280536791,1149.3491632134433
9785.589542834412,1001.3031186739345
1487.4192248195034,973.780196963838
11277.75090928543,1800.69329070637
71.46672363405082,891.1974176899524
7556.600091336369,904.5242102632441
2095.8603953816523,1192.5634822458371
255.36785491420977,1382.4122398733045
2630.107827778926,1490.0358710817516
3295.015487719881,1017.6064337865282
3805.320685445679,800.4426064956418
682.7844924219364,806.863329438644
0.0,846.157691580462
3277.3760429073336,1462.8827165393093
8372.706904626766,949.9817152636912
-442.5023184877945,1206.579529131135
-615.2377850540329,1552.5504537116674
22.55692100936722,1013.9280818089369
1409.4077524976121,532.9682516166631
1177.4873359711985,1359.0041785476526
1057.6719935149508,487.3867119525091
-1761.090642780927,974.913973284184
-420.331779941002,1517.8703641030154
4304.575779852761,842.3257211053365
1927.168185180836,1371.86521006185
-1022.8485913238035,867.2089687501481
1840.246723345444,1084.5602838459465
1645.4624727543728,1751.0813876950435
-997.835662005232,1829.8946313936497
1710.8610296828851,1304.8489961054145
2449.8706699913214,1110.4980063675405
1984.3252526469382,1338.8103185095074
200.85342169045774,1053.6143579942632
4820.526521651255,1168.360387523033
102.72794108931207,746.0503270310578
-1261.71800495685,1073.8186571676727
-1480.8006401475807,858.3082410950323
4183.384817522199,1149.364498165258
2457.2625259221563,1552.4583103614689
1992.9184002780928,1202.4249934483814
938.2638138590733,1333.1451496563702
1190.2538656164747,1872.1171913258456
250.8170489163684,1519.741746069597
0.0,1280.8848291052007
971.422005390755,1430.462811629077
1531.9643822714963,1872.943605704164
425.80635237306706,932.5431250831731
5368.575777308628,1128.42692998292
0.0,1549.1502308677416
0.0,1215.8605878483459
0.0,823.5513968767758
1120.5965894670555,1499.2947820709157
518.2822621492669,1296.3515461665058
954.761971881415,1351.985839123908
851.6130524004983,1064.2443447117835
-649.195937257829,1699.022836642749
1573.3110857817537,1077.7086946029892
900.0062598304548,1926.3069996308943
2154.4527848487487,1709.5051674752774
2277.8833394708813,1174.2402803232542
-1370.9310801632384,1334.1166406530003
1301.3709058662998,917.4201141662044
1690.0765994158307,738.8496371571623
466.277120480419,1639.7236947339363
2856.4138933831396,744.2008542984613
-911.4203300630201,1000.2670982533737
2097.6994204279426,1129.6785919386302
0.0,1496.5718544910953
46.092618803464575,1655.3440403725454
517.5925063663925,1831.1323489924741
374.51720507450716,945.6289877763969
1711.9129115649896,1090.98674953927
588.4698941163714,993.2299822043043
428.54757258710833,1048.5294684213125
5094.025077942074,748.6978484384077
0.0,746.9707407937777
-1604.4148921430224,735.1092822502716
0.0,976.1969860612772
762.2884005975413,2049.7972739072507
0.0,1351.1631096280296
0.0,879.3261857316647
231.94096293042355,1139.612694101183
0.0,1048.4372018117476
2357.2895362810373,866.9585166363277
2706.985921471234,1305.5760104652256
844.7703830237734,1509.991239728114
1005.9712132340508,1568.6228031458488
-1317.9590659016678,882.5298703792129
695.7725606022776,1051.1024027280334
-1237.9473475165437,1026.904672780196
-2702.0375678220726,1092.6069848482575
399.13417557204855,1052.224945652362
914.191164395736,1371.7199814891694
2431.0438567294127,1485.5473864699288
1094.9874004574756,986.4798613863874
-1182.8294048595408,1210.095036353405
1034.3489206610889,1034.1161901760154
749.315043728378,1283.067424036806
2214.148846535095,1744.182750113896
2439.8166675865214,1296.060936410172
-451.28084076409203,920.0762137853118
1554.4476072141897,1632.2296596724852
2646.207109528096,551.5992543552278
909.3786117233441,874.3431211840237
-86.2610170486331,1371.9450462756495
837.5190130584025,969.4738469470844
433.9371451204996,1684.8697626518172
503.77668504537456,779.8719011905905
3443.935384743155,1526.4824266062178
6848.034214891966,1342.9051465845512
1664.431220834652,1087.0976328537138
44.76544331845456,1652.7946562178506
259.8875463229277,1164.0879991035806
1967.7460477522052,1119.3484830538466
1226.4351428147695,737.5540141717087
1419.42211155445,1043.8184513455576
466.96456355075037,1423.9951327628416
-149.59235149128446,2905.06469113986
0.0,927.9508388083817
739.9306202436293,1430.3076085290124
165.47948388049204,1566.540110356161
706.5712465856906,830.7947184850949
4650.77344406298,1701.4747027592075
-2342.4449791120596,1076.632202053795
1503.0350686588808,1588.5765892292302
1776.4386285191138,705.8475626408905
458.2405723998439,1161.329478239854
288.58529930458064,1243.4269413184013
320.7551815414128,1437.7937473662635
5209.526337374012,1009.3384053635632
432.6880898934469,956.629724911782
1381.2342728388244,1477.031609974844
34.32647774147335,1177.290364088334
353.0312556265959,903.1065899578804
332.33917937699505,1329.2285909554196
4173.825728933039,760.0727769482602
-296.31501744755644,1181.567958190087
2731.670903701611,1114.6214715396525
1883.1737190331771,1711.1286322546737
271.13814323958763,1460.1761163713581
-922.6030178711966,1138.5112253123636
1360.0576644573082,986.0737547166171
1434.7006317268065,1067.1545498778405
839.5208399486779,1628.7216404525873
0.0,1167.2221728615086
-721.6370485422706,874.8243126930246
-1628.2522261223908,983.7224639541811
14347.012869919474,1497.6612706078952
1087.3750117971504,1105.8506729147762
589.1079774057754,1070.4173188080038
2640.11924053176,1161.594113334573
5743.1715314019075,1027.7456905362478
1006.1673159082234,827.7204375691254
-2021.7836540349788,1248.405123290762
1156.0450492724713,1997.921558224486
-66.77344141574218,1344.3417647663973
-1059.8453465260595,1537.9782005611542
0.0,1449.771361767198
-21.45773060566164,965.0631268999738
2781.770933042149,1537.0022868327849
-234.0424289602583,1646.6860147286206
2775.3763990394496,1063.0365193161208
1867.741867915858,1643.143012107292
645.3209114459571,736.8389549347891
-1354.7464433810367,1079.5954051930273
883.2794364964071,1134.8662260514786
529.6978160451383,1613.3193886866247
1477.059765443606,1049.0994963149326
596.5421000747301,933.6973526267749
0.0,579.615367769727
70.50210853396943,1793.913248198418
-386.1765165934117,1489.5631746943848
24.213016948629985,1567.026572024078
561.0345445273049,1146.8533956023612
1226.6057043167282,908.0405398168547
2466.2582065790193,723.1689026307795
-387.0502793842554,784.0626667031775
1474.719302294825,914.069433374275
942.0882680127543,1488.0484105216528
851.6131303500879,1085.8262573295144
-284.63144598300573,1044.4161769012371
1106.5280379353733,741.8479230817148
3178.372233521344,1288.917957586529
3521.0828455629953,1204.60089786809
-5993.209312880793,1327.342283751827
-1066.844993247599,1069.8885730582926
851.6259182331268,857.6065248260517
1535.0398551242167,945.2441565720375
536.0125351953161,868.7182609775797
1106.5966606922002,724.7769164321944
1405.6218580402053,1770.121325418193
-1005.2221391083523,881.5724890504531
615.3664078053845,1555.4235822292685
-1238.9749029587858,1462.710581216077
1426.1457746281146,933.4884336982286
913.5314881544197,1699.0299699705618
399.36093535955297,1435.1812768692264
413.93923624432637,971.1287955431784
2610.8464285330106,1294.3912742426448
419.1336432563459,1630.1633402480772
0.0,673.5050220752764
1903.7127392503646,1001.1659398837401
690.7214710843507,1762.3025127193305
2198.3075599268814,1504.1078806302637
4589.13093707524,902.3252994232053
2350.791781891692,1013.0112548071298
6292.58067312017,1709.148488545787
3922.2213347131174,930.763214593735
3307.149321328635,1265.8249830752718
-466.0598460987327,905.3273416082985
-570.1559061145379,1490.6484726215701
2201.0604565678796,777.9799893324492
725.997767932859,1153.790381389893
1189.0959671570017,615.0394270029971
4276.112594159865,455.60479556218735
1904.5978456398104,1206.4641741846174
2845.464204990769,1216.159053575661
1809.5908439508523,1397.9894427783722
-645.4979972535843,849.2189612671758
846.7326714560331,1573.0431783007386
0.0,1756.7900440908625
1331.714259557864,1330.4253393088336
-891.6433097298072,868.9652662878433
1114.4624787636888,1840.0205577928148
924.1587589122686,1310.9170859041742
1644.2487793482862,1867.6871360793332
1025.2582364953403,1092.39007253896
3826.308658486813,1061.2214953427201
533.1191579743166,1062.3503957392306
-240.02685846393024,1989.8486188134475
1084.138091303543,1174.1807233069985
2506.7268889867123,1648.353645184431
-1877.5978263691711,1510.6667613582752
-527.2058600520686,1210.278023911423
5988.322291211081,921.3424374171727
2852.977598912851,1136.3870530633205
1038.8640983708965,1679.4901179737444
158.24183155228963,1123.8362142166636
890.3315391600366,1126.4490340359089
434.0343090800018,949.9976225766827
428.99013383042836,1181.685098968781
0.0,965.0652131074081
204.61800575159972,1349.950500283997
9857.218923546714,1123.124217382642
217.1099791746114,625.5707999647785
-3058.0155871310144,1346.4301783604476
2288.6526470192184,1241.4129301357027
4179.285370958569,1520.5664462443365
3069.060178235286,1206.68348660809
2135.8577906843598,1349.7624389610066
4580.338685380175,939.0078617215833
4945.118352029989,1670.3346544110261
2136.3534836559725,1756.8186709128693
2189.810895264233,1303.7373010770002
0.0,1233.0444103947564
450.5783884720149,1152.2508624354368
3629.9805359670136,881.5149880717591
-545.425865813147,1795.824327151823
880.7935408653193,1921.1135091141043
159.85288252154461,1132.8374860796498
-6885.995105660649,890.5841327448749
3754.843309951519,955.8968807774359
798.3906240438208,1388.1840726516748
-959.234821165325,1515.9237443114864
731.3394451907574,674.7459745037166
315.10527707082554,1203.8601476375982
898.5060897427029,1430.6456858355068
941.6264263970344,1768.5313078223455
0.0,1178.6380538472447
-453.4604328799632,1635.7456481624333
315.8206727383046,1436.2621250398922
346.8280609113017,1067.7254436152327
0.0,851.3226957118039
-4329.875533236744,1452.5214256531506
1706.8478375648401,1144.4879559871806
1951.11355491879,1783.5033980508767
0.0,1378.2323397282828
35.78518770198025,797.1501547852562
-926.2395352815848,1108.1303587013056
1455.8859032397431,1394.5558636209635
717.6886456545926,1668.303777549653
-777.0170221852544,1129.3818636630583
0.0,971.7737259781337
4147.031999505077,1792.8480734887587
-773.9672818009451,1159.0759235724438
-4164.940668132311,872.5569163227888
832.2580632263561,1005.671565996312
625.8877544478086,1179.1953804383904
4359.334968885437,1418.909135741999
-554.989377863854,1298.7966587348324
6251.910325505085,1163.5218726989121
2812.9011951369353,1047.2339244296766
2532.4696800806423,1062.2781282446606
8774.763920435746,1729.6605022561816
493.9817559922648,1335.6472357467949
0.0,1146.609312876144
88.79936880692341,1942.2098035774773
207.40957615686605,724.3622147075795
3236.580346731481,711.4113290384967
1828.5207912550918,1957.8412247071453
1173.8011274428231,1094.0920422463969
2553.3396557132137,1289.9045279126774
-699.7731895487907,1365.8224589463807
82.2053940258302,1951.8508705327974
