tron_profit,bg_mean_profit
1493.6047590675346,1313.1078534215812
793.9393552075926,956.1897377331844
745.1344418333126,1252.7713457750237
2351.4370649196417,740.2767017228376
2957.7337810053004,2040.8601123101962
1662.3726555055657,923.0335042363762
1660.813458682468,682.0852576465201
-1541.7556371343376,1475.8395380286645
-46.43977853745668,1165.9097207862221
2336.9455415242996,1246.2680763882854
449.3230486848164,1476.0805601131772
2465.0585369798914,1495.3666435557577
726.3326369798053,953.5638590545299
1580.002620185231,1236.1855871288114
0.0,960.0202130729616
936.8036366622658,1393.8858651832932
-1268.131722215303,1247.9697978995691
306.67322625764086,1502.7287009335225
3749.648557393668,1464.6420098595715
0.0,1009.3081408862271
-452.59103429575543,2055.267821459195
-38.49520293254202,1554.5901908461085
2412.511960822405,1667.4865697774633
374.9916300186682,1791.8354536050865
2659.3403964663407,1078.2323670942478
-1087.0531944171423,1566.4559732872128
635.1658469792696,1480.6579716324552
-575.6074157134964,1366.8909360799623
653.8312814788728,750.2935162774756
5209.334176330966,1829.989261565174
-1173.2156937811615,1628.1962685346361
437.42606119727435,1058.2099030734594
2351.2140548131865,1681.422569506048
161.4733688008856,1116.857689196216
1148.1627291714044,828.9035704634895
546.5836835002762,1173.1329692334937
1048.454936720243,1138.7718075550222
557.5757633525208,1058.6497089740828
63.369362857299826,1340.3947406007799
1405.0776387807891,934.7763343452165
2060.5547123863485,1693.2991142645253
4249.841507767579,1014.1208231411642
3133.9157636166137,1227.7882241591885
3783.5670575453973,979.8350143850715
2015.0089819834482,1375.365713725143
522.6049218163978,1178.18258776412
1658.416145203424,1427.6615998026189
1363.9899650305617,1820.9418322008114
5710.292497553082,1298.6033998458443
-1068.040801243434,1665.619564103957
327.42537085438386,1521.6463824931252
-2506.379682641812,1749.8600111572875
-166.0325049680831,1099.40994167059
2637.8800852943527,1439.737560999002
898.3192195436847,814.9234083188188
1571.7100609521058,1266.4246145782045
6.293405898591065,1734.532330237691
747.3873839807575,1169.123983012803
827.5409158942034,1075.9353691906108
1444.7812969585057,1045.4704998181485
1974.9168172267796,1383.235729862931
-167.45967855317818,1531.8337107937607
1288.3057686786872,1271.6956293256078
1067.3333852486592,706.9437305212276
1452.8658137109126,533.4413131783772
